timestamp (epoch),loop time (s),des velocity,velocity (Rad/S),Futek Torque (Nm),v_bus,i_bus,v_q,i_q
1678919841.4233303,12.849987745285034,8,7.952301848503496,2.1226047767570932,24.3,-0.35,2.948,-1.92
1678919841.474382,12.899987697601318,8,8.047713180945854,2.1126044715720127,24.4,-0.36,2.919,-2.01
1678919841.5252645,12.949987649917603,8,8.03898653468588,2.2926099649036935,24.4,-0.4,2.9,-2.24
1678919841.5731814,12.999987602233887,8,7.983135998622063,2.2426084389782375,24.4,-0.38,2.91,-2.12
1678919841.6231563,13.049987554550171,8,7.983135998622063,2.087603708609258,24.4,-0.38,2.91,-2.12
1678919841.6736133,13.099987506866455,8,7.944156978660857,1.9075982152775597,24.4,-0.38,2.923,-2.09
1678919841.7237027,13.14998745918274,8,8.003498173228664,1.8425962315744293,24.3,-0.4,2.906,-2.18
1678919841.7743552,13.199987411499023,8,8.003498173228664,2.1126044715720127,24.3,-0.4,2.906,-2.18
1678919841.8235922,13.249987363815308,8,8.003498173228664,2.63762049378947,24.3,-0.4,2.906,-2.18
1678919841.8741763,13.299987316131592,8,8.003498173228664,2.2626090493484163,24.3,-0.4,2.906,-2.18
1678919841.923605,13.349987268447876,8,8.003498173228664,1.6075890597246991,24.3,-0.4,2.906,-2.18
1678919841.9739392,13.39998722076416,8,7.973245799527429,1.8025950108340536,24.4,-0.33,2.962,-1.8
1678919842.0235724,13.449987173080444,8,8.020369689331275,2.007601267128507,24.4,-0.35,2.928,-1.94
1678919842.0741808,13.499987125396729,8,8.020369689331275,2.3176107278664304,24.4,-0.35,2.928,-1.94
1678919842.1239984,13.549987077713013,8,8.020369689331275,2.1876067604602056,24.4,-0.35,2.928,-1.94
1678919842.1735659,13.599987030029297,8,7.968591588188777,2.0526026404614406,24.4,-0.34,2.967,-1.82
1678919842.223638,13.649986982345581,8,7.968591588188777,1.8075951634266119,24.4,-0.34,2.967,-1.82
1678919842.276062,13.699986934661865,8,7.995935079803354,1.8325959263893485,24.3,-0.36,2.94,-1.94
1678919842.3233712,13.74998688697815,8,8.048294957363185,2.2676092019409744,24.4,-0.38,2.904,-2.13
1678919842.3725488,13.799986839294434,8,8.043640746024533,2.5226169841608836,24.4,-0.4,2.895,-2.23
1678919842.4222035,13.849986791610718,8,8.043640746024533,1.9876006567583104,24.4,-0.4,2.895,-2.23
1678919842.4727407,13.899986743927002,8,8.043640746024533,1.6475902804650924,24.4,-0.4,2.895,-2.23
1678919842.5221398,13.949986696243286,8,8.043640746024533,1.9325989782402964,24.4,-0.4,2.895,-2.23
1678919842.5724244,13.99998664855957,8,8.019206136496612,2.067603098239079,24.4,-0.38,2.905,-2.12
1678919842.6223867,14.049986600875854,8,8.019206136496612,2.057602793053963,24.4,-0.38,2.905,-2.12
1678919842.6725194,14.099986553192139,8,7.983717775039395,2.1626059974974687,24.4,-0.38,2.903,-2.13
1678919842.7224748,14.149986505508423,8,7.9691733646061085,2.0226017249061456,24.4,-0.38,2.928,-2.09
1678919842.772471,14.199986457824707,8,7.9272854625582445,1.812595316019152,24.4,-0.36,2.933,-1.98
1678919842.822511,14.249986410140991,8,7.962773824015462,1.5725879915768812,24.4,-0.34,2.951,-1.87
1678919842.8725967,14.299986362457275,8,8.018624360079281,1.8575966893520857,24.4,-0.34,2.941,-1.9
1678919842.9225848,14.34998631477356,8,8.018624360079281,2.587618967863996,24.4,-0.34,2.941,-1.9
1678919842.9723523,14.399986267089844,8,8.001171067559337,2.3176107278664304,24.4,-0.35,2.949,-1.91
1678919843.022448,14.449986219406128,8,8.001171067559337,1.942599283425377,24.4,-0.35,2.949,-1.91
1678919843.073943,14.499986171722412,8,8.001171067559337,2.0376021826837842,24.4,-0.35,2.949,-1.91
1678919843.124307,14.549986124038696,8,8.052367392284506,2.1126044715720127,24.4,-0.38,2.906,-2.09
1678919843.1740353,14.59998607635498,8,8.027351006339252,2.2726093545335146,24.4,-0.4,2.898,-2.25
1678919843.2241523,14.649986028671265,8,7.992444421299366,2.0476024878688825,24.4,-0.37,2.917,-2.06
1678919843.2740133,14.699985980987549,8,7.992444421299366,2.0126014197210473,24.4,-0.37,2.917,-2.06
1678919843.3241246,14.749985933303833,8,7.992444421299366,1.8525965367595276,24.4,-0.37,2.917,-2.06
1678919843.3740811,14.799985885620117,8,7.994771526968692,1.8175954686117102,24.4,-0.39,2.906,-2.18
1678919843.4243345,14.849985837936401,8,7.994771526968692,2.0426023352763245,24.4,-0.39,2.906,-2.18
1678919843.4743342,14.899985790252686,8,8.033750546929898,2.5776186626789155,24.4,-0.4,2.9,-2.2
1678919843.5241008,14.94998574256897,8,7.972664023110097,2.4126136271248377,24.3,-0.38,2.916,-2.13
1678919843.5738306,14.999985694885254,8,7.972664023110097,1.6675908908352708,24.3,-0.38,2.916,-2.13
1678919843.6253102,15.049985647201538,10,7.998843961890012,1.942599283425377,24.4,-0.33,2.965,-1.77
1678919843.6736593,15.099985599517822,10,8.041313640355208,4.622681073030783,24.4,-0.35,2.931,-1.96
1678919843.7243845,15.149985551834106,10,8.041313640355208,2.4376143900875746,24.4,-0.35,2.931,-1.96
1678919843.7743142,15.19998550415039,10,8.041313640355208,1.672591043427829,24.4,-0.35,2.931,-1.96
1678919843.824011,15.249985456466675,10,8.041313640355208,1.8925977574999209,24.4,-0.35,2.931,-1.96
1678919843.8740954,15.299985408782959,10,9.952449171288999,2.1076043189794547,24.4,-0.45,3.85,-1.87
1678919843.9244647,15.349985361099243,10,9.952449171288999,2.1926069130527637,24.4,-0.45,3.85,-1.87
1678919843.9742744,15.399985313415527,10,9.952449171288999,1.7275927219458431,24.4,-0.45,3.85,-1.87
1678919844.024115,15.449985265731812,10,9.952449171288999,2.5226169841608836,24.4,-0.45,3.85,-1.87
1678919844.0741217,15.499985218048096,10,9.98968286199821,2.0426023352763245,24.4,-0.48,3.797,-2.07
1678919844.1242385,15.54998517036438,10,9.944304301446358,1.7875945530564152,24.4,-0.49,3.78,-2.09
1678919844.1747727,15.599985122680664,10,10.033316093298069,1.7275927219458431,24.4,-0.45,3.826,-1.91
1678919844.224563,15.649985074996948,10,10.030988987628742,2.227607981200599,24.4,-0.45,3.831,-1.89
1678919844.274156,15.699985027313232,10,10.030988987628742,1.7475933323160397,24.4,-0.45,3.831,-1.89
1678919844.323963,15.749984979629517,10,10.030988987628742,1.9876006567583104,24.4,-0.45,3.831,-1.89
1678919844.3740847,15.7999849319458,10,10.030988987628742,2.0226017249061456,24.4,-0.45,3.831,-1.89
1678919844.4242225,15.849984884262085,10,10.030988987628742,2.3176107278664304,24.4,-0.45,3.831,-1.89
1678919844.4743967,15.89998483657837,10,9.98502865065956,1.927598825647738,24.4,-0.43,3.825,-1.81
1678919844.524,15.949984788894653,10,10.003645496014165,2.092603861201816,24.4,-0.45,3.817,-1.92
1678919844.5739005,15.999984741210938,10,9.992591744084867,2.47261545823541,24.4,-0.48,3.821,-2.0
1678919844.6245153,16.04998469352722,10,9.983283321407564,2.4176137797173958,24.4,-0.49,3.785,-2.1
1678919844.6741703,16.099984645843506,10,9.951285618454335,1.8675969945371664,24.5,-0.48,3.797,-2.06
1678919844.7259622,16.14998459815979,10,9.951285618454335,2.0226017249061456,24.5,-0.48,3.797,-2.06
1678919844.7732866,16.199984550476074,10,10.023425894203434,2.197607065645304,24.4,-0.5,3.779,-2.15
1678919844.824112,16.24998450279236,10,9.9413954193597,1.8225956212042327,24.4,-0.46,3.828,-1.96
1678919844.8738277,16.299984455108643,10,10.003063719596833,1.7525934849085802,24.4,-0.48,3.787,-2.06
1678919844.9251761,16.349984407424927,10,10.052514715070007,1.7275927219458431,24.4,-0.48,3.792,-2.02
1678919844.97326,16.39998435974121,10,10.052514715070007,2.1326050819421916,24.4,-0.48,3.792,-2.02
1678919845.0241346,16.449984312057495,10,10.052514715070007,2.032602030091244,24.4,-0.48,3.792,-2.02
1678919845.0744307,16.49998426437378,10,10.052514715070007,2.0826035560167178,24.4,-0.48,3.792,-2.02
1678919845.1238,16.549984216690063,10,10.052514715070007,2.302610270088792,24.4,-0.48,3.792,-2.02
1678919845.1747344,16.599984169006348,10,9.973974898730262,2.502616373790705,24.4,-0.46,3.819,-1.94
1678919845.2248318,16.649984121322632,10,9.973974898730262,1.862596841944626,24.4,-0.46,3.819,-1.94
1678919845.2742357,16.699984073638916,10,9.973974898730262,2.227607981200599,24.4,-0.46,3.819,-1.94
1678919845.323707,16.7499840259552,10,10.043788068810034,2.2726093545335146,24.4,-0.47,3.81,-2.01
1678919845.3739195,16.799983978271484,10,10.043788068810034,1.7075921115756465,24.4,-0.47,3.81,-2.01
1678919845.4242082,16.84998393058777,10,10.043788068810034,1.8725971471297242,24.4,-0.47,3.81,-2.01
1678919845.474302,16.899983882904053,10,10.043788068810034,1.927598825647738,24.4,-0.47,3.81,-2.01
1678919845.5251918,16.949983835220337,10,10.043788068810034,2.3576119486068237,24.4,-0.47,3.81,-2.01
1678919845.5733027,16.99998378753662,10,10.043788068810034,2.087603708609258,24.4,-0.47,3.81,-2.01
1678919845.6239192,17.049983739852905,10,10.043788068810034,1.7525934849085802,24.4,-0.47,3.81,-2.01
1678919845.6737347,17.09998369216919,10,9.999573061092844,2.172606302682567,24.4,-0.44,3.842,-1.84
1678919845.723843,17.149983644485474,10,9.999573061092844,2.4976162211981467,24.4,-0.44,3.842,-1.84
1678919845.7737286,17.199983596801758,10,9.999573061092844,1.9676000463881138,24.4,-0.44,3.842,-1.84
1678919845.8236754,17.249983549118042,10,10.036224975384727,2.1826066078676654,24.5,-0.46,3.814,-1.94
1678919845.8739305,17.299983501434326,10,10.036224975384727,2.3476116434217253,24.5,-0.46,3.814,-1.94
1678919845.9236228,17.34998345375061,10,9.929178114595741,1.8175954686117102,24.4,-0.5,3.798,-2.15
1678919845.9738522,17.399983406066895,10,10.007136154518154,1.917598520462658,24.4,-0.45,3.813,-1.9
1678919846.023582,17.44998335838318,10,10.007136154518154,1.6325898226874536,24.4,-0.45,3.813,-1.9
1678919846.0739906,17.499983310699463,10,9.936741208021049,2.252608744163318,24.4,-0.5,3.815,-2.09
1678919846.1237774,17.549983263015747,10,9.936741208021049,2.1626059974974687,24.4,-0.5,3.815,-2.09
1678919846.1729863,17.59998321533203,10,10.01295391869147,1.8975979100924614,24.4,-0.5,3.767,-2.14
1678919846.222493,17.649983167648315,10,10.01295391869147,2.0376021826837842,24.4,-0.5,3.767,-2.14
1678919846.2728956,17.6999831199646,10,9.96873891097428,2.5076165263832273,24.4,-0.44,3.832,-1.86
1678919846.3226163,17.749983072280884,10,9.96873891097428,1.5675878389843412,24.4,-0.44,3.832,-1.86
1678919846.3724144,17.799983024597168,10,10.053678267904669,2.0226017249061456,24.4,-0.42,3.854,-1.76
1678919846.422543,17.849982976913452,10,10.025171223455429,2.2326081337931214,24.4,-0.44,3.837,-1.83
1678919846.4724197,17.899982929229736,10,10.025171223455429,1.762593790093696,24.4,-0.44,3.837,-1.83
1678919846.522323,17.94998288154602,10,10.011790365856806,2.032602030091244,24.4,-0.44,3.826,-1.84
1678919846.572438,17.999982833862305,10,10.011790365856806,1.9876006567583104,24.4,-0.44,3.826,-1.84
1678919846.6227777,18.04998278617859,12,9.9617575939663,2.3876128641621186,24.4,-0.5,3.802,-2.11
1678919846.672323,18.099982738494873,12,9.980956215738239,3.8626578789635784,24.4,-0.49,3.792,-2.09
1678919846.7227054,18.149982690811157,12,9.980956215738239,2.2976101174962515,24.4,-0.49,3.792,-2.09
1678919846.7723677,18.19998264312744,12,9.980956215738239,1.7875945530564152,24.4,-0.49,3.792,-2.09
1678919846.8226373,18.249982595443726,12,9.980956215738239,1.9676000463881138,24.4,-0.49,3.792,-2.09
1678919846.8737674,18.29998254776001,12,11.913617474113293,2.067603098239079,24.4,-0.58,4.675,-2.03
1678919846.9241817,18.349982500076294,12,12.013683017894301,1.6475902804650924,24.4,-0.52,4.724,-1.77
1678919846.9736612,18.399982452392578,12,12.013683017894301,1.4125831086153617,24.4,-0.52,4.724,-1.77
1678919847.0235956,18.449982404708862,12,12.013683017894301,2.197607065645304,24.4,-0.52,4.724,-1.77
1678919847.0739617,18.499982357025146,12,12.013683017894301,2.402613321939757,24.4,-0.52,4.724,-1.77
1678919847.1236422,18.54998230934143,12,12.026482099075594,2.0776034034241597,24.4,-0.57,4.693,-1.95
1678919847.1738014,18.599982261657715,12,12.026482099075594,2.31261057527389,24.4,-0.57,4.693,-1.95
1678919847.2237453,18.649982213974,12,11.969468010177112,2.732623393047877,24.4,-0.61,4.674,-2.11
1678919847.275963,18.699982166290283,12,11.942706294979866,2.027601877498686,24.4,-0.59,4.697,-2.01
1678919847.3244336,18.749982118606567,12,12.103276586163343,1.7375930271309414,24.5,-0.56,4.674,-1.95
1678919847.373783,18.79998207092285,12,12.103276586163343,2.2676092019409744,24.5,-0.56,4.674,-1.95
1678919847.421985,18.849982023239136,12,11.926416555294585,2.337611338236627,24.4,-0.59,4.671,-2.05
1678919847.4725783,18.89998197555542,12,11.981685314941071,1.8925977574999209,24.4,-0.52,4.715,-1.77
1678919847.5222957,18.949981927871704,12,11.981685314941071,1.6025889071321762,24.4,-0.52,4.715,-1.77
1678919847.5722232,18.99998188018799,12,11.984012420610398,2.067603098239079,24.4,-0.53,4.703,-1.84
1678919847.6222491,19.049981832504272,12,11.943288071397197,2.2326081337931214,24.4,-0.56,4.705,-1.92
1678919847.6723,19.099981784820557,12,11.943288071397197,1.6425901278725519,24.4,-0.56,4.705,-1.92
1678919847.7222753,19.14998173713684,12,12.058479802028822,1.8025950108340536,24.3,-0.57,4.66,-1.99
1678919847.772078,19.199981689453125,12,12.058479802028822,2.5676183574937994,24.3,-0.57,4.66,-1.99
1678919847.8222165,19.24998164176941,12,11.930488990215904,2.142605387127272,24.4,-0.6,4.683,-2.08
1678919847.8722186,19.299981594085693,12,12.087568622895395,1.8475963841669873,24.4,-0.55,4.679,-1.92
1678919847.9221823,19.349981546401978,12,12.054407367107503,2.452614847865213,24.4,-0.59,4.668,-2.07
1678919847.9722595,19.39998149871826,12,12.054407367107503,2.3876128641621186,24.4,-0.59,4.668,-2.07
1678919848.022455,19.449981451034546,12,12.007283477303655,1.762593790093696,24.4,-0.5,4.737,-1.69
1678919848.0723443,19.49998140335083,12,12.007283477303655,1.6825913486129274,24.4,-0.5,4.737,-1.69
1678919848.1240602,19.549981355667114,12,12.007283477303655,2.1676061500900268,24.4,-0.5,4.737,-1.69
1678919848.1743817,19.5999813079834,12,11.97237689226377,2.337611338236627,24.3,-0.57,4.698,-1.96
1678919848.2238154,19.649981260299683,12,11.97237689226377,2.1226047767570932,24.3,-0.57,4.698,-1.96
1678919848.2734485,19.699981212615967,12,12.075933094548766,2.1126044715720127,24.5,-0.55,4.67,-1.93
1678919848.3238215,19.74998116493225,12,12.024154993406267,2.2076073708304023,24.4,-0.56,4.705,-1.91
1678919848.3738253,19.799981117248535,12,12.024154993406267,1.692591653798008,24.4,-0.56,4.705,-1.91
1678919848.423847,19.84998106956482,12,12.072442436044778,1.612589212317257,24.5,-0.55,4.678,-1.92
1678919848.473407,19.899981021881104,12,12.072442436044778,2.527617136753424,24.5,-0.55,4.678,-1.92
1678919848.523637,19.949980974197388,12,11.92874366096391,2.252608744163318,24.4,-0.59,4.676,-2.04
1678919848.5736887,19.999980926513672,12,11.92874366096391,1.8775972997222823,24.4,-0.59,4.676,-2.04
1678919848.6239328,20.049980878829956,12,11.92874366096391,1.4925855500961127,24.4,-0.59,4.676,-2.04
1678919848.6737714,20.09998083114624,12,11.92874366096391,2.2326081337931214,24.4,-0.59,4.676,-2.04
1678919848.7239723,20.149980783462524,12,11.955505376161158,2.337611338236627,24.4,-0.54,4.716,-1.84
1678919848.7737522,20.19998073577881,12,11.955505376161158,1.9776003515732297,24.4,-0.54,4.716,-1.84
1678919848.8239503,20.249980688095093,12,11.955505376161158,2.3826127115695606,24.4,-0.54,4.716,-1.84
1678919848.8738883,20.299980640411377,12,11.955505376161158,2.5176168315683434,24.4,-0.54,4.716,-1.84
1678919848.9237459,20.34998059272766,12,11.955505376161158,1.927598825647738,24.4,-0.54,4.716,-1.84
1678919848.9737937,20.399980545043945,12,12.110839679588652,1.612589212317257,24.4,-0.53,4.69,-1.85
1678919849.0256932,20.44998049736023,12,12.016010123563627,2.4326142374950344,24.5,-0.61,4.665,-2.12
1678919849.0740983,20.499980449676514,12,12.016010123563627,1.8275957737967907,24.5,-0.61,4.665,-2.12
1678919849.1232572,20.549980401992798,12,12.016010123563627,1.5925886019470603,24.5,-0.61,4.665,-2.12
1678919849.1743035,20.599980354309082,12,12.016010123563627,1.9075982152775597,24.5,-0.61,4.665,-2.12
1678919849.225633,20.649980306625366,12,12.016010123563627,2.1676061500900268,24.5,-0.61,4.665,-2.12
1678919849.2733111,20.69998025894165,12,11.964232022421129,2.3276110330515465,24.4,-0.56,4.702,-1.92
1678919849.3233304,20.749980211257935,12,11.964232022421129,1.8825974523148048,24.4,-0.56,4.702,-1.92
1678919849.373353,20.79998016357422,12,11.964232022421129,1.862596841944626,24.4,-0.56,4.702,-1.92
1678919849.4235234,20.849980115890503,12,11.939797412893208,2.337611338236627,24.4,-0.57,4.693,-1.97
1678919849.4739883,20.899980068206787,12,11.939797412893208,1.7875945530564152,24.4,-0.57,4.693,-1.97
1678919849.5231135,20.94998002052307,12,12.10618546825,1.672591043427829,24.4,-0.56,4.671,-1.95
1678919849.5748913,20.999979972839355,12,12.02124611131961,2.6276201886043715,24.5,-0.59,4.674,-2.04
1678919849.6246376,21.04997992515564,14,12.02124611131961,2.552617899716161,24.5,-0.59,4.674,-2.04
1678919849.6731834,21.099979877471924,14,12.078841976635422,4.197668102664256,24.4,-0.5,4.72,-1.73
1678919849.723171,21.149979829788208,14,14.318681183361479,1.7825944004638752,24.5,0.34,6.132,0.78
1678919849.7719107,21.199979782104492,14,14.318681183361479,2.1826066078676654,24.5,0.34,6.132,0.78
1678919849.824476,21.249979734420776,14,14.123204307138113,2.5776186626789155,24.4,-0.7,5.574,-2.02
1678919849.871508,21.29997968673706,14,14.063281336152976,2.5676183574937994,24.5,-0.69,5.561,-2.01
1678919849.9219382,21.349979639053345,14,13.884094199614891,2.302610270088792,24.5,-0.67,5.578,-1.96
1678919849.97223,21.39997959136963,14,13.901547492134835,1.8475963841669873,24.4,-0.65,5.565,-1.92
1678919850.022394,21.449979543685913,14,13.901547492134835,1.5425870760216043,24.4,-0.65,5.565,-1.92
1678919850.0718071,21.499979496002197,14,13.901547492134835,1.862596841944626,24.4,-0.65,5.565,-1.92
1678919850.122211,21.54997944831848,14,14.030120080365084,2.062602945646521,24.4,-0.62,5.603,-1.78
1678919850.172257,21.599979400634766,14,14.030120080365084,1.9776003515732297,24.4,-0.62,5.603,-1.78
1678919850.2217035,21.64997935295105,14,13.928890983749412,1.5475872286141445,24.4,-0.62,5.59,-1.82
1678919850.2721894,21.699979305267334,14,13.928890983749412,1.3525812775048074,24.4,-0.62,5.59,-1.82
1678919850.3218908,21.749979257583618,14,13.928890983749412,2.402613321939757,24.4,-0.62,5.59,-1.82
1678919850.3721874,21.799979209899902,14,14.08946127493289,2.5776186626789155,24.4,-0.67,5.57,-1.94
1678919850.423849,21.849979162216187,14,14.025465869026432,2.0726032508316194,24.5,-0.66,5.58,-1.9
1678919850.4746833,21.89997911453247,14,14.025465869026432,2.482615763420508,24.5,-0.66,5.58,-1.9
1678919850.5234907,21.949979066848755,14,13.889911963788206,1.5475872286141445,24.4,-0.67,5.557,-1.98
1678919850.5733829,21.99997901916504,14,13.920746113906771,1.3275805145420705,24.4,-0.64,5.558,-1.88
1678919850.6236365,22.049978971481323,14,13.920746113906771,2.027601877498686,24.4,-0.64,5.558,-1.88
1678919850.6739438,22.099978923797607,14,13.920746113906771,2.392613016754641,24.4,-0.64,5.558,-1.88
1678919850.7238193,22.14997887611389,14,13.920746113906771,2.2426084389782375,24.4,-0.64,5.558,-1.88
1678919850.7736776,22.199978828430176,14,13.980087308474578,1.5475872286141445,24.3,-0.63,5.595,-1.82
1678919850.824178,22.24997878074646,14,13.980087308474578,1.427583566393018,24.3,-0.63,5.595,-1.82
1678919850.8735812,22.299978733062744,14,13.98474151981323,2.1626059974974687,24.4,-0.71,5.535,-2.08
1678919850.9240441,22.34997868537903,14,13.98474151981323,2.6276201886043715,24.4,-0.71,5.535,-2.08
1678919850.973658,22.399978637695312,14,13.98474151981323,2.402613321939757,24.4,-0.71,5.535,-2.08
1678919851.0237045,22.449978590011597,14,13.98474151981323,2.1226047767570932,24.4,-0.71,5.535,-2.08
