timestamp (epoch),loop time (s),des velocity,velocity (Rad/S),Futek Torque (Nm),v_bus,i_bus,v_q,i_q
1678920439.680031,11.749988794326782,3.7857142857142856,3.747803680449157,0.8534160441907978,24.4,-0.03,1.464,-0.32
1678920439.7310574,11.799988746643066,3.7857142857142856,3.747803680449157,0.91341787530137,24.4,-0.03,1.464,-0.32
1678920439.7797754,11.84998869895935,3.7857142857142856,3.747803680449157,0.9584192486342856,24.4,-0.03,1.464,-0.32
1678920439.8322585,11.899988651275635,3.7857142857142856,3.7355863756851964,0.7434126871547342,24.4,-0.04,1.374,-0.51
1678920439.8829486,11.949988603591919,3.7857142857142856,3.7652569729691003,0.5284061256752182,24.4,-0.03,1.402,-0.43
1678920439.9306912,11.999988555908203,3.7857142857142856,3.7896915824970208,0.3884018530838951,24.4,-0.03,1.427,-0.37
1678920439.980723,12.049988508224487,4.714285714285714,3.754203221039803,0.8534160441907978,24.5,-0.04,1.38,-0.49
1678920440.0307248,12.099988460540771,4.714285714285714,3.754203221039803,-0.08661264320810602,24.5,-0.04,1.38,-0.49
1678920440.0816317,12.149988412857056,4.714285714285714,3.754203221039803,0.8484158915982398,24.5,-0.04,1.38,-0.49
1678920440.1332657,12.19998836517334,4.714285714285714,4.709480098298032,0.903417570116254,24.3,-0.08,1.794,-0.81
1678920440.1877122,12.249988317489624,4.714285714285714,4.672828184006152,0.9434187908566473,24.4,-0.06,1.792,-0.56
1678920440.2301261,12.299988269805908,4.714285714285714,4.672828184006152,0.9784198590044646,24.4,-0.06,1.792,-0.56
1678920440.2804332,12.349988222122192,4.714285714285714,4.672828184006152,0.5384064308603165,24.4,-0.06,1.792,-0.56
1678920440.3308687,12.399988174438477,4.714285714285714,4.708898321880701,0.6234090249336255,24.4,-0.06,1.767,-0.56
1678920440.3813972,12.44998812675476,4.714285714285714,4.671664631171488,0.903417570116254,24.4,-0.04,1.842,-0.41
1678920440.430919,12.499988079071045,4.714285714285714,4.671664631171488,1.1734258101138195,24.4,-0.04,1.842,-0.41
1678920440.4829936,12.549988031387329,4.714285714285714,4.722279179479324,0.8884171123386153,24.4,-0.06,1.757,-0.6
1678920440.5328593,12.599987983703613,4.714285714285714,4.653629562234213,0.8784168071535348,24.3,-0.05,1.811,-0.47
1678920440.582894,12.649987936019897,4.714285714285714,4.754858658849885,0.9234181804864506,24.4,-0.04,1.835,-0.4
1678920440.6319845,12.699987888336182,4.714285714285714,4.754858658849885,0.5934081093783306,24.4,-0.04,1.835,-0.4
1678920440.6804826,12.749987840652466,4.714285714285714,4.675737066092808,0.628409177526148,24.4,-0.04,1.831,-0.43
1678920440.733214,12.79998779296875,4.714285714285714,4.675737066092808,0.7584131449323905,24.4,-0.04,1.831,-0.43
1678920440.781693,12.849987745285034,4.714285714285714,4.755440435267216,1.0334215375224964,24.4,-0.05,1.79,-0.51
1678920440.8313165,12.899987697601318,4.714285714285714,4.755440435267216,0.7434126871547342,24.4,-0.05,1.79,-0.51
1678920440.881249,12.949987649917603,4.714285714285714,4.665265090580843,0.7084116190069167,24.4,-0.04,1.884,-0.35
1678920440.9322064,12.999987602233887,4.714285714285714,4.751949776763228,0.8034145182653062,24.4,-0.05,1.831,-0.44
1678920440.981242,13.049987554550171,4.714285714285714,4.751949776763228,0.5234059730826779,24.4,-0.05,1.831,-0.44
1678920441.0306277,13.099987506866455,4.714285714285714,4.751949776763228,0.4884049049348427,24.4,-0.05,1.831,-0.44
1678920441.0807152,13.14998745918274,4.714285714285714,4.683881935935449,0.6434096353038044,24.4,-0.05,1.835,-0.45
1678920441.1318252,13.199987411499023,4.714285714285714,4.683881935935449,0.903417570116254,24.4,-0.05,1.835,-0.45
1678920441.180784,13.249987363815308,4.714285714285714,4.683881935935449,0.8034145182653062,24.4,-0.05,1.835,-0.45
1678920441.233506,13.299987316131592,4.714285714285714,4.663519761328848,0.9384186382641069,24.4,-0.05,1.823,-0.47
1678920441.281146,13.349987268447876,4.714285714285714,4.733914707825953,0.9684195538193839,24.5,-0.05,1.782,-0.51
1678920441.3306074,13.39998722076416,4.714285714285714,4.742059577668593,0.633409330118706,24.4,-0.05,1.829,-0.43
1678920441.3804944,13.449987173080444,4.714285714285714,4.690281476526095,0.7734136027100291,24.4,-0.05,1.803,-0.5
1678920441.43059,13.499987125396729,4.714285714285714,4.677482395344803,0.7384125345622117,24.4,-0.05,1.804,-0.5
1678920441.4804704,13.549987077713013,4.714285714285714,4.677482395344803,1.158425352336181,24.4,-0.05,1.804,-0.5
1678920441.5304923,13.599987030029297,4.714285714285714,4.677482395344803,0.7234120767845731,24.4,-0.05,1.804,-0.5
1678920441.5806262,13.649986982345581,4.714285714285714,4.6751552896754776,0.9434187908566473,24.4,-0.05,1.8,-0.49
1678920441.6301646,13.699986934661865,4.714285714285714,4.703662334124718,0.8234151286355028,24.4,-0.05,1.819,-0.45
1678920441.6807163,13.74998688697815,4.714285714285714,4.767075963613845,0.5934081093783306,24.4,-0.06,1.773,-0.55
1678920441.7303228,13.799986839294434,4.714285714285714,4.704825886959381,0.628409177526148,24.4,-0.06,1.761,-0.6
1678920441.7800865,13.849986791610718,4.714285714285714,4.673991736840814,1.0784229108554122,24.4,-0.04,1.839,-0.41
1678920441.8302562,13.899986743927002,4.714285714285714,4.7699848457005025,1.3484311508529956,24.5,-0.05,1.779,-0.52
1678920441.8806741,13.949986696243286,4.714285714285714,4.7699848457005025,0.7384125345622117,24.5,-0.05,1.779,-0.52
1678920441.9303539,13.99998664855957,4.714285714285714,4.662356208494185,0.8284152812280611,24.4,-0.05,1.816,-0.46
1678920441.980386,14.049986600875854,4.714285714285714,4.747877341841908,1.0684226056703316,24.4,-0.04,1.831,-0.41
1678920442.0313694,14.099986553192139,4.714285714285714,4.758349317353874,0.663410245674001,24.4,-0.06,1.768,-0.57
1678920442.081956,14.149986505508423,4.714285714285714,4.758349317353874,0.6484097878963446,24.4,-0.06,1.768,-0.57
1678920442.1319106,14.199986457824707,4.714285714285714,4.700171675620729,0.8384155864131594,24.4,-0.04,1.874,-0.36
1678920442.1838613,14.249986410140991,4.714285714285714,4.700171675620729,1.1134239790032652,24.4,-0.04,1.874,-0.36
1678920442.230047,14.299986362457275,4.714285714285714,4.718788520975336,0.8034145182653062,24.4,-0.05,1.778,-0.53
1678920442.280322,14.34998631477356,4.714285714285714,4.6687557490848315,0.7434126871547342,24.5,-0.03,1.901,-0.32
1678920442.3316274,14.399986267089844,4.714285714285714,4.735660037077947,0.858416196783356,24.4,-0.05,1.823,-0.45
1678920442.3812828,14.449986219406128,4.714285714285714,4.735660037077947,0.47340444715718627,24.4,-0.05,1.823,-0.45
1678920442.4302924,14.499986171722412,4.714285714285714,4.735660037077947,0.5984082619708708,24.4,-0.05,1.823,-0.45
1678920442.480057,14.549986124038696,4.714285714285714,4.692026805778089,0.5384064308603165,24.4,-0.05,1.828,-0.45
1678920442.5304642,14.59998607635498,4.714285714285714,4.692026805778089,0.8284152812280611,24.4,-0.05,1.828,-0.45
1678920442.580461,14.649986028671265,4.714285714285714,4.692026805778089,0.8634163493758784,24.4,-0.05,1.828,-0.45
1678920442.6302524,14.699985980987549,4.714285714285714,4.673991736840814,0.9184180278939102,24.4,-0.05,1.841,-0.44
1678920442.680319,14.749985933303833,4.714285714285714,4.673991736840814,0.8484158915982398,24.4,-0.05,1.841,-0.44
1678920442.730361,14.799985885620117,4.714285714285714,4.673991736840814,0.5384064308603165,24.4,-0.05,1.841,-0.44
1678920442.7802215,14.849985837936401,4.714285714285714,4.673991736840814,0.7084116190069167,24.4,-0.05,1.841,-0.44
1678920442.8302748,14.899985790252686,4.714285714285714,4.694935687864747,0.8884171123386153,24.4,-0.05,1.799,-0.49
1678920442.8802512,14.94998574256897,4.714285714285714,4.7106436511326955,0.9484189434491873,24.4,-0.05,1.812,-0.47
1678920442.9316802,14.999985694885254,4.714285714285714,4.724024508731318,0.9734197064119422,24.4,-0.05,1.792,-0.5
1678920442.9825592,15.049985647201538,5.642857142857143,4.724024508731318,0.7934142130802257,24.4,-0.05,1.792,-0.5
1678920443.0393002,15.099985599517822,5.642857142857143,4.718206744558004,0.4284030738242706,24.4,-0.05,1.822,-0.44
1678920443.0822396,15.149985551834106,5.642857142857143,5.678137833154885,0.6734105508590815,24.4,0.11,2.648,0.59
1678920443.130416,15.19998550415039,5.642857142857143,5.678137833154885,0.6834108560441976,24.4,0.11,2.648,0.59
1678920443.1807399,15.249985456466675,5.642857142857143,5.678137833154885,0.6884110086367201,24.4,0.11,2.648,0.59
1678920443.2305634,15.299985408782959,5.642857142857143,5.685700926580194,0.7384125345622117,24.5,-0.07,2.207,-0.55
1678920443.2804198,15.349985361099243,5.642857142857143,5.685700926580194,0.883416959746075,24.5,-0.07,2.207,-0.55
1678920443.330933,15.399985313415527,5.642857142857143,5.685700926580194,0.8684165019684364,24.5,-0.07,2.207,-0.55
1678920443.380122,15.449985265731812,5.642857142857143,5.685700926580194,1.0634224530777736,24.5,-0.07,2.207,-0.55
1678920443.4305515,15.499985218048096,5.642857142857143,5.685700926580194,0.6084085671559691,24.5,-0.07,2.207,-0.55
1678920443.480793,15.54998517036438,5.642857142857143,5.685700926580194,0.8184149760429628,24.5,-0.07,2.207,-0.55
1678920443.5303144,15.599985122680664,5.642857142857143,5.629850390516375,0.7384125345622117,24.4,-0.07,2.176,-0.58
1678920443.5805914,15.649985074996948,5.642857142857143,5.629850390516375,1.1834261152989178,24.4,-0.07,2.176,-0.58
1678920443.6301372,15.699985027313232,5.642857142857143,5.629850390516375,1.0334215375224964,24.4,-0.07,2.176,-0.58
1678920443.6800098,15.749984979629517,5.642857142857143,5.629850390516375,0.933418485671549,24.4,-0.07,2.176,-0.58
1678920443.730979,15.7999849319458,5.642857142857143,5.629850390516375,0.8434157390056994,24.4,-0.07,2.176,-0.58
1678920443.7803643,15.849984884262085,5.642857142857143,5.660684540634942,0.5884079567857725,24.4,-0.07,2.218,-0.52
1678920443.8303027,15.89998483657837,5.642857142857143,5.660684540634942,0.5334062782677584,24.4,-0.07,2.218,-0.52
1678920443.8807385,15.949984788894653,5.642857142857143,5.672320068981571,0.7434126871547342,24.4,-0.05,2.28,-0.4
1678920443.9303284,15.999984741210938,5.642857142857143,5.574581630869888,0.9534190960417456,24.4,-0.08,2.188,-0.59
1678920443.9808807,16.04998469352722,5.642857142857143,5.574581630869888,0.8484158915982398,24.4,-0.08,2.188,-0.59
1678920444.0315678,16.099984645843506,5.642857142857143,5.574581630869888,0.8134148234504224,24.4,-0.08,2.188,-0.59
1678920444.0804477,16.14998459815979,5.642857142857143,5.654285000044296,0.633409330118706,24.5,-0.07,2.209,-0.53
1678920444.130322,16.199984550476074,5.642857142857143,5.604834004571123,0.9084177227088119,24.4,-0.06,2.263,-0.45
1678920444.180737,16.24998450279236,5.642857142857143,5.604834004571123,0.6734105508590815,24.4,-0.06,2.263,-0.45
1678920444.2305024,16.299984455108643,5.642857142857143,5.626359732012387,1.4584345078890237,24.4,-0.06,2.272,-0.43
1678920444.2803545,16.349984407424927,5.642857142857143,5.626359732012387,0.8934172649311733,24.4,-0.06,2.272,-0.43
1678920444.3304462,16.39998435974121,5.642857142857143,5.61937841500441,0.903417570116254,24.5,-0.06,2.273,-0.42
1678920444.3804288,16.449984312057495,5.642857142857143,5.61937841500441,0.628409177526148,24.5,-0.06,2.273,-0.42
1678920444.430259,16.49998426437378,5.642857142857143,5.65603032929629,0.5834078041932322,24.4,-0.07,2.201,-0.55
1678920444.480747,16.549984216690063,5.642857142857143,5.65603032929629,0.9234181804864506,24.4,-0.07,2.201,-0.55
1678920444.5303535,16.599984169006348,5.642857142857143,5.714789747446766,0.883416959746075,24.4,-0.07,2.224,-0.51
1678920444.5803833,16.649984121322632,5.642857142857143,5.714789747446766,1.2034267256691145,24.4,-0.07,2.224,-0.51
1678920444.6306112,16.699984073638916,5.642857142857143,5.704899548352132,0.5884079567857725,24.4,-0.06,2.266,-0.42
1678920444.6803577,16.7499840259552,5.642857142857143,5.605415780988455,0.7784137553025872,24.5,-0.07,2.211,-0.55
1678920444.730313,16.799983978271484,5.642857142857143,5.605415780988455,0.6934111612292782,24.5,-0.07,2.211,-0.55
1678920444.7807384,16.84998393058777,5.642857142857143,5.62345084992573,1.0784229108554122,24.4,-0.06,2.271,-0.45
1678920444.8301935,16.899983882904053,5.642857142857143,5.62345084992573,0.7084116190069167,24.4,-0.06,2.271,-0.45
1678920444.880703,16.949983835220337,5.642857142857143,5.6374134839416845,1.0434218427075947,24.4,-0.05,2.314,-0.36
1678920444.930441,16.99998378753662,5.642857142857143,5.671156516146908,1.0284213849299562,24.5,-0.07,2.207,-0.55
1678920444.9812062,17.049983739852905,5.642857142857143,5.671156516146908,0.8084146708578644,24.5,-0.07,2.207,-0.55
1678920445.0330312,17.09998369216919,5.642857142857143,5.611233545161769,0.7084116190069167,24.5,-0.06,2.232,-0.5
1678920445.0806527,17.149983644485474,5.642857142857143,5.611233545161769,0.5134056678975618,24.5,-0.06,2.232,-0.5
1678920445.1305385,17.199983596801758,5.642857142857143,5.611233545161769,0.7334123819696536,24.5,-0.06,2.232,-0.5
1678920445.1804936,17.249983549118042,5.642857142857143,5.611233545161769,0.7784137553025872,24.5,-0.06,2.232,-0.5
1678920445.2306247,17.299983501434326,5.642857142857143,5.611233545161769,1.0384216901150367,24.5,-0.06,2.232,-0.5
1678920445.2806344,17.34998345375061,5.642857142857143,5.611233545161769,0.8234151286355028,24.5,-0.06,2.232,-0.5
1678920445.3308814,17.399983406066895,5.642857142857143,5.6089064394924435,0.6534099404889027,24.4,-0.08,2.195,-0.57
1678920445.3804975,17.44998335838318,5.642857142857143,5.6089064394924435,0.5184058204901199,24.4,-0.08,2.195,-0.57
1678920445.4305189,17.499983310699463,5.642857142857143,5.6089064394924435,0.7734136027100291,24.4,-0.08,2.195,-0.57
1678920445.4807131,17.549983263015747,5.642857142857143,5.6089064394924435,0.7884140604876678,24.4,-0.08,2.195,-0.57
1678920445.5304124,17.59998321533203,5.642857142857143,5.6089064394924435,1.0084207745597595,24.4,-0.08,2.195,-0.57
1678920445.5814142,17.649983167648315,5.642857142857143,5.662429869886936,0.7884140604876678,24.4,-0.09,2.153,-0.67
1678920445.630885,17.6999831199646,5.642857142857143,5.662429869886936,0.9284183330790086,24.4,-0.09,2.153,-0.67
1678920445.680581,17.749983072280884,5.642857142857143,5.6199601914217405,0.6734105508590815,24.4,-0.06,2.231,-0.5
1678920445.734354,17.799983024597168,5.642857142857143,5.673483621816234,0.7034114664143765,24.4,-0.07,2.218,-0.51
1678920445.7808528,17.849982976913452,5.642857142857143,5.629850390516375,0.7534129923398503,24.4,-0.05,2.295,-0.39
1678920445.8304064,17.899982929229736,5.642857142857143,5.629850390516375,0.628409177526148,24.4,-0.05,2.295,-0.39
1678920445.88089,17.94998288154602,5.642857142857143,5.629850390516375,0.7934142130802257,24.4,-0.05,2.295,-0.39
1678920445.9313426,17.999982833862305,5.642857142857143,5.687446255832189,0.8884171123386153,24.4,-0.04,2.323,-0.33
1678920445.981606,18.04998278617859,6.571428571428571,5.6199601914217405,0.8334154338206011,24.5,-0.07,2.218,-0.52
1678920446.031082,18.099982738494873,6.571428571428571,5.6199601914217405,0.028390866420480165,24.5,-0.07,2.218,-0.52
1678920446.0813036,18.149982690811157,6.571428571428571,6.505423898600197,0.8134148234504224,24.4,0.18,3.099,0.83
1678920446.1304839,18.19998264312744,6.571428571428571,6.505423898600197,0.578407651600692,24.4,0.18,3.099,0.83
1678920446.1806188,18.249982595443726,6.571428571428571,6.505423898600197,0.9784198590044646,24.4,0.18,3.099,0.83
1678920446.230549,18.29998254776001,6.571428571428571,6.551384235569381,0.9534190960417456,24.4,-0.09,2.628,-0.55
1678920446.280784,18.349982500076294,6.571428571428571,6.6392324745864295,0.8134148234504224,24.5,-0.07,2.699,-0.44
1678920446.3307948,18.399982452392578,6.571428571428571,6.6392324745864295,0.5584070412304953,24.5,-0.07,2.699,-0.44
1678920446.3806367,18.449982404708862,6.571428571428571,6.6392324745864295,0.7284122293770956,24.5,-0.07,2.699,-0.44
1678920446.4306786,18.499982357025146,6.571428571428571,6.544984694978735,1.0134209271523176,24.5,-0.09,2.605,-0.61
1678920446.4805212,18.54998230934143,6.571428571428571,6.602580560294548,0.8334154338206011,24.5,-0.07,2.694,-0.45
1678920446.5305593,18.599982261657715,6.571428571428571,6.6107254301371885,0.9484189434491873,24.4,-0.09,2.619,-0.59
1678920446.5806735,18.649982213974,6.571428571428571,6.560692658246684,0.548406736045397,24.5,-0.08,2.661,-0.51
1678920446.6310475,18.699982166290283,6.571428571428571,6.560692658246684,0.6984113138218362,24.5,-0.08,2.661,-0.51
1678920446.6804683,18.749982118606567,6.571428571428571,6.521131861868146,0.7834139078951274,24.4,-0.08,2.647,-0.51
1678920446.7306442,18.79998207092285,6.571428571428571,6.521131861868146,0.8784168071535348,24.4,-0.08,2.647,-0.51
1678920446.7808166,18.849982023239136,6.571428571428571,6.521131861868146,0.7784137553025872,24.4,-0.08,2.647,-0.51
1678920446.8316734,18.89998197555542,6.571428571428571,6.521131861868146,0.7034114664143765,24.4,-0.08,2.647,-0.51
1678920446.88542,18.949981927871704,6.571428571428571,6.521131861868146,0.5934081093783306,24.4,-0.08,2.647,-0.51
1678920446.9303288,18.99998188018799,6.571428571428571,6.521131861868146,0.9234181804864506,24.4,-0.08,2.647,-0.51
1678920446.9809842,19.049981832504272,6.571428571428571,6.6194520763971605,1.0234212323373981,24.4,-0.08,2.66,-0.51
1678920447.0310795,19.099981784820557,6.571428571428571,6.6194520763971605,0.9384186382641069,24.4,-0.08,2.66,-0.51
1678920447.0810983,19.14998173713684,6.571428571428571,6.5711646337586505,0.6134087197485094,24.4,-0.07,2.705,-0.44
1678920447.130384,19.199981689453125,6.571428571428571,6.5711646337586505,0.9484189434491873,24.4,-0.07,2.705,-0.44
1678920447.182108,19.24998164176941,6.571428571428571,6.552547788404044,0.7534129923398503,24.4,-0.08,2.673,-0.48
1678920447.230509,19.299981594085693,6.571428571428571,6.5577837761600275,0.8784168071535348,24.4,-0.08,2.638,-0.54
1678920447.2801623,19.349981546401978,6.571428571428571,6.5577837761600275,0.8234151286355028,24.4,-0.08,2.638,-0.54
1678920447.330102,19.39998149871826,6.571428571428571,6.5577837761600275,0.883416959746075,24.4,-0.08,2.638,-0.54
1678920447.3801982,19.449981451034546,6.571428571428571,6.547311800648061,1.2084268782616547,24.4,-0.08,2.657,-0.53
1678920447.4309914,19.49998140335083,6.571428571428571,6.547311800648061,0.8734166545609767,24.4,-0.08,2.657,-0.53
1678920447.4801342,19.549981355667114,6.571428571428571,6.613634312223846,0.6234090249336255,24.4,-0.08,2.664,-0.5
1678920447.5300987,19.5999813079834,6.571428571428571,6.613634312223846,0.5434065834528568,24.4,-0.08,2.664,-0.5
1678920447.5801923,19.649981260299683,6.571428571428571,6.485643500410928,0.8284152812280611,24.5,-0.08,2.644,-0.54
1678920447.63017,19.699981212615967,6.571428571428571,6.485643500410928,0.963419401226826,24.5,-0.08,2.644,-0.54
1678920447.6807473,19.74998116493225,6.571428571428571,6.485643500410928,0.7884140604876678,24.5,-0.08,2.644,-0.54
