timestamp (epoch),loop time (s),des velocity,velocity (Rad/S),Futek Torque (Nm),v_bus,i_bus,v_q,i_q,v_d,i_d,accel
1678925371.7891726,8.649991750717163,-6.631578947368421,-6.590363255530588,-0.49554512283700447,23.9,-0.09,-2.7,0.55,0.05,0.01,-131.82562004199121
1678925371.8391824,8.699991703033447,-6.631578947368421,-6.590363255530588,-1.210566943571294,23.9,-0.09,-2.7,0.55,0.05,0.01,-131.82562004199121
1678925371.8890073,8.749991655349731,-6.631578947368421,-6.590363255530588,-0.9955603820917601,23.9,-0.09,-2.7,0.55,0.05,0.01,-131.82562004199121
1678925371.939199,8.799991607666016,-6.631578947368421,-6.590363255530588,-0.4105425287637132,23.9,-0.09,-2.7,0.55,0.05,0.01,-131.82562004199121
1678925371.989217,8.8499915599823,-6.631578947368421,-6.590363255530588,-1.515576251716677,23.9,-0.09,-2.7,0.55,0.05,0.01,-131.82562004199121
1678925372.039415,8.899991512298584,-6.631578947368421,-6.625851616987807,-0.6155487850581487,23.9,-0.07,-2.749,0.43,-0.006,0.0,-18.877425370889444
1678925372.0891182,8.949991464614868,-6.631578947368421,-6.67588438887831,-0.8905571776482546,23.9,-0.08,-2.724,0.5,0.054,0.0,-136.17422380563482
1678925372.1390877,8.999991416931152,-6.631578947368421,-6.67588438887831,-1.1405648072756236,23.9,-0.08,-2.724,0.5,0.054,0.0,-136.17422380563482
1678925372.1894734,9.049991369247437,-5.157894736842106,-6.67588438887831,-0.11053337321087042,23.9,-0.08,-2.724,0.5,0.054,0.0,-136.17422380563482
1678925372.2390642,9.09999132156372,-5.157894736842106,-6.67588438887831,0.18947578234199014,23.9,-0.08,-2.724,0.5,0.054,0.0,-136.17422380563482
1678925372.2910142,9.149991273880005,-5.157894736842106,-5.096361415823442,-0.1055332206183124,23.9,-0.07,-2.107,1.58,0.214,-0.01,-25.488303269234763
1678925372.3412325,9.199991226196289,-5.157894736842106,-5.050401078854258,-1.0005605346842827,23.9,-0.05,-2.219,0.61,0.109,-0.05,-96.07854607843397
1678925372.3924918,9.249991178512573,-5.157894736842106,-5.050401078854258,-0.5155457332072011,23.9,-0.05,-2.219,0.61,0.109,-0.05,-96.07854607843397
1678925372.4414809,9.299991130828857,-5.157894736842106,-5.050401078854258,-0.5605471065401346,23.9,-0.05,-2.219,0.61,0.109,-0.05,-96.07854607843397
1678925372.490951,9.349991083145142,-5.157894736842106,-5.1510483990525975,-1.6805812872707548,23.9,-0.06,-2.033,0.51,0.086,0.06,-34.36335006193482
1678925372.5408683,9.399991035461426,-5.157894736842106,-5.2476232843296176,-0.6505498532059839,23.9,-0.05,-2.058,0.43,0.04,0.0,-105.11697159783965
1678925372.590847,9.44999098777771,-5.157894736842106,-5.2476232843296176,-0.49554512283700447,23.9,-0.05,-2.058,0.43,0.04,0.0,-105.11697159783965
1678925372.6408896,9.499990940093994,-5.157894736842106,-5.2476232843296176,-1.515576251716677,23.9,-0.05,-2.058,0.43,0.04,0.0,-105.11697159783965
1678925372.6910698,9.549990892410278,-5.157894736842106,-5.173737679328524,-0.625549090243247,23.9,-0.05,-2.061,0.42,0.05,-0.01,-34.515591726776734
1678925372.7410383,9.599990844726562,-5.157894736842106,-5.18013721991917,-0.7855539732047491,23.9,-0.06,-2.026,0.49,0.108,0.03,-103.5662988147894
1678925372.7906742,9.649990797042847,-5.157894736842106,-5.135340435784649,-0.9605593139439073,23.9,-0.07,-1.962,0.62,0.086,-0.05,-102.43727703906602
1678925372.8406546,9.69999074935913,-5.157894736842106,-5.135340435784649,-0.4405434443189904,23.9,-0.07,-1.962,0.62,0.086,-0.05,-102.43727703906602
1678925372.8915281,9.749990701675415,-5.157894736842106,-5.135340435784649,-1.2755689272744064,23.9,-0.07,-1.962,0.62,0.086,-0.05,-102.43727703906602
1678925372.940457,9.7999906539917,-5.157894736842106,-5.135340435784649,-0.17053520432144254,23.9,-0.07,-1.962,0.62,0.086,-0.05,-102.43727703906602
1678925372.991169,9.849990606307983,-5.157894736842106,-5.135340435784649,-1.5505773198645123,23.9,-0.07,-1.962,0.62,0.086,-0.05,-102.43727703906602
1678925373.0417187,9.899990558624268,-5.157894736842106,-5.135340435784649,-0.5905480220954118,23.9,-0.07,-1.962,0.62,0.086,-0.05,-102.43727703906602
1678925373.0910761,9.949990510940552,-5.157894736842106,-5.133595106532654,-0.5005452754295625,23.9,-0.05,-2.07,0.42,0.095,0.04,-17.175608823744117
1678925373.1409473,9.999990463256836,-5.157894736842106,-5.195263406769787,-1.7905846443067828,23.9,-0.06,-2.012,0.5,0.046,-0.04,-101.36301471365574
1678925373.1911402,10.04999041557312,-5.157894736842106,-5.174319455745856,-0.26053795098727406,23.9,-0.06,-2.029,0.5,0.116,0.0,-103.54968958242956
1678925373.2408137,10.099990367889404,-5.157894736842106,-5.174319455745856,-1.210566943571294,23.9,-0.06,-2.029,0.5,0.116,0.0,-103.54968958242956
1678925373.291511,10.149990320205688,-5.157894736842106,-5.174319455745856,-1.405572894680649,23.9,-0.06,-2.029,0.5,0.116,0.0,-103.54968958242956
1678925373.3411765,10.199990272521973,-5.157894736842106,-5.174319455745856,-0.32053978209784617,23.9,-0.06,-2.029,0.5,0.116,0.0,-103.54968958242956
1678925373.3908954,10.249990224838257,-5.157894736842106,-5.223188674801697,-0.9955603820917601,23.9,-0.05,-2.086,0.38,0.031,0.01,-26.275653185771787
1678925373.4410124,10.299990177154541,-5.157894736842106,-5.107415167752739,-1.0005605346842827,23.8,-0.06,-2.044,0.45,0.123,-0.05,-99.58696227385181
1678925373.4910338,10.349990129470825,-5.157894736842106,-5.107415167752739,-0.5705474117252152,23.8,-0.06,-2.044,0.45,0.123,-0.05,-99.58696227385181
1678925373.541245,10.39999008178711,-5.157894736842106,-5.138831094288637,-1.3455710635700768,23.9,-0.05,-2.069,0.42,0.047,-0.03,-51.58082111231907
1678925373.5907176,10.449990034103394,-5.157894736842106,-5.13592221220198,-0.37054130802333773,23.9,-0.05,-2.083,0.41,0.122,0.02,-102.60650020161384
1678925373.641099,10.499989986419678,-5.157894736842106,-5.13592221220198,-0.7505529050569315,23.9,-0.05,-2.083,0.41,0.122,0.02,-102.60650020161384
1678925373.6905859,10.549989938735962,-3.6842105263157894,-5.13592221220198,-1.4505742680135647,23.9,-0.05,-2.083,0.41,0.122,0.02,-102.60650020161384
1678925373.741433,10.599989891052246,-3.6842105263157894,-5.231333544644337,0.10447318826866335,23.9,-0.06,-2.035,0.47,0.102,0.03,-34.871488641690604
1678925373.7908785,10.64998984336853,-3.6842105263157894,-5.231333544644337,-1.130564502090543,23.9,-0.06,-2.035,0.47,0.102,0.03,-34.871488641690604
1678925373.8411345,10.699989795684814,-3.6842105263157894,-5.231333544644337,0.06947212012084591,23.9,-0.06,-2.035,0.47,0.102,0.03,-34.871488641690604
1678925373.8911018,10.749989748001099,-3.6842105263157894,-5.231333544644337,0.059471814935747595,23.9,-0.06,-2.035,0.47,0.102,0.03,-34.871488641690604
1678925373.9412475,10.799989700317383,-3.6842105263157894,-5.231333544644337,-1.2955695376445853,23.9,-0.06,-2.035,0.47,0.102,0.03,-34.871488641690604
1678925373.9910154,10.849989652633667,-3.6842105263157894,-3.725696176590562,0.03947120456555098,24.0,-0.04,-1.535,0.67,0.072,-0.05,-14.90943908095206
1678925374.041249,10.899989604949951,-3.6842105263157894,-3.6791540632040465,-1.7605837287514878,23.9,0.15,-1.926,-1.11,-0.059,0.06,-73.48713791633365
1678925374.0910628,10.949989557266235,-3.6842105263157894,-3.917100617892607,-0.8005544309824053,23.9,0.0,-1.638,0.31,0.049,-0.12,-76.89018738752513
1678925374.1401987,10.99998950958252,-3.6842105263157894,-3.8053995457649696,-0.5305461909848397,24.0,-0.04,-1.42,0.52,0.146,0.05,-77.55966051022983
1678925374.1912441,11.049989461898804,-3.6842105263157894,-3.707079331235956,-0.0005300161748245102,23.9,-0.04,-1.361,0.54,0.111,0.0,-74.13847565047536
1678925374.2402604,11.099989414215088,-3.6842105263157894,-3.707079331235956,0.3594809704885904,23.9,-0.04,-1.361,0.54,0.111,0.0,-74.13847565047536
1678925374.291402,11.149989366531372,-3.6842105263157894,-3.6686820876920807,-0.010530321359922823,24.0,0.22,-2.009,-1.5,-0.072,-0.03,-36.755647279043686
1678925374.341222,11.199989318847656,-3.6842105263157894,-3.6686820876920807,-1.070562670979971,24.0,0.22,-2.009,-1.5,-0.072,-0.03,-36.755647279043686
1678925374.3891108,11.24998927116394,-3.6842105263157894,-3.6686820876920807,-0.3555408502456814,24.0,0.22,-2.009,-1.5,-0.072,-0.03,-36.755647279043686
1678925374.439505,11.299989223480225,-3.6842105263157894,-3.814126192024941,0.059471814935747595,23.9,-0.04,-1.413,0.51,0.054,0.0,-25.64770922640535
1678925374.4898558,11.349989175796509,-3.6842105263157894,-3.6599554414321087,0.04947150975064928,23.9,0.15,-1.828,-1.04,-0.003,0.01,-73.32750132707483
1678925374.539619,11.399989128112793,-3.6842105263157894,-3.6599554414321087,-0.9605593139439073,23.9,0.15,-1.828,-1.04,-0.003,0.01,-73.32750132707483
1678925374.5895634,11.449989080429077,-3.6842105263157894,-3.7181330831652533,0.02947089938047043,23.9,-0.02,-1.59,0.47,0.063,-0.07,-37.18704058805996
1678925374.6394427,11.499989032745361,-3.6842105263157894,-3.6808993924560407,2.489545974913767,23.9,0.17,-1.91,-1.18,-0.061,0.09,-73.4779099320655
1678925374.689274,11.549988985061646,-3.6842105263157894,-3.445861719854138,-0.210536425061818,23.9,0.27,-2.076,-1.83,-0.064,-0.01,-68.99691891093883
1678925374.7394829,11.59998893737793,-3.6842105263157894,-3.717551306747922,-1.4155731998657295,23.9,0.2,-2.033,-1.38,-0.037,0.0,-74.04287193998725
1678925374.789763,11.649988889694214,-3.6842105263157894,-3.7827102654890434,-0.7505529050569315,23.9,-0.06,-1.428,0.82,0.103,-0.04,-76.02731758422586
1678925374.839501,11.699988842010498,-3.6842105263157894,-3.7827102654890434,0.04947150975064928,23.9,-0.06,-1.428,0.82,0.103,-0.04,-76.02731758422586
1678925374.8893692,11.749988794326782,-3.6842105263157894,-3.672172746196069,0.04947150975064928,23.9,0.17,-1.827,-1.16,-0.007,0.02,-36.7313956836334
1678925374.9395735,11.799988746643066,-3.6842105263157894,-3.672172746196069,-0.9305583983886302,23.9,0.17,-1.827,-1.16,-0.007,0.02,-36.7313956836334
1678925374.989866,11.84998869895935,-3.6842105263157894,-3.672172746196069,0.01947059419535435,23.9,0.17,-1.827,-1.16,-0.007,0.02,-36.7313956836334
1678925375.0398402,11.899988651275635,-3.6842105263157894,-3.672172746196069,0.2594779186376428,23.9,0.17,-1.827,-1.16,-0.007,0.02,-36.7313956836334
1678925375.0911396,11.949988603591919,-3.6842105263157894,-3.672172746196069,-1.1905663332010974,23.9,0.17,-1.827,-1.16,-0.007,0.02,-36.7313956836334
1678925375.1415093,11.999988555908203,-3.6842105263157894,-3.672172746196069,0.07947242530592646,23.9,0.17,-1.827,-1.16,-0.007,0.02,-36.7313956836334
1678925375.1912625,12.049988508224487,-2.2105263157894743,-3.6425021489121656,0.07947242530592646,23.9,0.15,-1.965,-1.1,-0.017,0.03,-12.078284231648393
1678925375.2407887,12.099988460540771,-2.2105263157894743,-3.6425021489121656,1.4395139304788351,23.9,0.15,-1.965,-1.1,-0.017,0.03,-12.078284231648393
1678925375.2915258,12.149988412857056,-2.2105263157894743,-3.6425021489121656,-1.4655747257912033,23.9,0.15,-1.965,-1.1,-0.017,0.03,-12.078284231648393
1678925375.3403804,12.19998836517334,-2.2105263157894743,-3.6425021489121656,-0.6655503109836403,23.9,0.15,-1.965,-1.1,-0.017,0.03,-12.078284231648393
1678925375.3911858,12.249988317489624,-2.2105263157894743,-2.3049981654671776,-0.540546496169938,23.9,0.0,-0.87,0.2,0.058,0.05,-11.530568754926199
1678925375.4406703,12.299988269805908,-2.2105263157894743,-2.3049981654671776,-0.5005452754295625,23.9,0.0,-0.87,0.2,0.058,0.05,-11.530568754926199
1678925375.4912796,12.349988222122192,-2.2105263157894743,-2.1839886706622376,-0.7455527524643735,23.9,0.0,-0.913,0.07,0.045,-0.01,-21.868897132104898
1678925375.5410185,12.399988174438477,-2.2105263157894743,-2.2660191455059713,-0.290538866542569,23.9,0.0,-1.012,-0.04,0.039,0.04,-45.218223437345806
1678925375.5906556,12.44998812675476,-2.2105263157894743,-2.2660191455059713,-0.3855417658009763,23.9,0.0,-1.012,-0.04,0.039,0.04,-45.218223437345806
1678925375.64103,12.499988079071045,-2.2105263157894743,-2.214822820780804,-0.3855417658009763,23.9,0.0,-0.985,0.0,0.041,0.0,-22.146348491873503
1678925375.6908114,12.549988031387329,-2.2105263157894743,-2.214822820780804,-0.2505376458021935,23.9,0.0,-0.985,0.0,0.041,0.0,-22.146348491873503
1678925375.7406826,12.599987983703613,-2.2105263157894743,-2.2258765727101015,-0.7805538206122264,23.9,-0.01,-0.762,0.32,0.036,-0.01,-22.277695615629387
1678925375.79082,12.649987936019897,-2.2105263157894743,-2.2258765727101015,-0.7605532102420298,23.9,-0.01,-0.762,0.32,0.036,-0.01,-22.277695615629387
1678925375.8415623,12.699987888336182,-2.2105263157894743,-2.1822433414102433,-0.18053550950652308,23.9,0.0,-0.981,-0.02,0.071,-0.01,-21.819436970426686
1678925375.8902943,12.749987840652466,-2.2105263157894743,-2.1822433414102433,-0.24553749320963547,23.9,0.0,-0.981,-0.02,0.071,-0.01,-21.819436970426686
1678925375.9403331,12.79998779296875,-2.2105263157894743,-2.1822433414102433,-0.5105455806146431,23.9,0.0,-0.981,-0.02,0.071,-0.01,-21.819436970426686
1678925375.9911296,12.849987745285034,-2.2105263157894743,-2.22122236137145,-0.7755536680196684,23.9,0.0,-0.898,0.1,0.062,-0.03,-14.817961053474102
1678925376.040479,12.899987697601318,-2.2105263157894743,-2.2532200643246796,-0.24553749320963547,23.9,-0.01,-0.86,0.19,0.076,0.04,-43.8138438332565
1678925376.0906425,12.949987649917603,-2.2105263157894743,-2.2532200643246796,-0.4505437495040887,23.9,-0.01,-0.86,0.19,0.076,0.04,-43.8138438332565
1678925376.140798,12.999987602233887,-2.2105263157894743,-2.2229676906234443,-0.815554888760044,23.9,0.0,-0.86,0.15,0.045,0.01,-22.55825926254092
1678925376.1907978,13.049987554550171,-2.2105263157894743,-2.2572924992459993,-0.7405525998718332,23.9,0.0,-1.005,-0.03,0.072,0.02,-45.12588156198759
1678925376.2458777,13.099987506866455,-2.2105263157894743,-2.2572924992459993,-0.7255521420941768,23.9,0.0,-1.005,-0.03,0.072,0.02,-45.12588156198759
1678925376.291242,13.14998745918274,-2.2105263157894743,-2.2572924992459993,-0.4005422235786149,23.9,0.0,-1.005,-0.03,0.072,0.02,-45.12588156198759
1678925376.3413851,13.199987411499023,-2.2105263157894743,-2.232857889718079,-0.47054435987428533,23.9,0.0,-0.871,0.14,0.108,-0.03,-14.855203490709789
1678925376.390323,13.249987363815308,-2.2105263157894743,-2.2572924992459993,-0.5305461909848397,23.9,-0.01,-0.806,0.25,0.033,0.02,-45.305542065871165
1678925376.4392235,13.299987316131592,-2.2105263157894743,-2.2572924992459993,-0.25553779839475155,23.9,-0.01,-0.806,0.25,0.033,0.02,-45.305542065871165
1678925376.4901452,13.349987268447876,-2.2105263157894743,-2.2572924992459993,-0.5655472591326749,23.9,-0.01,-0.806,0.25,0.033,0.02,-45.305542065871165
1678925376.5394294,13.39998722076416,-2.2105263157894743,-2.2572924992459993,-0.4505437495040887,23.9,-0.01,-0.806,0.25,0.033,0.02,-45.305542065871165
1678925376.5899653,13.449987173080444,-2.2105263157894743,-2.2572924992459993,-0.53554634357738,23.9,-0.01,-0.806,0.25,0.033,0.02,-45.305542065871165
1678925376.6403282,13.499987125396729,-2.2105263157894743,-2.2572924992459993,-0.5305461909848397,23.9,-0.01,-0.806,0.25,0.033,0.02,-45.305542065871165
1678925376.6900373,13.549987077713013,-0.7368421052631593,-2.2572924992459993,-0.7405525998718332,23.9,-0.01,-0.806,0.25,0.033,0.02,-45.305542065871165
1678925376.7401605,13.599987030029297,-0.7368421052631593,-2.2572924992459993,0.2344771556749059,23.9,-0.01,-0.806,0.25,0.033,0.02,-45.305542065871165
1678925376.790637,13.649986982345581,-0.7368421052631593,-2.2572924992459993,-1.3955725894955329,23.9,-0.01,-0.806,0.25,0.033,0.02,-45.305542065871165
1678925376.841735,13.699986934661865,-0.7368421052631593,-0.8872090364304508,-0.43554329172643236,24.0,0.01,-0.375,-0.01,0.001,0.0,-1.972729316794217
1678925376.8916924,13.74998688697815,-0.7368421052631593,-0.8872090364304508,-0.545546648762496,24.0,0.01,-0.375,-0.01,0.001,0.0,-1.972729316794217
1678925376.9398892,13.799986839294434,-0.7368421052631593,-0.7638724359561849,-0.4655442072817273,24.0,0.0,-0.291,-0.06,0.028,-0.01,-7.579333723556824
1678925376.9904146,13.849986791610718,-0.7368421052631593,-0.7638724359561849,-0.4405434443189904,24.0,0.0,-0.291,-0.06,0.028,-0.01,-7.579333723556824
1678925377.0405307,13.899986743927002,-0.7368421052631593,-0.73769249717627,-0.6155487850581487,23.9,0.0,-0.168,0.21,0.023,0.01,-7.455427025778451
1678925377.0889914,13.949986696243286,-0.7368421052631593,-0.73769249717627,-0.5255460383922994,23.9,0.0,-0.168,0.21,0.023,0.01,-7.455427025778451
1678925377.1400635,13.99998664855957,-0.7368421052631593,-0.73769249717627,-0.3505406976531411,23.9,0.0,-0.168,0.21,0.023,0.01,-7.455427025778451
1678925377.1893792,14.049986600875854,-0.7368421052631593,-0.73769249717627,-0.42054283394879377,23.9,0.0,-0.168,0.21,0.023,0.01,-7.455427025778451
1678925377.2397065,14.099986553192139,-0.7368421052631593,-0.7406013792629271,-0.23053703543199688,23.9,0.0,-0.293,-0.08,0.036,0.0,-3.7219694620788637
1678925377.2898912,14.149986505508423,-0.7368421052631593,-0.73769249717627,-0.3055393243202076,23.9,0.0,-0.24,0.04,0.029,0.0,-14.729211731914816
1678925377.3400621,14.199986457824707,-0.7368421052631593,-0.7365289443416071,-0.4755445124668256,23.9,0.0,-0.209,0.1,0.016,0.0,-14.747118089401278
1678925377.3904989,14.249986410140991,-0.7368421052631593,-0.7144214404830121,-0.3255399346904042,23.9,0.0,-0.212,0.09,0.018,-0.01,-13.993838815222809
1678925377.4406176,14.299986362457275,-0.7368421052631593,-0.7144214404830121,-0.6005483272805101,23.9,0.0,-0.212,0.09,0.018,-0.01,-13.993838815222809
1678925377.488963,14.34998631477356,-0.7368421052631593,-0.7144214404830121,-0.5805477169103135,23.9,0.0,-0.212,0.09,0.018,-0.01,-13.993838815222809
1678925377.5402188,14.399986267089844,-0.7368421052631593,-0.7173303225696694,-0.545546648762496,23.9,0.0,-0.174,0.19,0.034,0.01,-4.8185095271102165
1678925377.5891562,14.449986219406128,-0.7368421052631593,-0.7638724359561849,-0.6505498532059839,23.9,0.0,-0.181,0.16,0.007,0.01,-14.936727973653817
1678925377.6394005,14.499986171722412,-0.7368421052631593,-0.7534004604442189,-0.3955420709860569,23.9,0.0,-0.16,0.21,0.003,-0.01,-15.337451960350768
1678925377.6898475,14.549986124038696,-0.7368421052631593,-0.7534004604442189,-0.5155457332072011,23.9,0.0,-0.16,0.21,0.003,-0.01,-15.337451960350768
1678925377.7400675,14.59998607635498,-0.7368421052631593,-0.7656177652081791,-0.47054435987428533,23.9,0.0,-0.208,0.09,0.037,0.0,-7.59388479012211
1678925377.7896194,14.649986028671265,-0.7368421052631593,-0.7266387452469725,-0.40554237617115524,23.9,0.0,-0.181,0.16,0.03,0.01,-14.86588264205895
1678925377.8389835,14.699985980987549,-0.7368421052631593,-0.7342018386722813,-0.460544054689187,23.9,0.0,-0.193,0.14,0.007,0.0,-14.40072628144511
1678925377.8897383,14.749985933303833,-0.7368421052631593,-0.6830055139471143,-0.2855387139500287,23.9,0.0,-0.284,-0.06,0.01,0.0,-13.921675418153017
1678925377.940166,14.799985885620117,-0.7368421052631593,-0.6830055139471143,-0.6405495480208856,23.9,0.0,-0.284,-0.06,0.01,0.0,-13.921675418153017
1678925377.989368,14.849985837936401,-0.7368421052631593,-0.6830055139471143,-0.5905480220954118,23.9,0.0,-0.284,-0.06,0.01,0.0,-13.921675418153017
1678925378.0392523,14.899985790252686,-0.7368421052631593,-0.6830055139471143,-0.3855417658009763,23.9,0.0,-0.284,-0.06,0.01,0.0,-13.921675418153017
1678925378.0896375,14.94998574256897,-0.7368421052631593,-0.6830055139471143,-0.460544054689187,23.9,0.0,-0.284,-0.06,0.01,0.0,-13.921675418153017
1678925378.139439,14.999985694885254,-0.7368421052631593,-0.7510733547748931,-0.4805446650593658,23.9,0.0,-0.168,0.19,-0.005,-0.01,-3.0072416502401356
1678925378.1903186,15.049985647201538,0.7368421052631575,-0.7510733547748931,-0.37054130802333773,23.9,0.0,-0.168,0.19,-0.005,-0.01,-3.0072416502401356
