timestamp (epoch),loop time (s),des velocity,velocity (Rad/S),Futek Torque (Nm),v_bus,i_bus,v_q,i_q
1678923156.362062,15.149985551834106,0.7368421052631575,-0.7400196028455956,-2.806795656605736,24.6,0.0,0.016,-0.07
1678923156.4122014,15.19998550415039,0.7368421052631575,-0.7400196028455956,-2.5667883321634655,24.6,0.0,0.016,-0.07
1678923156.4621503,15.249985456466675,0.7368421052631575,0.7184938754043323,-2.276779481795703,24.5,0.38,-0.03,0.0
1678923156.5119927,15.299985408782959,0.7368421052631575,0.7184938754043323,-2.5167868062379917,24.5,0.38,-0.03,0.0
1678923156.5621803,15.349985361099243,0.7368421052631575,0.7423467085149215,-2.7017924521622483,24.5,0.39,-0.071,0.0
1678923156.6120868,15.399985313415527,0.7368421052631575,0.7423467085149215,-2.4567849751274196,24.5,0.39,-0.071,0.0
1678923156.6621888,15.449985265731812,0.7368421052631575,0.7132578876483493,-2.331781160313735,24.5,0.41,-0.037,0.0
1678923156.7121446,15.499985218048096,0.7368421052631575,0.7132578876483493,-2.746793825495164,24.5,0.41,-0.037,0.0
1678923156.7621155,15.54998517036438,0.7368421052631575,0.7318747330029555,-2.3467816180913736,24.5,0.41,-0.051,0.0
1678923156.8123012,15.599985122680664,0.7368421052631575,0.7429284849322529,-2.491786043275237,24.5,0.39,-0.078,0.0
1678923156.862405,15.649985074996948,0.7368421052631575,0.7429284849322529,-2.4867858906827145,24.5,0.39,-0.078,0.0
1678923156.9121683,15.699985027313232,0.7368421052631575,0.7138396640656808,-2.056772767723629,24.5,0.36,-0.053,-0.03
1678923156.9626737,15.749984979629517,0.7368421052631575,0.7138396640656808,-2.381782686239209,24.5,0.36,-0.053,-0.03
1678923157.0123966,15.7999849319458,0.7368421052631575,0.7342018386722813,-2.7317933677175255,24.5,0.37,-0.052,0.0
1678923157.0624633,15.849984884262085,0.7368421052631575,0.6952228187110746,-2.376782533646651,24.5,0.38,-0.061,-0.02
1678923157.1124306,15.89998483657837,0.7368421052631575,0.7365289443416071,-2.2967800921659,24.5,0.38,-0.054,0.01
1678923157.162356,15.949984788894653,0.7368421052631575,0.7493280255228988,-2.771794588457901,24.6,0.38,-0.03,0.0
1678923157.2123697,15.999984741210938,0.7368421052631575,0.7493280255228988,-2.5867889425336443,24.6,0.38,-0.03,0.0
1678923157.2623582,16.04998469352722,0.7368421052631575,0.7248934159949781,-2.3717823810541283,24.5,0.41,-0.039,0.01
1678923157.3121855,16.099984645843506,0.7368421052631575,0.7248934159949781,-2.746793825495164,24.5,0.41,-0.039,0.01
1678923157.3622923,16.14998459815979,0.7368421052631575,0.7318747330029555,-2.4167837543870263,24.5,0.41,-0.073,-0.02
1678923157.4124494,16.199984550476074,0.7368421052631575,0.7382742735936013,-2.2567788714255066,24.5,0.41,-0.048,0.0
1678923157.462484,16.24998450279236,0.7368421052631575,0.7382742735936013,-2.606789552903823,24.5,0.41,-0.048,0.0
1678923157.5124454,16.299984455108643,0.7368421052631575,0.7382742735936013,-2.4017832966094055,24.5,0.41,-0.048,0.0
1678923157.5634096,16.349984407424927,0.7368421052631575,0.7382742735936013,-2.436784364757223,24.5,0.41,-0.048,0.0
1678923157.6120129,16.39998435974121,0.7368421052631575,0.7406013792629271,-2.5917890951261846,24.5,0.4,-0.065,0.01
1678923157.6620307,16.449984312057495,0.7368421052631575,0.73769249717627,-2.5717884847560057,24.5,0.41,-0.037,-0.01
1678923157.711736,16.49998426437378,0.7368421052631575,0.7196574282389951,-2.4767855854975984,24.6,0.42,-0.031,0.0
1678923157.7627995,16.549984216690063,2.2105263157894726,0.7196574282389951,-2.5317872640156303,24.6,0.42,-0.031,0.0
1678923157.8117375,16.599984169006348,2.2105263157894726,0.7196574282389951,-2.6217900106814795,24.6,0.42,-0.031,0.0
1678923157.8621414,16.649984121322632,2.2105263157894726,2.0804324683772406,-2.3617820758690122,24.5,1.03,-0.307,0.04
1678923157.912458,16.699984073638916,2.2105263157894726,2.0804324683772406,-2.631790315866578,24.5,1.03,-0.307,0.04
1678923157.9620926,16.7499840259552,2.2105263157894726,2.0804324683772406,-2.4517848225348615,24.5,1.03,-0.307,0.04
1678923158.0119834,16.799983978271484,2.2105263157894726,2.2258765727101015,-2.631790315866578,24.5,0.66,-0.296,0.0
1678923158.0621455,16.84998393058777,2.2105263157894726,2.2258765727101015,-2.4867858906827145,24.5,0.66,-0.296,0.0
1678923158.112032,16.899983882904053,2.2105263157894726,2.2154045971981358,-2.3517817706839317,24.5,0.65,-0.241,-0.02
1678923158.162081,16.949983835220337,2.2105263157894726,2.2386756538913932,-2.4017832966094055,24.5,0.61,-0.296,0.03
1678923158.2120147,16.99998378753662,2.2105263157894726,2.1758438008195973,-2.4067834492019458,24.5,0.55,-0.239,0.0
1678923158.2620735,17.049983739852905,2.2105263157894726,2.1758438008195973,-2.376782533646651,24.5,0.55,-0.239,0.0
1678923158.3122194,17.09998369216919,2.2105263157894726,2.1758438008195973,-2.3717823810541283,24.5,0.55,-0.239,0.0
1678923158.3622348,17.149983644485474,2.2105263157894726,2.1758438008195973,-2.5317872640156303,24.5,0.55,-0.239,0.0
1678923158.4120197,17.199983596801758,2.2105263157894726,2.1758438008195973,-2.551787874385809,24.5,0.55,-0.239,0.0
1678923158.4624026,17.249983549118042,2.2105263157894726,2.1758438008195973,-2.2967800921659,24.5,0.55,-0.239,0.0
1678923158.5123668,17.299983501434326,2.2105263157894726,2.1758438008195973,-2.2667791766106227,24.5,0.55,-0.239,0.0
1678923158.5624397,17.34998345375061,2.2105263157894726,2.1758438008195973,-2.5917890951261846,24.5,0.55,-0.239,0.0
1678923158.6125195,17.399983406066895,2.2105263157894726,2.1630447196383056,-2.686791994384592,24.5,0.59,-0.199,-0.04
1678923158.662532,17.44998335838318,2.2105263157894726,2.1630447196383056,-2.52678711142309,24.5,0.59,-0.199,-0.04
1678923158.7122295,17.499983310699463,2.2105263157894726,2.1630447196383056,-2.6517909262367567,24.5,0.59,-0.199,-0.04
1678923158.7618258,17.549983263015747,2.2105263157894726,2.1630447196383056,-2.496786195867795,24.5,0.59,-0.199,-0.04
1678923158.8124697,17.59998321533203,2.2105263157894726,2.2252947962927703,-2.2617790240180646,24.5,0.67,-0.265,0.05
1678923158.8625984,17.649983167648315,2.2105263157894726,2.235184995387405,-2.381782686239209,24.5,0.55,-0.264,-0.05
1678923158.9123719,17.6999831199646,2.2105263157894726,2.235184995387405,-2.5367874166081705,24.5,0.55,-0.264,-0.05
1678923158.9621909,17.749983072280884,2.2105263157894726,2.235184995387405,-2.4467846699423212,24.5,0.55,-0.264,-0.05
1678923159.0121074,17.799983024597168,2.2105263157894726,2.235184995387405,-2.4567849751274196,24.5,0.55,-0.264,-0.05
1678923159.0623882,17.849982976913452,2.2105263157894726,2.2113321622768156,-2.7567941306802624,24.5,0.65,-0.262,0.04
1678923159.1122181,17.899982929229736,2.2105263157894726,2.2270401255447645,-2.3167807025360787,24.5,0.69,-0.243,-0.02
1678923159.1623268,17.94998288154602,2.2105263157894726,2.250311182238022,-2.3917829914242894,24.5,0.62,-0.308,0.01
1678923159.2125156,17.999982833862305,2.2105263157894726,2.2206405849541184,-2.636790468459118,24.5,0.53,-0.232,-0.01
1678923159.2629876,18.04998278617859,3.6842105263157876,2.2206405849541184,-2.441784517349781,24.5,0.53,-0.232,-0.01
1678923159.311851,18.099982738494873,3.6842105263157876,2.1834068942449063,-4.021832736594746,24.5,0.6,-0.232,0.05
1678923159.3626137,18.149982690811157,3.6842105263157876,3.553490357060455,-2.5867889425336443,24.4,1.65,-0.615,0.08
1678923159.4125624,18.19998264312744,3.6842105263157876,3.553490357060455,-2.186776735129854,24.4,1.65,-0.615,0.08
1678923159.4631345,18.249982595443726,3.6842105263157876,3.553490357060455,-2.606789552903823,24.4,1.65,-0.615,0.08
1678923159.5119505,18.29998254776001,3.6842105263157876,3.679735839621378,-2.6767916891995114,24.5,0.81,-0.408,0.0
1678923159.5623538,18.349982500076294,3.6842105263157876,3.6774087339520523,-2.631790315866578,24.4,0.85,-0.471,0.0
1678923159.6124275,18.399982452392578,3.6842105263157876,3.6774087339520523,-2.1417753617969204,24.4,0.85,-0.471,0.0
1678923159.6624928,18.449982404708862,3.6842105263157876,3.6774087339520523,-2.4267840595721424,24.4,0.85,-0.471,0.0
1678923159.7123046,18.499982357025146,3.6842105263157876,3.6774087339520523,-2.5467877217932866,24.4,0.85,-0.471,0.0
1678923159.7625577,18.54998230934143,3.6842105263157876,3.6855536037946925,-2.441784517349781,24.5,0.82,-0.468,0.0
1678923159.8121765,18.599982261657715,3.6842105263157876,3.699516237810647,-2.13177505661184,24.5,0.89,-0.47,0.01
1678923159.8625758,18.649982213974,3.6842105263157876,3.699516237810647,-2.411783601794486,24.5,0.89,-0.47,0.01
1678923159.9137166,18.699982166290283,3.6842105263157876,3.6820629452907037,-2.4267840595721424,24.5,0.84,-0.411,0.01
1678923159.962928,18.749982118606567,3.6842105263157876,3.6820629452907037,-2.3467816180913736,24.5,0.84,-0.467,0.0
1678923160.0125864,18.79998207092285,3.6842105263157876,3.6820629452907037,-2.2567788714255066,24.5,0.84,-0.467,0.0
1678923160.0620008,18.849982023239136,3.6842105263157876,3.7018433434799727,-2.4217839069795843,24.5,0.77,-0.476,-0.03
1678923160.1121461,18.89998197555542,3.6842105263157876,3.6983526849759842,-2.3617820758690122,24.5,0.86,-0.421,0.02
1678923160.162609,18.949981927871704,3.6842105263157876,3.6960255793066583,-2.136775209204398,24.5,0.85,-0.476,0.0
1678923160.212086,18.99998188018799,3.6842105263157876,3.6960255793066583,-2.0717732255012677,24.5,0.85,-0.476,0.0
1678923160.261991,19.049981832504272,3.6842105263157876,3.7379134813545223,-2.311780549943556,24.4,0.78,-0.476,-0.03
1678923160.3121529,19.099981784820557,3.6842105263157876,3.7379134813545223,-2.3967831440168474,24.4,0.78,-0.476,-0.03
1678923160.361977,19.14998173713684,3.6842105263157876,3.737331704937191,-2.2017771929074925,24.5,0.86,-0.473,-0.01
1678923160.4121282,19.199981689453125,3.6842105263157876,3.716387753913259,-2.056772767723629,24.5,0.89,-0.471,0.01
1678923160.462016,19.24998164176941,3.6842105263157876,3.716387753913259,-2.46178512771996,24.5,0.89,-0.471,0.01
1678923160.5120685,19.299981594085693,3.6842105263157876,3.653555900841463,-2.431784212164665,24.4,0.88,-0.423,0.03
1678923160.5620275,19.349981546401978,3.6842105263157876,3.709988213322613,-2.2117774980926086,24.5,0.88,-0.483,-0.01
1678923160.6122618,19.39998149871826,3.6842105263157876,3.709988213322613,-1.966770021057762,24.5,0.88,-0.483,-0.01
1678923160.6618474,19.449981451034546,3.6842105263157876,3.7594392087957855,-2.4217839069795843,24.5,0.75,-0.468,-0.03
1678923160.7121236,19.49998140335083,3.6842105263157876,3.7192966359999162,-2.5317872640156303,24.5,0.86,-0.422,0.02
1678923160.762285,19.549981355667114,5.157894736842103,3.717551306747922,-2.2117774980926086,24.5,0.91,-0.483,-0.02
1678923160.8121634,19.5999813079834,5.157894736842103,3.7623480908824427,-2.911798861049224,24.5,0.89,-0.477,0.01
1678923160.861959,19.649981260299683,5.157894736842103,3.7623480908824427,-3.771825106967377,24.5,0.89,-0.477,0.01
1678923160.9120429,19.699981212615967,5.157894736842103,5.033529562751646,-3.4068139677114218,24.3,1.69,-0.82,0.13
1678923160.9622805,19.74998116493225,5.157894736842103,5.033529562751646,-3.4418150358592565,24.3,1.69,-0.82,0.13
1678923161.0119817,19.799981117248535,5.157894736842103,5.124286683855352,-3.506817019562351,24.4,1.48,-0.751,-0.05
1678923161.0620759,19.84998106956482,5.157894736842103,5.156284386808581,-3.2768100003051788,24.3,1.62,-0.86,0.09
1678923161.1125686,19.899981021881104,5.157894736842103,5.18013721991917,-3.5468182403027444,24.4,1.48,-0.814,-0.08
1678923161.1614416,19.949980974197388,5.157894736842103,5.18013721991917,-3.4468151884517977,24.4,1.48,-0.814,-0.08
1678923161.2120497,19.999980926513672,5.157894736842103,5.233078873896331,-3.381813204748685,24.4,1.54,-0.846,-0.07
1678923161.26206,20.049980878829956,5.157894736842103,5.1045062856660826,-3.301810763267934,24.4,1.51,-0.808,0.01
1678923161.312171,20.09998083114624,5.157894736842103,5.1045062856660826,-3.4368148832666994,24.4,1.51,-0.808,0.01
1678923161.3618844,20.149980783462524,5.157894736842103,5.1045062856660826,-3.4018138151188815,24.4,1.51,-0.808,0.01
1678923161.4121337,20.19998073577881,5.157894736842103,5.1045062856660826,-3.3468121366008496,24.4,1.51,-0.808,0.01
1678923161.4618194,20.249980688095093,5.157894736842103,5.194681630352456,-3.6218205291909737,24.4,1.53,-0.796,-0.07
1678923161.5120394,20.299980640411377,5.157894736842103,5.121959578186026,-3.3968136625263234,24.4,1.53,-0.768,0.01
1678923161.5623899,20.34998059272766,5.157894736842103,5.198172288856445,-3.521817477340008,24.3,1.55,-0.887,0.02
1678923161.6120563,20.399980545043945,5.157894736842103,5.198172288856445,-3.5968197662282186,24.3,1.55,-0.887,0.02
1678923161.662021,20.44998049736023,5.157894736842103,5.198172288856445,-2.9267993188268626,24.3,1.55,-0.887,0.02
1678923161.7119653,20.499980449676514,5.157894736842103,5.198172288856445,-4.23683929807428,24.3,1.55,-0.887,0.02
1678923161.7621324,20.549980401992798,5.157894736842103,5.096943192240774,-3.0868042017883823,24.4,1.53,-0.763,0.02
1678923161.812709,20.599980354309082,5.157894736842103,5.096943192240774,-3.081804049195842,24.4,1.53,-0.763,0.02
1678923161.8622928,20.649980306625366,5.157894736842103,5.096943192240774,-3.9918318210394688,24.4,1.53,-0.763,0.02
1678923161.9124289,20.69998025894165,5.157894736842103,5.107996944170071,-2.631790315866578,24.4,1.62,-0.841,0.11
1678923161.9622235,20.749980211257935,5.157894736842103,5.107996944170071,-4.001832126224549,24.4,1.62,-0.841,0.11
1678923162.0114663,20.79998016357422,5.157894736842103,5.107996944170071,-3.2818101528977373,24.4,1.62,-0.841,0.11
1678923162.0619338,20.849980115890503,5.157894736842103,5.215043804959056,-3.0868042017883823,24.4,1.57,-0.865,0.0
1678923162.113281,20.899980068206787,5.157894736842103,5.124868460272682,-3.9468304477065357,24.3,1.5,-0.81,-0.01
1678923162.161889,20.94998002052307,5.157894736842103,5.124868460272682,-3.111804964751137,24.3,1.5,-0.81,-0.01
1678923162.211905,20.999979972839355,5.157894736842103,5.17199235007653,-3.641821139561134,24.3,1.53,-0.815,-0.09
1678923162.262634,21.04997992515564,6.631578947368421,5.0981067450754365,-3.4518153410443375,24.4,1.54,-0.836,0.06
1678923162.312058,21.099979877471924,6.631578947368421,5.2080624879510795,-4.056833804742581,24.4,1.53,-0.803,-0.02
1678923162.3619678,21.149979829788208,6.631578947368421,5.2080624879510795,-3.5118171721549096,24.4,1.53,-0.803,-0.02
1678923162.41227,21.199979782104492,6.631578947368421,6.569419304506656,-3.131805575121316,24.3,1.87,-1.093,-0.1
1678923162.462052,21.249979734420776,6.631578947368421,6.569419304506656,-3.166806643269151,24.3,1.87,-1.093,-0.1
1678923162.511908,21.29997968673706,6.631578947368421,6.569419304506656,-3.856827701040668,24.3,1.87,-1.093,-0.1
1678923162.5619113,21.349979639053345,6.631578947368421,6.569419304506656,-3.2618095425275406,24.3,1.87,-1.093,-0.1
1678923162.611937,21.39997959136963,6.631578947368421,6.569419304506656,-3.776825259559935,24.3,1.87,-1.093,-0.1
1678923162.6621358,21.449979543685913,6.631578947368421,6.569419304506656,-2.976800844752354,24.3,1.87,-1.093,-0.1
1678923162.7115495,21.499979496002197,6.631578947368421,6.6526133321850525,-3.106804812158579,24.3,1.82,-1.127,-0.06
1678923162.7621202,21.54997944831848,6.631578947368421,6.6526133321850525,-3.6518214447462505,24.3,1.82,-1.127,-0.06
1678923162.812378,21.599979400634766,6.631578947368421,6.6526133321850525,-3.2318086269722457,24.3,1.82,-1.127,-0.06
1678923162.8621426,21.64997935295105,6.631578947368421,6.6526133321850525,-4.351842807702866,24.3,1.82,-1.127,-0.06
1678923162.9120443,21.699979305267334,6.631578947368421,6.6526133321850525,-2.771794588457901,24.3,1.82,-1.127,-0.06
1678923162.9621315,21.749979257583618,6.631578947368421,6.636905368917104,-2.961800386974698,24.4,1.84,-1.102,-0.08
1678923163.0121021,21.799979209899902,6.631578947368421,6.640396027421092,-3.9768313632618124,24.4,1.9,-1.123,-0.02
1678923163.0619733,21.849979162216187,6.631578947368421,6.669484848287665,-3.386813357341243,24.3,1.86,-1.154,0.02
1678923163.1122267,21.89997911453247,6.631578947368421,6.669484848287665,-3.6218205291909737,24.3,1.86,-1.154,0.02
1678923163.1619687,21.949979066848755,6.631578947368421,6.669484848287665,-2.9568002343821576,24.3,1.86,-1.154,0.02
1678923163.2121718,21.99997901916504,6.631578947368421,6.620615629231823,-3.461815646229453,24.3,1.84,-1.053,-0.05
1678923163.2619643,22.049978971481323,6.631578947368421,6.620615629231823,-3.891828769188521,24.3,1.84,-1.053,-0.05
1678923163.311893,22.099978923797607,6.631578947368421,6.66366708411435,-3.1168051173436595,24.4,1.82,-1.074,0.0
1678923163.3621657,22.14997887611389,6.631578947368421,6.685192811555614,-3.5268176299325478,24.3,1.82,-1.109,0.09
1678923163.4120963,22.199978828430176,6.631578947368421,6.578727727183959,-3.4868164091921727,24.4,1.83,-1.062,-0.02
1678923163.46177,22.24997878074646,6.631578947368421,6.578727727183959,-3.3068109158604737,24.4,1.83,-1.062,-0.02
1678923163.5116084,22.299978733062744,6.631578947368421,6.6194520763971605,-3.0968045069734806,24.3,1.79,-1.097,-0.11
1678923163.5618978,22.34997868537903,6.631578947368421,6.6613399784450245,-3.68182236030151,24.3,1.87,-1.119,0.04
1678923163.6124814,22.399978637695312,6.631578947368421,6.6613399784450245,-3.536817935117646,24.3,1.87,-1.119,0.04
1678923163.6615856,22.449978590011597,6.631578947368421,6.636905368917104,-3.636820986968612,24.3,1.86,-1.074,0.08
1678923163.7114835,22.49997854232788,6.631578947368421,6.565346869585336,-3.2418089321573618,24.4,1.78,-1.098,-0.05
1678923163.7623808,22.549978494644165,8.105263157894736,6.644468462342412,-2.796795351420638,24.3,1.85,-1.064,-0.03
1678923163.81214,22.59997844696045,8.105263157894736,6.644468462342412,-3.7568246491897384,24.3,1.85,-1.064,-0.03
1678923163.861909,22.649978399276733,8.105263157894736,7.99418975055136,-2.7567941306802624,24.3,2.98,-1.599,0.06
1678923163.9120567,22.699978351593018,8.105263157894736,7.99418975055136,-3.0668035914182035,24.3,2.98,-1.599,0.06
1678923163.9620488,22.7499783039093,8.105263157894736,8.11927168027762,-3.1918074062318875,24.3,2.17,-1.407,0.05
1678923164.0122387,22.799978256225586,8.105263157894736,8.11927168027762,-3.2518092373424423,24.3,2.17,-1.407,0.05
1678923164.0621884,22.84997820854187,8.105263157894736,8.152432936065512,-3.73682403881956,24.3,2.16,-1.381,-0.04
1678923164.1120965,22.899978160858154,8.105263157894736,8.050040286615179,-3.8318269380779495,24.2,2.11,-1.385,0.0
1678923164.1631105,22.94997811317444,8.105263157894736,8.037241205433887,-3.751824496597198,24.3,2.15,-1.414,0.12
1678923164.2115552,22.999978065490723,8.105263157894736,8.071566014056442,-3.626820681783496,24.3,2.08,-1.423,0.0
1678923164.2623196,23.049978017807007,8.105263157894736,8.157087147404164,-3.1618064906765926,24.3,2.12,-1.435,-0.03
1678923164.312101,23.09997797012329,8.105263157894736,8.157087147404164,-3.0068017603076314,24.3,2.12,-1.435,-0.03
1678923164.36264,23.149977922439575,8.105263157894736,8.157087147404164,-3.5168173247474677,24.3,2.12,-1.435,-0.03
1678923164.4116921,23.19997787475586,8.105263157894736,8.157087147404164,-3.4118141203039616,24.3,2.12,-1.435,-0.03
1678923164.462216,23.249977827072144,8.105263157894736,8.157087147404164,-3.42181442548906,24.3,2.12,-1.435,-0.03
1678923164.5122483,23.299977779388428,8.105263157894736,8.157087147404164,-3.2618095425275406,24.3,2.12,-1.435,-0.03
1678923164.5621476,23.349977731704712,8.105263157894736,8.100654834923015,-3.6168203765984153,24.3,2.06,-1.383,-0.05
1678923164.611972,23.399977684020996,8.105263157894736,8.100654834923015,-4.136836246223332,24.3,2.06,-1.383,-0.05
1678923164.662233,23.44997763633728,8.105263157894736,8.012806595905966,-3.771825106967377,24.3,2.12,-1.417,0.04
1678923164.712196,23.499977588653564,8.105263157894736,8.09076463582838,-3.35181228919339,24.3,2.19,-1.464,0.02
1678923164.762062,23.54997754096985,8.105263157894736,8.154178265317507,-3.181807101046789,24.3,2.15,-1.393,-0.1
1678923164.8120942,23.599977493286133,8.105263157894736,8.154178265317507,-3.3668127469710463,24.3,2.15,-1.393,-0.1
1678923164.8621106,23.649977445602417,8.105263157894736,8.06691180271779,-3.6468212921536924,24.3,2.16,-1.383,0.07
1678923164.912264,23.6999773979187,8.105263157894736,8.06691180271779,-3.821826632892851,24.3,2.16,-1.383,0.07
1678923164.9621913,23.749977350234985,8.105263157894736,8.131488985041582,-3.41681427289652,24.3,2.14,-1.382,-0.03
1678923165.012274,23.79997730255127,8.105263157894736,8.116362798190963,-3.4518153410443375,24.3,2.06,-1.391,-0.07
1678923165.0620692,23.849977254867554,8.105263157894736,8.116362798190963,-3.636820986968612,24.3,2.06,-1.391,-0.07
1678923165.1122851,23.899977207183838,8.105263157894736,8.033168770512567,-3.706823123264265,24.3,2.14,-1.417,0.09
1678923165.1622932,23.949977159500122,8.105263157894736,8.091928188663044,-3.6618217499313306,24.3,2.16,-1.451,0.04
1678923165.2120779,23.999977111816406,8.105263157894736,8.15126938323085,-3.246809084749902,24.3,2.11,-1.399,-0.07
1678923165.2625782,24.04997706413269,9.578947368421051,8.15126938323085,-3.026802370677828,24.3,2.11,-1.399,-0.07
1678923165.311528,24.099977016448975,9.578947368421051,8.15126938323085,-2.976800844752354,24.3,2.11,-1.399,-0.07
1678923165.3619735,24.14997696876526,9.578947368421051,8.15126938323085,-3.4818162565996325,24.3,2.11,-1.399,-0.07
1678923165.4120944,24.199976921081543,9.578947368421051,9.499827118605136,-3.081804049195842,24.2,2.54,-1.733,0.09
1678923165.4621155,24.249976873397827,9.578947368421051,9.606292202976789,-2.971800692159796,24.3,2.44,-1.779,-0.09
1678923165.512084,24.29997682571411,9.578947368421051,9.619091284158081,-3.221808321787165,24.2,2.45,-1.8,0.09
1678923165.562081,24.349976778030396,9.578947368421051,9.535897256479684,-3.671822055116429,24.3,2.44,-1.68,-0.07
1678923165.6122613,24.39997673034668,9.578947368421051,9.600474438803476,-3.2268084743797236,24.3,2.45,-1.782,0.01
1678923165.66208,24.449976682662964,9.578947368421051,9.56614963018092,-3.6868225128940684,24.2,2.38,-1.767,0.06
1678923165.7121084,24.499976634979248,9.578947368421051,9.56614963018092,-3.7018229706717065,24.2,2.38,-1.767,0.06
1678923165.7621205,24.549976587295532,9.578947368421051,9.574876276440891,-3.246809084749902,24.2,2.38,-1.753,0.14
1678923165.8118858,24.599976539611816,9.578947368421051,9.574876276440891,-3.6668219025238717,24.2,2.38,-1.753,0.14
1678923165.8625164,24.6499764919281,9.578947368421051,9.628981483252716,-3.4068139677114218,24.3,2.39,-1.703,-0.06
1678923165.9117146,24.699976444244385,9.578947368421051,9.628981483252716,-3.4068139677114218,24.3,2.39,-1.703,-0.06
1678923165.9619775,24.74997639656067,9.578947368421051,9.628981483252716,-3.591819613635679,24.3,2.39,-1.703,-0.06
1678923166.0120344,24.799976348876953,9.578947368421051,9.597565556716818,-3.721823581041903,24.2,2.38,-1.725,0.06
1678923166.062414,24.849976301193237,9.578947368421051,9.597565556716818,-3.5418180877102046,24.2,2.38,-1.725,0.06
1678923166.1119022,24.89997625350952,9.578947368421051,9.627817930418052,-3.41681427289652,24.2,2.48,-1.803,-0.01
1678923166.1619744,24.949976205825806,9.578947368421051,9.580112264196874,-3.0618034388256454,24.3,2.41,-1.727,0.08
1678923166.2121,24.99997615814209,9.578947368421051,9.580112264196874,-3.466815798821976,24.3,2.41,-1.727,0.08
1678923166.2626038,25.049976110458374,9.578947368421051,9.580112264196874,-3.176806948454232,24.3,2.41,-1.727,0.08
1678923166.3122437,25.099976062774658,9.578947368421051,9.580112264196874,-3.0118019129001894,24.3,2.41,-1.727,0.08
1678923166.3619206,25.149976015090942,9.578947368421051,9.612109967150104,-3.8718281588183245,24.2,2.36,-1.733,-0.17
1678923166.4121864,25.199975967407227,9.578947368421051,9.612109967150104,-3.2018077114169685,24.2,2.36,-1.733,-0.17
1678923166.462117,25.24997591972351,9.578947368421051,9.612109967150104,-3.6118202240058572,24.2,2.36,-1.733,-0.17
1678923166.5121512,25.299975872039795,9.578947368421051,9.612109967150104,-3.2918104580828182,24.2,2.36,-1.733,-0.17
1678923166.5621078,25.34997582435608,9.578947368421051,9.553350548999628,-3.5318177825251063,24.2,2.46,-1.721,0.18
1678923166.6121018,25.399975776672363,9.578947368421051,9.553350548999628,-3.2018077114169685,24.2,2.46,-1.721,0.18
1678923166.6617992,25.449975728988647,9.578947368421051,9.553350548999628,-3.206807864009527,24.2,2.46,-1.721,0.18
1678923166.7126272,25.49997568130493,9.578947368421051,9.553350548999628,-3.641821139561134,24.2,2.46,-1.721,0.18
1678923166.7629788,25.549975633621216,11.052631578947366,9.606292202976789,-3.6668219025238717,24.3,2.42,-1.758,-0.05
1678923166.8119667,25.5999755859375,11.052631578947366,9.606292202976789,-2.961800386974698,24.3,2.42,-1.758,-0.05
1678923166.8620465,25.649975538253784,11.052631578947366,9.606292202976789,-3.0718037440107437,24.3,2.42,-1.758,-0.05
1678923166.9119856,25.69997549057007,11.052631578947366,11.026990214100174,-3.206807864009527,24.3,2.82,-2.145,-0.01
1678923166.9623299,25.749975442886353,11.052631578947366,11.026990214100174,-3.106804812158579,24.3,2.82,-2.145,-0.01
1678923167.012436,25.799975395202637,11.052631578947366,11.026990214100174,-3.1518061854915125,24.3,2.82,-2.145,-0.01
1678923167.0620937,25.84997534751892,11.052631578947366,11.022917779178854,-3.571819003265482,24.2,2.62,-2.036,0.07
1678923167.1120255,25.899975299835205,11.052631578947366,11.022917779178854,-3.631820834376054,24.2,2.62,-2.036,0.07
1678923167.1619673,25.94997525215149,11.052631578947366,11.022917779178854,-3.271809847712639,24.2,2.62,-2.036,0.07
1678923167.2122715,25.999975204467773,11.052631578947366,11.022917779178854,-3.381813204748685,24.2,2.62,-2.036,0.07
1678923167.2621946,26.049975156784058,11.052631578947366,11.022917779178854,-3.851827548448146,24.2,2.62,-2.036,0.07
1678923167.311883,26.099975109100342,11.052631578947366,11.08574963225065,-3.42181442548906,24.2,2.65,-2.084,-0.05
1678923167.3619735,26.149975061416626,11.052631578947366,11.058406140636071,-3.34181198400831,24.3,2.64,-2.073,0.01
1678923167.411761,26.19997501373291,11.052631578947366,11.11425667669989,-3.6118202240058572,24.3,2.73,-2.144,-0.02
1678923167.4622064,26.249974966049194,11.052631578947366,11.11425667669989,-4.07683441511276,24.3,2.73,-2.144,-0.02
1678923167.5122979,26.29997491836548,11.052631578947366,11.11425667669989,-3.5268176299325478,24.3,2.73,-2.144,-0.02
1678923167.5620656,26.349974870681763,11.052631578947366,11.091567396423963,-3.0068017603076314,24.2,2.67,-2.076,0.0
1678923167.6121814,26.399974822998047,11.052631578947366,11.115420229534553,-3.74682434400464,24.2,2.63,-2.112,-0.08
1678923167.664422,26.44997477531433,11.052631578947366,11.11018424177857,-3.1468060328989544,24.2,2.7,-2.087,0.08
1678923167.7122402,26.499974727630615,11.052631578947366,11.11018424177857,-3.4018138151188815,24.2,2.7,-2.087,0.08
1678923167.7622967,26.5499746799469,11.052631578947366,11.11018424177857,-3.376813052156127,24.2,2.7,-2.087,0.08
1678923167.8123834,26.599974632263184,11.052631578947366,11.11018424177857,-3.776825259559935,24.2,2.7,-2.087,0.08
