timestamp (epoch),loop time (s),des velocity,velocity (Rad/S),Futek Torque (Nm),v_bus,i_bus,v_q,i_q,v_d,i_d,accel
1678924205.6222823,8.599991798400879,-6.631578947368421,-6.570582857341319,-1.1163140672017668,24.2,-0.09,-2.682,0.57,0.056,-0.01,-43.82384916313216
1678924205.6715412,8.649991750717163,-6.631578947368421,-6.570582857341319,-0.6813007916501235,24.2,-0.09,-2.682,0.57,0.056,-0.01,-43.82384916313216
1678924205.7219641,8.699991703033447,-6.631578947368421,-6.570582857341319,-0.9163079634998539,24.2,-0.09,-2.682,0.57,0.056,-0.01,-43.82384916313216
1678924205.7716782,8.749991655349731,-6.631578947368421,-6.570582857341319,-0.9363085738700505,24.2,-0.09,-2.682,0.57,0.056,-0.01,-43.82384916313216
1678924205.8216753,8.799991607666016,-6.631578947368421,-6.604325889546542,-0.5512968242438987,24.3,-0.08,-2.708,0.5,0.013,-0.01,-26.537542687546882
1678924205.871976,8.8499915599823,-6.631578947368421,-6.621779182066486,-0.6913010968352218,24.2,-0.08,-2.699,0.51,0.067,-0.01,-132.27046252903028
1678924205.9222996,8.899991512298584,-6.631578947368421,-6.621779182066486,-0.8263052168340047,24.2,-0.08,-2.699,0.51,0.067,-0.01,-132.27046252903028
1678924205.9715781,8.949991464614868,-6.631578947368421,-6.693919457815585,-0.6663003338724849,24.2,-0.07,-2.754,0.43,0.06,0.02,-66.30988131530296
1678924206.0216224,8.999991416931152,-6.631578947368421,-6.614797865058509,-0.9263082686849522,24.2,-0.08,-2.734,0.48,0.033,0.04,-134.972164142337
1678924206.072285,9.049991369247437,-5.157894736842106,-6.596181019703902,-0.4012922464674773,24.2,-0.08,-2.727,0.47,0.054,-0.05,-131.9231171473238
1678924206.1216552,9.09999132156372,-5.157894736842106,-6.570582857341319,0.10872331797235901,24.2,-0.09,-2.683,0.54,0.042,-0.02,-131.61135050109658
1678924206.1723228,9.149991273880005,-5.157894736842106,-5.04341976184628,-0.3462905679494632,24.2,-0.09,-2.092,1.61,0.191,0.04,-100.70474388158826
1678924206.221716,9.199991226196289,-5.157894736842106,-5.04341976184628,-0.7563030805383342,24.2,-0.09,-2.092,1.61,0.191,0.04,-100.70474388158826
1678924206.27186,9.249991178512573,-5.157894736842106,-5.209807817203074,-0.6963012494277621,24.2,-0.02,-2.249,0.16,0.077,0.1,-52.10632712136979
1678924206.32203,9.299991130828857,-5.157894736842106,-5.2121349228724,-0.22628690572831903,24.2,-0.07,-1.989,0.58,0.074,-0.08,-104.35625292043609
1678924206.3723702,9.349991083145142,-5.157894736842106,-5.2121349228724,-1.311320018311104,24.2,-0.07,-1.989,0.58,0.074,-0.08,-104.35625292043609
1678924206.422008,9.399991035461426,-5.157894736842106,-5.2121349228724,-0.4412934672078528,24.2,-0.07,-1.989,0.58,0.074,-0.08,-104.35625292043609
1678924206.4720485,9.44999098777771,-5.157894736842106,-5.2121349228724,-0.06628202276679929,24.2,-0.07,-1.989,0.58,0.074,-0.08,-104.35625292043609
1678924206.522287,9.499990940093994,-5.157894736842106,-5.2121349228724,-1.5713279531235536,24.2,-0.07,-1.989,0.58,0.074,-0.08,-104.35625292043609
1678924206.5726297,9.549990892410278,-5.157894736842106,-5.214462028541725,-0.24128736350597532,24.2,-0.05,-2.049,0.45,0.042,-0.02,-20.775426074686028
1678924206.6223464,9.599990844726562,-5.157894736842106,-5.214462028541725,-1.1613154405346648,24.2,-0.05,-2.049,0.45,0.042,-0.02,-20.775426074686028
1678924206.6724262,9.649990797042847,-5.157894736842106,-5.1685016915725415,-1.03131147312844,24.2,-0.06,-1.983,0.55,0.067,0.0,-51.69751512289748
1678924206.7221982,9.69999074935913,-5.157894736842106,-5.1685016915725415,-0.6112986553544708,24.2,-0.06,-1.983,0.55,0.067,0.0,-51.69751512289748
1678924206.7716985,9.749990701675415,-5.157894736842106,-5.1685016915725415,-1.0163110153508015,24.2,-0.06,-1.983,0.55,0.067,0.0,-51.69751512289748
1678924206.8217769,9.7999906539917,-5.157894736842106,-5.1685016915725415,-1.03131147312844,24.2,-0.06,-1.983,0.55,0.067,0.0,-51.69751512289748
1678924206.8713703,9.849990606307983,-5.157894736842106,-5.124286683855352,-0.8863070479445767,24.2,-0.06,-2.038,0.47,0.054,0.02,-25.630043365313508
1678924206.922026,9.899990558624268,-5.157894736842106,-5.231915321061669,-0.6162988079470111,24.1,-0.06,-2.003,0.52,0.098,0.0,-106.36745106196737
1678924206.971861,9.949990510940552,-5.157894736842106,-5.231915321061669,-0.4012922464674773,24.1,-0.06,-2.003,0.52,0.098,0.0,-106.36745106196737
1678924207.0219183,9.999990463256836,-5.157894736842106,-5.231915321061669,-1.1263143723868474,24.1,-0.06,-2.003,0.52,0.098,0.0,-106.36745106196737
1678924207.0716507,10.04999041557312,-5.157894736842106,-5.231915321061669,-0.2512876686910559,24.1,-0.06,-2.003,0.52,0.098,0.0,-106.36745106196737
1678924207.1220734,10.099990367889404,-5.157894736842106,-5.091125428067459,-1.086313151646472,24.2,-0.05,-2.083,0.38,0.091,0.05,-25.469374990988943
1678924207.171393,10.149990320205688,-5.157894736842106,-5.182464325588495,-1.4363238331247885,24.2,-0.06,-2.015,0.49,0.051,-0.04,-101.88630029751543
1678924207.2216969,10.199990272521973,-5.157894736842106,-5.173737679328524,-0.12128370128483112,24.2,-0.06,-2.018,0.53,0.116,0.0,-105.33938167579281
1678924207.2717085,10.249990224838257,-5.157894736842106,-5.185954984092485,-1.3163201709036443,24.2,-0.05,-2.073,0.4,0.051,0.06,-101.95062517798692
1678924207.3217247,10.299990177154541,-5.157894736842106,-5.156284386808581,-0.8713065901669204,24.3,-0.06,-1.988,0.54,0.096,-0.09,-104.94276231405048
1678924207.372238,10.349990129470825,-5.157894736842106,-5.156284386808581,-0.4112925516525756,24.3,-0.06,-1.988,0.54,0.096,-0.09,-104.94276231405048
1678924207.4217749,10.39999008178711,-5.157894736842106,-5.198172288856445,-1.4363238331247885,24.2,-0.05,-2.053,0.42,0.035,0.0,-51.55378618681839
1678924207.4719574,10.449990034103394,-5.157894736842106,-5.127195565942008,-0.2862887368388911,24.3,-0.06,-2.01,0.51,0.133,-0.03,-102.64924520769848
1678924207.52193,10.499989986419678,-5.157894736842106,-5.144648858461952,-1.171315745719781,24.2,-0.06,-2.028,0.49,0.07,0.03,-102.59904755530914
1678924207.5720828,10.549989938735962,-3.6842105263157894,-5.144648858461952,-1.4113230701620516,24.2,-0.06,-2.028,0.49,0.07,0.03,-102.59904755530914
1678924207.621376,10.599989891052246,-3.6842105263157894,-5.133013330115323,0.17872545426801167,24.2,-0.06,-2.021,0.51,0.121,0.03,-51.324308646832534
1678924207.6718433,10.64998984336853,-3.6842105263157894,-3.71289709540927,-1.8663369560838563,24.2,0.19,-1.607,0.25,0.071,-0.25,-74.2325269862455
1678924207.7221103,10.699989795684814,-3.6842105263157894,-3.9322268047432245,1.218757193517881,24.2,0.05,-1.849,-0.42,-0.014,-0.02,-78.70803840704058
1678924207.771872,10.749989748001099,-3.6842105263157894,-3.9322268047432245,0.15372469130527477,24.2,0.05,-1.849,-0.42,-0.014,-0.02,-78.70803840704058
1678924207.821714,10.799989700317383,-3.6842105263157894,-3.6803176160387094,-0.9213081160924119,24.1,0.27,-2.058,-1.81,-0.061,0.0,-36.780762041673114
1678924207.8717504,10.849989652633667,-3.6842105263157894,-3.8001635580089865,-0.7913041486861694,24.2,-0.04,-1.516,0.63,0.048,-0.05,-77.9015234818862
1678924207.9219525,10.899989604949951,-3.6842105263157894,-3.828088826040896,2.1437854231391285,24.2,-0.03,-1.447,0.37,0.079,0.03,-74.8979273392232
1678924207.9713898,10.949989557266235,-3.6842105263157894,-3.424917768830206,0.0487214868617869,24.2,0.12,-1.622,-0.65,0.028,0.05,-68.36151187320345
1678924208.02176,10.99998950958252,-3.6842105263157894,-3.7803831598197175,-1.2763189501632866,24.3,0.24,-2.042,-1.7,-0.06,0.0,-75.80582122784416
1678924208.0717914,11.049989461898804,-3.6842105263157894,-3.9287361462392356,0.2587278957487804,24.2,0.0,-1.719,0.13,0.004,-0.1,-78.37038424972563
1678924208.1220043,11.099989414215088,-3.6842105263157894,-3.9287361462392356,0.10872331797235901,24.2,0.0,-1.719,0.13,0.004,-0.1,-78.37038424972563
1678924208.1717818,11.149989366531372,-3.6842105263157894,-3.9287361462392356,0.07872240241706407,24.2,0.0,-1.719,0.13,0.004,-0.1,-78.37038424972563
1678924208.2215652,11.199989318847656,-3.6842105263157894,-3.9287361462392356,-0.4012922464674773,24.2,0.0,-1.719,0.13,0.004,-0.1,-78.37038424972563
1678924208.2716482,11.24998927116394,-3.6842105263157894,-3.699516237810647,-1.3213203234961846,24.2,-0.04,-1.495,0.72,0.074,-0.05,-18.626831549882535
1678924208.325985,11.299989223480225,-3.6842105263157894,-3.7838738183237064,0.058721792046885206,24.2,-0.03,-1.429,0.36,0.071,0.03,-73.54500125901497
1678924208.371857,11.349989175796509,-3.6842105263157894,-3.655883006510789,0.08872270760218015,24.2,0.13,-1.744,-0.82,-0.005,0.0,-67.54836752218102
1678924208.4202726,11.399989128112793,-3.6842105263157894,-3.655883006510789,-2.441354504226805,24.2,0.13,-1.744,-0.82,-0.005,0.0,-67.54836752218102
1678924208.4721467,11.449989080429077,-3.6842105263157894,-3.917682394309938,0.10872331797235901,24.3,0.0,-1.663,0.33,0.026,-0.07,-41.631178220544946
1678924208.5205922,11.499989032745361,-3.6842105263157894,-3.715224201078596,-1.1563152879421423,24.2,0.13,-1.829,-0.89,-0.013,0.08,-71.50196034359217
1678924208.570585,11.549988985061646,-3.6842105263157894,-3.715224201078596,-1.4013227649769533,24.2,0.13,-1.829,-0.89,-0.013,0.08,-71.50196034359217
1678924208.6205294,11.59998893737793,-3.6842105263157894,-3.8408879072221875,-0.5062954509109829,24.2,-0.05,-1.395,0.64,0.159,0.03,-39.20349138856992
1678924208.6705577,11.649988889694214,-3.6842105263157894,-3.8408879072221875,1.0037506320383471,24.2,-0.05,-1.395,0.64,0.159,0.03,-39.20349138856992
1678924208.720921,11.699988842010498,-3.6842105263157894,-3.4714598822167213,2.003781150547823,24.2,0.01,-1.584,-0.07,0.055,0.06,-34.73541868705522
1678924208.770639,11.749988794326782,-3.6842105263157894,-3.4714598822167213,0.013720418713951686,24.2,0.01,-1.584,-0.07,0.055,0.06,-34.73541868705522
1678924208.820639,11.799988746643066,-3.6842105263157894,-3.4714598822167213,-0.23628721091341734,24.2,0.01,-1.584,-0.07,0.055,0.06,-34.73541868705522
1678924208.8707771,11.84998869895935,-3.6842105263157894,-3.4714598822167213,-1.82133558275094,24.2,0.01,-1.584,-0.07,0.055,0.06,-34.73541868705522
1678924208.9203339,11.899988651275635,-3.6842105263157894,-3.8065630985996326,0.35373079500717,24.2,-0.03,-1.452,0.35,0.067,0.02,-19.03319667388553
1678924208.9705772,11.949988603591919,-3.6842105263157894,-3.8065630985996326,-0.0012800390636868997,24.2,-0.03,-1.452,0.35,0.067,0.02,-19.03319667388553
1678924209.0205243,11.999988555908203,-3.6842105263157894,-3.8065630985996326,-2.891368237556069,24.2,-0.03,-1.452,0.35,0.067,0.02,-19.03319667388553
1678924209.0709462,12.049988508224487,-2.2105263157894743,-3.935717463247213,0.043721334269246626,24.2,0.0,-1.703,0.1,0.021,-0.08,-26.24661017862957
1678924209.1230676,12.099988460540771,-2.2105263157894743,-3.7355863756851964,-0.4112925516525756,24.2,0.17,-1.846,-1.07,-0.024,0.09,-72.18831435678115
1678924209.1730072,12.149988412857056,-2.2105263157894743,-3.7355863756851964,-0.4662942301705897,24.2,0.17,-1.846,-1.07,-0.024,0.09,-72.18831435678115
1678924209.220921,12.19998836517334,-2.2105263157894743,-3.7355863756851964,-0.9963104049806225,24.2,0.17,-1.846,-1.07,-0.024,0.09,-72.18831435678115
1678924209.2716858,12.249988317489624,-2.2105263157894743,-2.2770728974352688,-0.8313053694265448,24.2,0.0,-0.898,0.12,0.085,0.04,-15.333803151623309
1678924209.321875,12.299988269805908,-2.2105263157894743,-2.2770728974352688,-0.556296976836439,24.2,0.0,-0.898,0.12,0.085,0.04,-15.333803151623309
1678924209.3727224,12.349988222122192,-2.2105263157894743,-2.2770728974352688,-0.5662972820215373,24.2,0.0,-0.898,0.12,0.085,0.04,-15.333803151623309
1678924209.4213042,12.399988174438477,-2.2105263157894743,-2.2770728974352688,-0.3762914835047404,24.2,0.0,-0.898,0.12,0.085,0.04,-15.333803151623309
1678924209.4720283,12.44998812675476,-2.2105263157894743,-2.2770728974352688,-0.09628293832209422,24.2,0.0,-0.898,0.12,0.085,0.04,-15.333803151623309
1678924209.5231707,12.499988079071045,-2.2105263157894743,-2.2770728974352688,-0.2612879738761542,24.2,0.0,-0.898,0.12,0.085,0.04,-15.333803151623309
1678924209.572486,12.549988031387329,-2.2105263157894743,-2.2770728974352688,-0.6012983501693725,24.2,0.0,-0.898,0.12,0.085,0.04,-15.333803151623309
1678924209.6224012,12.599987983703613,-2.2105263157894743,-2.2770728974352688,-0.5512968242438987,24.2,0.0,-0.898,0.12,0.085,0.04,-15.333803151623309
1678924209.6722047,12.649987936019897,-2.2105263157894743,-2.2404209831433874,-0.311289499801628,24.2,0.0,-0.862,0.15,0.08,0.0,-5.578523850907567
1678924209.7227457,12.699987888336182,-2.2105263157894743,-2.179334459323586,-0.6613001812799446,24.2,0.0,-0.932,0.03,0.05,-0.01,-43.09336042579887
1678924209.7721152,12.749987840652466,-2.2105263157894743,-2.179334459323586,-0.31628965239418605,24.2,0.0,-0.932,0.03,0.05,-0.01,-43.09336042579887
1678924209.8227897,12.79998779296875,-2.2105263157894743,-2.179334459323586,-0.5112956035035232,24.2,0.0,-0.932,0.03,0.05,-0.01,-43.09336042579887
1678924209.8720453,12.849987745285034,-2.2105263157894743,-2.1915517640875466,-0.4012922464674773,24.2,0.0,-0.992,-0.01,0.043,0.0,-14.718181706610112
1678924209.922496,12.899987697601318,-2.2105263157894743,-2.1822433414102433,-0.2862887368388911,24.2,0.0,-0.892,0.13,0.1,0.01,-43.59397969065702
1678924209.9724262,12.949987649917603,-2.2105263157894743,-2.16886248381162,-0.591298044984292,24.2,-0.01,-0.762,0.3,0.039,-0.02,-42.081233595626735
1678924210.02213,12.999987602233887,-2.2105263157894743,-2.232857889718079,-0.2862887368388911,24.2,-0.01,-0.836,0.18,0.064,0.02,-46.202003809889824
1678924210.071782,13.049987554550171,-2.2105263157894743,-2.171771365898277,-0.6362994183172077,24.2,0.0,-0.978,0.0,0.074,-0.01,-43.416629300747395
1678924210.12202,13.099987506866455,-2.2105263157894743,-2.213659267946141,-0.11128339609973281,24.2,0.0,-0.87,0.16,0.005,0.02,-43.98108987903619
1678924210.1721647,13.14998745918274,-2.2105263157894743,-2.213659267946141,-0.18128553239540324,24.2,0.0,-0.87,0.16,0.005,0.02,-43.98108987903619
1678924210.2220526,13.199987411499023,-2.2105263157894743,-2.213659267946141,-0.556296976836439,24.2,0.0,-0.87,0.16,0.005,0.02,-43.98108987903619
1678924210.272019,13.249987363815308,-2.2105263157894743,-2.267182698340634,-0.3812916360972807,24.2,-0.01,-0.845,0.21,0.065,0.04,-15.151581019331994
1678924210.3223078,13.299987316131592,-2.2105263157894743,-2.267182698340634,-0.5812977397991759,24.2,-0.01,-0.845,0.21,0.065,0.04,-15.151581019331994
1678924210.3726661,13.349987268447876,-2.2105263157894743,-2.1967877518435293,-0.3712913309122001,24.2,0.0,-0.854,0.15,0.045,0.0,-21.96255745618528
1678924210.4221034,13.39998722076416,-2.2105263157894743,-2.1967877518435293,-0.7313023175755973,24.2,0.0,-0.854,0.15,0.045,0.0,-21.96255745618528
1678924210.472128,13.449987173080444,-2.2105263157894743,-2.1967877518435293,-0.8013044538712677,24.2,0.0,-0.854,0.15,0.045,0.0,-21.96255745618528
1678924210.522388,13.499987125396729,-2.2105263157894743,-2.1967877518435293,-0.3462905679494632,24.2,0.0,-0.854,0.15,0.045,0.0,-21.96255745618528
1678924210.572292,13.549987077713013,-0.7368421052631593,-2.1653718253076315,-0.3012891946165297,24.2,0.0,-0.875,0.13,0.1,-0.02,-10.833417078933456
1678924210.6226306,13.599987030029297,-0.7368421052631593,-2.1653718253076315,0.11372347056489927,24.2,0.0,-0.875,0.13,0.1,-0.02,-10.833417078933456
1678924210.6720815,13.649986982345581,-0.7368421052631593,-0.6789330790257941,-1.6013288686788485,24.2,0.08,-0.126,1.7,0.05,-0.1,-6.790664863288258
1678924210.7225387,13.699986934661865,-0.7368421052631593,-0.6789330790257941,-0.39629209387493697,24.2,0.08,-0.126,1.7,0.05,-0.1,-6.790664863288258
1678924210.772253,13.74998688697815,-0.7368421052631593,-0.7714355293814936,-0.591298044984292,24.2,0.0,-0.179,0.23,0.006,0.0,-7.719552822933466
1678924210.8222723,13.799986839294434,-0.7368421052631593,-0.7714355293814936,-0.4412934672078528,24.2,0.0,-0.179,0.23,0.006,0.0,-7.719552822933466
1678924210.8722327,13.849986791610718,-0.7368421052631593,-0.7318747330029555,-0.5662972820215373,24.2,0.0,-0.256,0.0,0.031,-0.01,-7.320080695863705
1678924210.9224606,13.899986743927002,-0.7368421052631593,-0.7493280255228988,-0.7063015546128781,24.2,0.0,-0.229,0.06,0.041,0.0,-14.685257944485027
1678924210.9724863,13.949986696243286,-0.7368421052631593,-0.7673630944601735,-0.4712943827631477,24.2,0.0,-0.171,0.21,0.021,0.01,-15.642425065108931
1678924211.0224671,13.99998664855957,-0.7368421052631593,-0.7278022980816354,-0.2812885842463331,24.2,0.0,-0.152,0.24,-0.001,0.01,-14.259734249779262
1678924211.0723262,14.049986600875854,-0.7368421052631593,-0.7254751924123096,-0.4662942301705897,24.2,0.0,-0.148,0.23,-0.005,-0.01,-14.834914567124393
1678924211.122185,14.099986553192139,-0.7368421052631593,-0.7254751924123096,-0.3012891946165297,24.2,0.0,-0.148,0.23,-0.005,-0.01,-14.834914567124393
1678924211.1732428,14.149986505508423,-0.7368421052631593,-0.7254751924123096,-0.2962890420239894,24.2,0.0,-0.148,0.23,-0.005,-0.01,-14.834914567124393
1678924211.223574,14.199986457824707,-0.7368421052631593,-0.7446738141842473,-0.23628721091341734,24.2,0.0,-0.258,0.0,0.027,0.01,-4.928135726242799
1678924211.274807,14.249986410140991,-0.7368421052631593,-0.7446738141842473,-0.3762914835047404,24.2,0.0,-0.258,0.0,0.027,0.01,-4.928135726242799
1678924211.3201694,14.299986362457275,-0.7368421052631593,-0.7446738141842473,-0.5362963664662423,24.2,0.0,-0.258,0.0,0.027,0.01,-4.928135726242799
1678924211.3706682,14.34998631477356,-0.7368421052631593,-0.7027859121363833,-0.4662942301705897,24.2,0.0,-0.194,0.13,0.039,-0.01,-4.7666445597877125
1678924211.4234273,14.399986267089844,-0.7368421052631593,-0.7027859121363833,-0.4512937723929511,24.2,0.0,-0.194,0.13,0.039,-0.01,-4.7666445597877125
1678924211.4707544,14.449986219406128,-0.7368421052631593,-0.7661995416255106,-0.4562939249855092,24.2,0.0,-0.177,0.18,0.032,0.01,-7.353725866823288
1678924211.5206468,14.499986171722412,-0.7368421052631593,-0.7173303225696694,-0.2862887368388911,24.2,0.0,-0.182,0.16,0.005,0.01,-15.38576351578491
1678924211.5704784,14.549986124038696,-0.7368421052631593,-0.7173303225696694,-0.7563030805383342,24.2,0.0,-0.182,0.16,0.005,0.01,-15.38576351578491
1678924211.6203024,14.59998607635498,-0.7368421052631593,-0.7173303225696694,-0.39629209387493697,24.2,0.0,-0.182,0.16,0.005,0.01,-15.38576351578491
1678924211.6703918,14.649986028671265,-0.7368421052631593,-0.7231480867429838,-0.5412965190588004,24.2,0.0,-0.15,0.23,0.038,0.0,-4.850512241520199
1678924211.7207923,14.699985980987549,-0.7368421052631593,-0.7725990822161565,-0.4862948405407863,24.2,0.0,-0.183,0.16,0.027,0.01,-15.152720841195539
1678924211.7750552,14.749985933303833,-0.7368421052631593,-0.7725990822161565,-0.3712913309122001,24.2,0.0,-0.183,0.16,0.027,0.01,-15.152720841195539
1678924211.8201013,14.799985885620117,-0.7368421052631593,-0.6998770300497261,-0.5812977397991759,24.2,0.0,-0.23,0.04,0.013,0.0,-6.783747245122622
1678924211.8708746,14.849985837936401,-0.7368421052631593,-0.7359471679242756,-0.391291941282379,24.2,0.0,-0.275,-0.04,0.033,-0.01,-15.965584722320578
1678924211.9213383,14.899985790252686,-0.7368421052631593,-0.7254751924123096,-0.43629331461531257,24.2,0.0,-0.207,0.11,0.038,0.0,-14.292252816708642
1678924211.9769263,14.94998574256897,-0.7368421052631593,-0.7254751924123096,-0.5062954509109829,24.2,0.0,-0.207,0.11,0.038,0.0,-14.292252816708642
1678924212.0212364,14.999985694885254,-0.7368421052631593,-0.7563093425308761,-0.25628782128361394,24.2,0.0,-0.167,0.2,-0.006,0.01,-7.5575328969064675
1678924212.071496,15.049985647201538,0.7368421052631575,-0.7563093425308761,-0.43129316202277224,24.2,0.0,-0.167,0.2,-0.006,0.01,-7.5575328969064675
