timestamp (epoch),loop time (s),des velocity,velocity (Rad/S),Futek Torque (Nm),v_bus,i_bus,v_q,i_q
1678920307.056771,11.799988746643066,2.344827586206897,2.341650079759059,0.3121195251319975,24.4,0.0,1.012,-0.03
1678920307.1068091,11.84998869895935,2.344827586206897,2.3055799418845093,0.6421295962401175,24.5,0.0,1.036,0.0
1678920307.1566744,11.899988651275635,2.344827586206897,2.3055799418845093,0.4771245606860574,24.5,0.0,1.036,0.0
1678920307.2069118,11.949988603591919,2.344827586206897,2.3055799418845093,0.5621271547593665,24.5,0.0,1.036,0.0
1678920307.256985,11.999988555908203,2.344827586206897,2.3055799418845093,0.3921219666127485,24.5,0.0,1.036,0.0
1678920307.307646,12.049988508224487,2.793103448275862,2.2794000031045942,0.5121256288338927,24.4,0.0,0.973,-0.08
1678920307.356886,12.099988460540771,2.793103448275862,2.3724842298776254,1.2321476021607047,24.4,0.0,0.973,-0.09
1678920307.407187,12.149988412857056,2.793103448275862,2.3724842298776254,0.6371294436475594,24.4,0.0,0.973,-0.09
1678920307.4568772,12.19998836517334,2.793103448275862,2.3724842298776254,0.4621241029084011,24.4,0.0,0.973,-0.09
1678920307.5068452,12.249988317489624,2.793103448275862,2.7762370635056466,0.5621271547593665,24.5,-0.01,1.109,-0.19
1678920307.5568156,12.299988269805908,2.793103448275862,2.7762370635056466,0.44712364513076247,24.5,-0.01,1.109,-0.19
1678920307.606818,12.349988222122192,2.793103448275862,2.8233609533094937,0.6721305117954124,24.5,0.0,1.228,-0.03
1678920307.657058,12.399988174438477,2.793103448275862,2.8233609533094937,0.3921219666127485,24.5,0.0,1.228,-0.03
1678920307.7069225,12.44998812675476,2.793103448275862,2.8233609533094937,0.17711540513321467,24.5,0.0,1.228,-0.03
1678920307.7567022,12.499988079071045,2.793103448275862,2.7366762671271085,0.23711723624378678,24.4,-0.01,1.053,-0.27
1678920307.8079062,12.549988031387329,2.793103448275862,2.7814730512616297,0.18711571031829521,24.4,0.0,1.147,-0.13
1678920307.855767,12.599987983703613,2.793103448275862,2.8000898966162358,0.25711784661396564,24.4,0.0,1.276,0.02
1678920307.9058568,12.649987936019897,2.793103448275862,2.8000898966162358,0.22711693105868846,24.4,0.0,1.276,0.02
1678920307.95484,12.699987888336182,2.793103448275862,2.8000898966162358,0.6221289858699208,24.4,0.0,1.276,0.02
1678920308.005031,12.749987840652466,2.793103448275862,2.8000898966162358,0.7271321903134265,24.4,0.0,1.276,0.02
1678920308.0552802,12.79998779296875,2.793103448275862,2.8000898966162358,0.2871187621692428,24.4,0.0,1.276,0.02
1678920308.1049085,12.849987745285034,2.793103448275862,2.8000898966162358,0.8021344792016373,24.4,0.0,1.276,0.02
1678920308.15489,12.899987697601318,2.793103448275862,2.8000898966162358,0.5071254762413346,24.4,0.0,1.276,0.02
1678920308.2052586,12.949987649917603,2.793103448275862,2.7605291002376977,0.9271382940153218,24.4,0.0,1.197,-0.08
1678920308.2550774,12.999987602233887,2.793103448275862,2.7605291002376977,0.6521299014252158,24.4,0.0,1.197,-0.08
1678920308.3049982,13.049987554550171,2.793103448275862,2.7628562059070236,0.3971221192053065,24.4,-0.01,1.089,-0.23
1678920308.35512,13.099987506866455,2.793103448275862,2.6994425764178964,0.7021314273506896,24.4,0.0,1.189,-0.06
1678920308.4049904,13.14998745918274,2.793103448275862,2.6994425764178964,0.9521390569780585,24.4,0.0,1.189,-0.06
1678920308.4549708,13.199987411499023,2.793103448275862,2.6994425764178964,0.6421295962401175,24.4,0.0,1.189,-0.06
1678920308.5051186,13.249987363815308,2.793103448275862,2.8832839242946324,0.43212318735312394,24.5,0.0,1.25,-0.02
1678920308.5565786,13.299987316131592,2.793103448275862,2.7808912748442984,0.687130969573051,24.4,-0.01,1.076,-0.25
1678920308.6071916,13.349987268447876,2.793103448275862,2.7808912748442984,0.40712242439038704,24.4,-0.01,1.076,-0.25
1678920308.6571915,13.39998722076416,2.793103448275862,2.8175431891361793,0.5621271547593665,24.4,0.0,1.318,0.08
1678920308.7062104,13.449987173080444,2.793103448275862,2.8175431891361793,0.4721244080935172,24.4,0.0,1.318,0.08
1678920308.7563758,13.499987125396729,2.793103448275862,2.835578258073454,0.31711967772453775,24.4,0.0,1.318,0.06
1678920308.806547,13.549987077713013,2.793103448275862,2.7931085796082584,0.2621179992065237,24.4,-0.01,1.075,-0.25
1678920308.857048,13.599987030029297,2.793103448275862,2.7931085796082584,0.26711815179906395,24.4,-0.01,1.075,-0.25
1678920308.9067018,13.649986982345581,2.793103448275862,2.7931085796082584,0.20711632068849184,24.4,-0.01,1.075,-0.25
1678920308.9582176,13.699986934661865,2.793103448275862,2.784381933348287,0.1221137266152006,24.4,0.0,1.266,-0.01
1678920309.0076106,13.74998688697815,2.793103448275862,2.7494753483084002,0.49712517105625403,24.5,0.0,1.31,0.06
1678920309.0570765,13.799986839294434,2.793103448275862,2.815797859884185,0.5571270021668084,24.4,-0.01,1.146,-0.16
1678920309.1052656,13.849986791610718,2.793103448275862,2.8047441079548876,0.26711815179906395,24.4,-0.01,1.134,-0.16
1678920309.155492,13.899986743927002,2.793103448275862,2.8047441079548876,0.37712150883510986,24.4,-0.01,1.134,-0.16
1678920309.2054865,13.949986696243286,2.793103448275862,2.8047441079548876,0.5271260866115313,24.4,-0.01,1.134,-0.16
1678920309.2548513,13.99998664855957,2.793103448275862,2.754129559647052,0.6371294436475594,24.3,0.0,1.292,0.04
1678920309.3050816,14.049986600875854,2.793103448275862,2.8099800957108703,0.5971282229071839,24.5,0.0,1.249,-0.03
1678920309.3552864,14.099986553192139,2.793103448275862,2.7779823927576413,0.5721274599444648,24.4,-0.01,1.132,-0.19
1678920309.4052002,14.149986505508423,2.793103448275862,2.712241657599188,0.9071376836451428,24.4,-0.01,1.121,-0.16
1678920309.4548445,14.199986457824707,2.793103448275862,2.8099800957108703,0.8621363103122093,24.5,0.0,1.244,0.0
1678920309.5048437,14.249986410140991,2.793103448275862,2.766346864411012,1.017141040681171,24.4,0.0,1.217,-0.06
1678920309.554857,14.299986362457275,2.793103448275862,2.8582675383493803,0.5071254762413346,24.4,0.0,1.298,0.04
1678920309.6052125,14.34998631477356,2.793103448275862,2.7971810145295786,0.6321292910550369,24.5,-0.01,1.108,-0.2
1678920309.6550171,14.399986267089844,2.793103448275862,2.7901996975216012,0.602128375499742,24.4,-0.01,1.126,-0.15
1678920309.7053518,14.449986219406128,2.793103448275862,2.7901996975216012,0.5921280703146437,24.4,-0.01,1.126,-0.15
1678920309.754869,14.499986171722412,2.793103448275862,2.7901996975216012,0.23211708365122874,24.4,-0.01,1.126,-0.15
1678920309.8070085,14.549986124038696,2.793103448275862,2.8088165428762077,0.20711632068849184,24.4,0.0,1.246,-0.01
1678920309.8567975,14.59998607635498,2.793103448275862,2.8088165428762077,0.17211525254065663,24.4,0.0,1.246,-0.01
1678920309.9072673,14.649986028671265,2.793103448275862,2.8088165428762077,0.14211433698537945,24.4,0.0,1.246,-0.01
1678920309.9560528,14.699985980987549,2.793103448275862,2.825106282561488,0.23211708365122874,24.4,0.0,1.266,0.03
1678920310.006457,14.749985933303833,2.793103448275862,2.825106282561488,0.18711571031829521,24.4,0.0,1.266,0.03
1678920310.05645,14.799985885620117,2.793103448275862,2.727949620867137,0.8171349369792756,24.4,0.0,1.195,-0.07
1678920310.106134,14.849985837936401,2.793103448275862,2.727949620867137,0.6721305117954124,24.4,0.0,1.195,-0.07
1678920310.156679,14.899985790252686,2.793103448275862,2.727949620867137,0.41212257698294513,24.4,0.0,1.195,-0.07
1678920310.2066014,14.94998574256897,2.793103448275862,2.72504073878048,0.30711937253943944,24.4,0.0,1.197,-0.06
1678920310.256264,14.999985694885254,2.793103448275862,2.709332775512531,0.9321384466078618,24.4,0.0,1.187,-0.09
1678920310.3079114,15.049985647201538,3.2413793103448274,2.7692557464976693,1.0571422614215464,24.4,0.0,1.169,-0.11
1678920310.355995,15.099985599517822,3.2413793103448274,2.887938135633284,0.7771337162389003,24.4,-0.01,1.133,-0.18
1678920310.4066112,15.149985551834106,3.2413793103448274,3.2812189937493392,0.25711784661396564,24.4,0.03,1.577,0.34
1678920310.4566529,15.19998550415039,3.2413793103448274,3.2812189937493392,0.3371202880947344,24.4,0.03,1.577,0.34
1678920310.5064316,15.249985456466675,3.2413793103448274,3.2707470182373735,0.5571270021668084,24.4,0.0,1.443,-0.04
1678920310.556589,15.299985408782959,3.2413793103448274,3.2707470182373735,0.5721274599444648,24.4,0.0,1.443,-0.04
1678920310.6064117,15.349985361099243,3.2413793103448274,3.2707470182373735,0.5771276125369873,24.4,0.0,1.443,-0.04
1678920310.6562617,15.399985313415527,3.2413793103448274,3.19686141323628,0.30211921994689916,24.4,-0.01,1.337,-0.15
1678920310.7064867,15.449985265731812,3.2413793103448274,3.2666745833160533,0.9321384466078618,24.5,0.0,1.514,0.08
1678920310.7562728,15.499985218048096,3.2413793103448274,3.2381675388668127,0.3971221192053065,24.4,0.0,1.436,-0.05
1678920310.8065965,15.54998517036438,3.2413793103448274,3.304490050442597,0.5071254762413346,24.4,0.0,1.42,-0.07
1678920310.8564746,15.599985122680664,3.2413793103448274,3.262602148394733,0.13211403180028114,24.4,-0.01,1.306,-0.23
1678920310.9064302,15.649985074996948,3.2413793103448274,3.262602148394733,0.692131122165609,24.4,-0.01,1.306,-0.23
1678920310.9564793,15.699985027313232,3.2413793103448274,3.202097400992263,0.17711540513321467,24.4,0.0,1.475,0.0
1678920311.0066288,15.749984979629517,3.2413793103448274,3.202097400992263,0.5471266969817279,24.4,0.0,1.475,0.0
1678920311.0564754,15.7999849319458,3.2413793103448274,3.202097400992263,0.44212349253822225,24.4,0.0,1.475,0.0
1678920311.1063118,15.849984884262085,3.2413793103448274,3.234676880362824,0.5221259340189732,24.4,-0.01,1.304,-0.2
1678920311.1563723,15.89998483657837,3.2413793103448274,3.2538755021347616,0.7321323429059845,24.5,0.0,1.493,0.05
1678920311.2063053,15.949984788894653,3.2413793103448274,3.2538755021347616,0.6171288332773806,24.5,0.0,1.493,0.05
1678920311.2562194,15.999984741210938,3.2413793103448274,3.2538755021347616,0.7521329532761456,24.5,0.0,1.493,0.05
1678920311.306719,16.04998469352722,3.2413793103448274,3.266092806898722,0.18711571031829521,24.4,-0.02,1.279,-0.26
1678920311.356622,16.099984645843506,3.2413793103448274,3.266092806898722,0.5821277651295453,24.4,-0.02,1.279,-0.26
1678920311.4062452,16.14998459815979,3.2413793103448274,3.266092806898722,0.0821125058748251,24.4,-0.02,1.279,-0.26
1678920311.4565814,16.199984550476074,3.2413793103448274,3.2079151651655775,0.742132648091065,24.4,0.0,1.507,0.04
1678920311.5064352,16.24998450279236,3.2413793103448274,3.2079151651655775,0.4021222717978468,24.4,0.0,1.507,0.04
1678920311.556212,16.299984455108643,3.2413793103448274,3.242821750205464,0.44712364513076247,24.4,-0.01,1.303,-0.2
1678920311.6064909,16.349984407424927,3.2413793103448274,3.242821750205464,0.5171257814264507,24.4,-0.01,1.303,-0.2
1678920311.656286,16.39998435974121,3.2413793103448274,3.2468941851267843,0.7471328006836231,24.4,0.0,1.443,-0.04
1678920311.7062483,16.449984312057495,3.2413793103448274,3.2468941851267843,0.48212471327859774,24.4,0.0,1.443,-0.04
1678920311.7562335,16.49998426437378,3.2413793103448274,3.2468941851267843,0.4871248658711557,24.4,0.0,1.443,-0.04
1678920311.8065166,16.549984216690063,3.2413793103448274,3.216060035008218,0.4021222717978468,24.4,0.0,1.406,-0.05
1678920311.8562672,16.599984169006348,3.2413793103448274,3.216060035008218,0.32711998290963606,24.4,0.0,1.406,-0.05
1678920311.9063385,16.649984121322632,3.2413793103448274,3.216060035008218,0.9221381414227814,24.4,0.0,1.406,-0.05
1678920311.9561932,16.699984073638916,3.2413793103448274,3.2474759615441156,0.16211494735557608,24.4,-0.01,1.356,-0.15
1678920312.0062933,16.7499840259552,3.2413793103448274,3.2474759615441156,0.5171257814264507,24.4,-0.01,1.356,-0.15
1678920312.056243,16.799983978271484,3.2413793103448274,3.2474759615441156,0.3971221192053065,24.4,-0.01,1.356,-0.15
1678920312.106559,16.84998393058777,3.2413793103448274,3.2323497746934984,0.7221320377208684,24.4,0.0,1.4,-0.09
1678920312.1562827,16.899983882904053,3.2413793103448274,3.2323497746934984,0.19711601550341126,24.4,0.0,1.4,-0.09
1678920312.2066064,16.949983835220337,3.2413793103448274,3.2323497746934984,0.5371263917966296,24.4,0.0,1.4,-0.09
1678920312.2562857,16.99998378753662,3.2413793103448274,3.2073333887482463,0.08711265846736538,24.4,0.0,1.395,-0.07
1678920312.3065834,17.049983739852905,3.2413793103448274,3.2073333887482463,0.3721213562425696,24.4,0.0,1.395,-0.07
1678920312.3575234,17.09998369216919,3.2413793103448274,3.2073333887482463,0.9971404303109921,24.4,0.0,1.395,-0.07
1678920312.405931,17.149983644485474,3.2413793103448274,3.2940180749306314,0.5271260866115313,24.4,-0.01,1.315,-0.2
1678920312.4561498,17.199983596801758,3.2413793103448274,3.2474759615441156,0.41212257698294513,24.4,-0.01,1.335,-0.16
1678920312.506412,17.249983549118042,3.2413793103448274,3.2474759615441156,0.5521268495742682,24.4,-0.01,1.335,-0.16
1678920312.5565698,17.299983501434326,3.2413793103448274,3.262020371977402,0.3921219666127485,24.4,0.0,1.43,-0.07
1678920312.6066525,17.34998345375061,3.2413793103448274,3.262020371977402,0.3221198303170958,24.4,0.0,1.43,-0.07
1678920312.6566384,17.399983406066895,3.2413793103448274,3.225368457685521,0.3721213562425696,24.4,-0.01,1.294,-0.23
1678920312.706362,17.44998335838318,3.2413793103448274,3.175335685795017,0.2871187621692428,24.5,0.0,1.418,-0.05
1678920312.7567787,17.499983310699463,3.2413793103448274,3.2306044454415037,0.5571270021668084,24.4,0.0,1.495,0.03
1678920312.807494,17.549983263015747,3.2413793103448274,3.2183871406775437,0.45212379772332056,24.4,0.0,1.485,0.0
1678920312.8566983,17.59998321533203,3.2413793103448274,3.281800770166671,0.6121286806848403,24.5,-0.01,1.367,-0.16
1678920312.9048345,17.649983167648315,3.2413793103448274,3.281800770166671,0.2721183043916042,24.5,-0.01,1.367,-0.16
1678920312.9551373,17.6999831199646,3.2413793103448274,3.281800770166671,0.602128375499742,24.5,-0.01,1.367,-0.16
1678920313.0051632,17.749983072280884,3.2413793103448274,3.281800770166671,0.21711662587359015,24.5,-0.01,1.367,-0.16
1678920313.0549836,17.799983024597168,3.2413793103448274,3.281800770166671,0.5971282229071839,24.5,-0.01,1.367,-0.16
1678920313.104784,17.849982976913452,3.2413793103448274,3.281800770166671,0.26711815179906395,24.5,-0.01,1.367,-0.16
1678920313.1550124,17.899982929229736,3.2413793103448274,3.281800770166671,0.33212013550217634,24.5,-0.01,1.367,-0.16
1678920313.205171,17.94998288154602,3.2413793103448274,3.281800770166671,0.357120898464931,24.5,-0.01,1.367,-0.16
1678920313.2551756,17.999982833862305,3.2413793103448274,3.281800770166671,0.5721274599444648,24.5,-0.01,1.367,-0.16
1678920313.30543,18.04998278617859,3.689655172413793,3.281800770166671,0.8871370732749462,24.5,-0.01,1.367,-0.16
1678920313.3550858,18.099982738494873,3.689655172413793,3.278310111662682,0.05711174291207043,24.4,-0.01,1.326,-0.19
1678920313.4052432,18.149982690811157,3.689655172413793,3.278310111662682,1.2021466866054098,24.4,-0.01,1.326,-0.19
1678920313.4551046,18.19998264312744,3.689655172413793,3.803072440095644,1.1521451606799538,24.4,-0.01,1.555,-0.2
1678920313.505058,18.249982595443726,3.689655172413793,3.803072440095644,1.262148517715982,24.4,-0.01,1.555,-0.2
1678920313.5551267,18.29998254776001,3.689655172413793,3.803072440095644,0.9171379888302235,24.4,-0.01,1.555,-0.2
1678920313.6053135,18.349982500076294,3.689655172413793,3.803072440095644,0.9121378362376652,24.4,-0.01,1.555,-0.2
1678920313.6551142,18.399982452392578,3.689655172413793,3.6971891321413213,0.8421356999420126,24.4,-0.03,1.383,-0.38
1678920313.705303,18.449982404708862,3.689655172413793,3.6971891321413213,1.1221442451246766,24.4,-0.03,1.383,-0.38
1678920313.7551324,18.499982357025146,3.689655172413793,3.736168152102528,0.992140277718434,24.4,-0.04,1.344,-0.48
1678920313.805129,18.54998230934143,3.689655172413793,3.736168152102528,1.072142719199185,24.4,-0.04,1.344,-0.48
1678920313.8549886,18.599982261657715,3.689655172413793,3.732095717181208,0.6621302066103141,24.4,-0.03,1.347,-0.45
1678920313.905174,18.649982213974,3.689655172413793,3.672754522613401,0.797134326609079,24.4,0.0,1.621,0.0
1678920313.9550328,18.699982166290283,3.689655172413793,3.672754522613401,0.3121195251319975,24.4,0.0,1.621,0.0
1678920314.0052032,18.749982118606567,3.689655172413793,3.7198784124172475,0.5821277651295453,24.4,0.0,1.614,-0.07
1678920314.0557137,18.79998207092285,3.689655172413793,3.7472219040318255,0.6321292910550369,24.4,-0.01,1.594,-0.11
1678920314.1056182,18.849982023239136,3.689655172413793,3.7472219040318255,0.4571239503158786,24.4,-0.01,1.594,-0.11
1678920314.1563697,18.89998197555542,3.689655172413793,3.695443802889327,0.5221259340189732,24.4,-0.01,1.535,-0.18
1678920314.2047942,18.949981927871704,3.689655172413793,3.695443802889327,0.6421295962401175,24.4,-0.01,1.535,-0.18
1678920314.255196,18.99998188018799,3.689655172413793,3.695443802889327,0.657130054017756,24.4,-0.01,1.535,-0.18
1678920314.306225,19.049981832504272,3.689655172413793,3.7658387493864316,0.5471266969817279,24.5,-0.01,1.561,-0.16
1678920314.3565145,19.099981784820557,3.689655172413793,3.7658387493864316,0.27711845698416226,24.5,-0.01,1.561,-0.16
1678920314.405865,19.14998173713684,3.689655172413793,3.695443802889327,0.40712242439038704,24.4,0.0,1.676,0.01
1678920314.4566188,19.199981689453125,3.689655172413793,3.695443802889327,0.5371263917966296,24.4,0.0,1.676,0.01
1678920314.5066578,19.24998164176941,3.689655172413793,3.695443802889327,0.30211921994689916,24.4,0.0,1.676,0.01
1678920314.5574107,19.299981594085693,3.689655172413793,3.695443802889327,0.4021222717978468,24.4,0.0,1.676,0.01
1678920314.6059463,19.349981546401978,3.689655172413793,3.695443802889327,0.42712303476058366,24.4,0.0,1.676,0.01
1678920314.6567059,19.39998149871826,3.689655172413793,3.7355863756851964,0.44712364513076247,24.4,0.0,1.67,-0.02
1678920314.7059379,19.449981451034546,3.689655172413793,3.7355863756851964,0.25211769402142536,24.4,0.0,1.67,-0.02
1678920314.7566524,19.49998140335083,3.689655172413793,3.6808993924560407,0.1821155577257727,24.4,-0.01,1.529,-0.19
1678920314.8059175,19.549981355667114,3.689655172413793,3.6808993924560407,0.2021161680959516,24.4,-0.01,1.529,-0.19
1678920314.8563552,19.5999813079834,3.689655172413793,3.6628643235187663,0.6771306643879527,24.4,0.0,1.699,0.01
1678920314.906633,19.649981260299683,3.689655172413793,3.7379134813545223,0.5571270021668084,24.4,-0.01,1.602,-0.11
1678920314.9565165,19.699981212615967,3.689655172413793,3.695443802889327,0.5871279177221034,24.4,-0.02,1.51,-0.21
1678920315.006262,19.74998116493225,3.689655172413793,3.695443802889327,0.40712242439038704,24.4,-0.02,1.51,-0.21
1678920315.0564487,19.799981117248535,3.689655172413793,3.6646096527707606,0.8121347843867177,24.4,0.0,1.69,0.0
1678920315.1063178,19.84998106956482,3.689655172413793,3.6646096527707606,0.4221228821680256,24.4,0.0,1.69,0.0
