pi_time,voltage,test_duration
1679070998.131369,2.1080643330179756,0.0032067298889160156
1679070998.1358085,2.107064302499466,0.002844572067260742
1679070998.1405847,2.0949389324625387,0.0032951831817626953
1679070998.145333,2.113064485610523,0.003160238265991211
1679070998.1502578,2.122189764091922,0.003261089324951172
1679070998.156722,2.107439313943907,0.00489044189453125
1679070998.161449,2.1084393444624165,0.0031828880310058594
1679070998.1662655,2.107314310129093,0.0031499862670898438
1679070998.170844,2.1146895352031008,0.0028574466705322266
1679070998.1759706,2.109439374980926,0.00366973876953125
1679070998.1804392,2.1065642872402113,0.002865314483642578
1679070998.1872628,2.104939237647633,0.0052335262298583984
1679070998.1916683,2.1023141575365463,0.0028715133666992188
1679070998.1960373,2.1210647297585985,0.002834320068359375
1679070998.2008827,2.1128144779808955,0.003309965133666992
1679070998.2058117,2.1023141575365463,0.0029430389404296875
1679070998.2103455,2.1108144169438763,0.0029497146606445312
1679070998.2167706,2.115564561906796,0.005003690719604492
1679070998.222368,2.112939481795709,0.0038480758666992188
1679070998.2271686,2.104939237647633,0.0032188892364501953
1679070998.232231,2.101189123203223,0.003297567367553711
1679070998.2367823,2.111689443647572,0.0029065608978271484
1679070998.2419097,2.1151895504623552,0.0036246776580810547
1679070998.2487705,2.1128144779808955,0.004995822906494141
1679070998.2531698,2.1104394054994353,0.002897500991821289
1679070998.257849,2.1124394665364545,0.003221750259399414
1679070998.2623746,2.1188146610919523,0.002861499786376953
1679070998.2671726,2.107814325388348,0.0031478404998779297
1679070998.2717803,2.101939146092105,0.0029664039611816406
1679070998.27823,2.1028141727958007,0.00496983528137207
1679070998.2834678,2.109189367351299,0.0032966136932373047
1679070998.288542,2.11568956572161,0.003548145294189453
1679070998.2929897,2.1000640888698996,0.0028913021087646484
1679070998.2974427,2.117439619129002,0.002855539321899414
1679070998.3019423,2.112189458906827,0.0028493404388427734
1679070998.313011,2.1128144779808955,0.00921630859375
1679070998.3195968,2.1123144627216406,0.003968477249145508
1679070998.32668,2.116064577166051,0.003953218460083008
1679070998.333875,2.118939664906766,0.0038766860961914062
1679070998.3414056,2.1076893215735346,0.004692554473876953
1679070998.348139,2.109689382610553,0.0039708614349365234
1679070998.3587058,2.116064577166051,0.007858514785766602
1679070998.3660936,2.1020641499069184,0.004743099212646484
1679070998.3733706,2.107814325388348,0.0045888423919677734
1679070998.3806198,2.109189367351299,0.0044710636138916016
1679070998.388342,2.106314279610584,0.004472970962524414
1679070998.3959985,2.112189458906827,0.004830360412597656
1679070998.407605,2.1066892910550252,0.00885772705078125
1679070998.414759,2.0986890469069492,0.004720926284790039
1679070998.4212437,2.121314737388226,0.0040776729583740234
1679070998.4281383,2.118939664906766,0.004133939743041992
1679070998.4343386,2.112189458906827,0.0039446353912353516
1679070998.4407923,2.115564561906796,0.004096508026123047
1679070998.449863,2.1149395428327282,0.0032775402069091797
1679070998.4564636,2.1020641499069184,0.004422187805175781
1679070998.4629908,2.110189397869808,0.00411677360534668
1679070998.4689808,2.115564561906796,0.0037658214569091797
1679070998.4751148,2.1025641651661733,0.003721475601196289
1679070998.481305,2.1060642719809564,0.003838777542114258
1679070998.4924862,2.110314401684622,0.0040891170501708984
1679070998.4989462,2.1076893215735346,0.004256725311279297
1679070998.5046384,2.095063936277352,0.003468751907348633
1679070998.5107281,2.110314401684622,0.0037708282470703125
1679070998.5173755,2.1149395428327282,0.0037016868591308594
1679070998.5266993,2.1150645466475417,0.006822109222412109
1679070998.533382,2.113564500869778,0.0043222904205322266
1679070998.5401332,2.1080643330179756,0.004295825958251953
1679070998.5470843,2.104689230018006,0.004507780075073242
1679070998.5544422,2.1084393444624165,0.0045986175537109375
1679070998.5613291,2.110189397869808,0.00440669059753418
1679070998.5768561,2.113814508499405,0.004260063171386719
1679070998.585036,2.107064302499466,0.005085468292236328
1679070998.591427,2.1104394054994353,0.0037086009979248047
1679070998.598135,2.107439313943907,0.0037343502044677734
1679070998.6043959,2.113814508499405,0.003549814224243164
1679070998.6112661,2.107314310129093,0.004369974136352539
1679070998.6206906,2.1038142033143106,0.0065724849700927734
1679070998.6277463,2.1120644550920136,0.004429340362548828
1679070998.6345294,2.10143913083285,0.004359245300292969
1679070998.6406934,2.0960639667958616,0.0037622451782226562
1679070998.6475177,2.117814630573443,0.0043489933013916016
1679070998.6545768,2.118314645832698,0.004351377487182617
1679070998.6661155,2.1131894894253365,0.003668069839477539
1679070998.672971,2.115564561906796,0.004412651062011719
1679070998.6797602,2.101064119388409,0.0043528079986572266
1679070998.6867242,2.0995640736106447,0.004475116729736328
1679070998.6934977,2.1219397564622944,0.004266977310180664
1679070998.6994917,2.1150645466475417,0.0036199092864990234
1679070998.7093985,2.109814386425367,0.003462553024291992
1679070998.714872,2.1159395733512376,0.003255128860473633
1679070998.7214267,2.109939390240181,0.004324913024902344
1679070998.728087,2.108939359721671,0.004179954528808594
1679070998.7348104,2.115439558091983,0.0046138763427734375
1679070998.7434778,2.1211897335734125,0.0064809322357177734
1679070998.7493672,2.109189367351299,0.0037369728088378906
1679070998.7554543,2.119814691610462,0.0038776397705078125
1679070998.7614753,2.1234398022400587,0.003760099411010742
1679070998.7679312,2.1186896572771388,0.004400491714477539
1679070998.7735045,2.0976890163884394,0.003359079360961914
1679070998.7830753,2.106314279610584,0.007210254669189453
1679070998.78974,2.1175646229438154,0.004262685775756836
1679070998.7965014,2.107814325388348,0.004533529281616211
1679070998.802307,2.115314554277169,0.0035321712493896484
1679070998.8081076,2.109314371166112,0.0033195018768310547
1679070998.8151155,2.0983140354625083,0.004415273666381836
1679070998.8252623,2.0909388103885007,0.007641315460205078
1679070998.83221,2.1108144169438763,0.004275083541870117
1679070998.841233,2.1149395428327282,0.004381418228149414
1679070998.8474016,2.1210647297585985,0.003671884536743164
1679070998.8534348,2.119564683980834,0.003606557846069336
1679070998.860322,2.1028141727958007,0.0041027069091796875
1679070998.8709323,2.0935638904995884,0.00764918327331543
1679070998.877295,2.109314371166112,0.003926277160644531
1679070998.8835232,2.105439252906888,0.003673076629638672
1679070998.8901918,2.107314310129093,0.004239797592163086
1679070998.8974128,2.12043971068453,0.004569292068481445
1679070998.9045737,2.1088143559068575,0.004762887954711914
1679070998.9156404,2.1084393444624165,0.003606081008911133
1679070998.9218988,2.1148145390179143,0.00370025634765625
1679070998.928235,2.1044392223883785,0.003502368927001953
1679070998.9345057,2.112564470351268,0.003702402114868164
1679070998.941385,2.1151895504623552,0.00432133674621582
1679070998.9511495,2.1128144779808955,0.007298469543457031
1679070998.95831,2.0985640430921353,0.004570960998535156
1679070998.9646552,2.1231897946104312,0.0037794113159179688
1679070998.9712434,2.113689504684591,0.004277467727661133
1679070998.9773538,2.1039392071291236,0.003665924072265625
1679070998.9842553,2.1081893368327895,0.0044443607330322266
1679070998.9981422,2.1045642262031925,0.011301279067993164
1679070999.005239,2.109439374980926,0.004546403884887695
1679070999.0122845,2.105064241462447,0.003580808639526367
1679070999.0185242,2.00643623157445,0.003286600112915039
1679070999.024531,2.0553127231666006,0.0036535263061523438
1679070999.0309894,2.0664380626850183,0.004197835922241211
1679070999.0394328,2.1039392071291236,0.006086826324462891
1679070999.046656,2.1416903592028564,0.004971742630004883
1679070999.053202,2.123314798425245,0.0041844844818115234
1679070999.0592287,2.1000640888698996,0.0034942626953125
1679070999.065616,2.100314096499527,0.004034757614135742
1679070999.071442,2.100939115573595,0.003500223159790039
1679070999.081203,2.1044392223883785,0.007466316223144531
1679070999.087849,2.12756492812891,0.0043299198150634766
1679070999.0942178,2.1124394665364545,0.004071235656738281
1679070999.1003284,2.1005641041291545,0.003706693649291992
1679070999.1072807,2.1028141727958007,0.004555940628051758
1679070999.113626,2.11431452375866,0.0037088394165039062
1679070999.1247919,2.1210647297585985,0.0035965442657470703
1679070999.130855,2.1026891689809872,0.0035212039947509766
1679070999.1378202,2.0905637989440597,0.004590034484863281
1679070999.1449094,2.1168146000549335,0.00438690185546875
1679070999.1511674,2.118564653462325,0.00372314453125
1679070999.1577983,2.0956889553514206,0.004070758819580078
1679070999.166764,2.0866886806848357,0.0063457489013671875
1679070999.1728067,2.1149395428327282,0.0036783218383789062
1679070999.1789916,2.1144395275734733,0.0037581920623779297
1679070999.1852453,2.09906405835139,0.0037965774536132812
1679070999.1921542,2.0914388256477556,0.004423618316650391
1679070999.2036319,2.105064241462447,0.009000539779663086
1679070999.2098317,2.1048142338328195,0.003519773483276367
1679070999.2164495,2.1036891994994966,0.004172563552856445
1679070999.2229729,2.115564561906796,0.004200935363769531
1679070999.2291346,2.128064943388165,0.003785848617553711
1679070999.2363713,2.109939390240181,0.0048406124114990234
1679070999.245199,2.0983140354625083,0.00648951530456543
1679070999.2514143,2.1149395428327282,0.003510713577270508
1679070999.257541,2.1376902371288184,0.003744363784790039
1679070999.263589,2.119564683980834,0.0035521984100341797
1679070999.2696617,2.08481362346263,0.0037484169006347656
1679070999.2763488,2.101939146092105,0.004171848297119141
1679070999.2874274,2.1131894894253365,0.008460283279418945
1679070999.2938986,2.1065642872402113,0.004134178161621094
1679070999.300336,2.1056892605365154,0.003794431686401367
1679070999.3070223,2.116064577166051,0.004206180572509766
1679070999.3137062,2.120189703054903,0.004349708557128906
1679070999.3200421,2.1126894741660815,0.003683328628540039
1679070999.3304358,2.101939146092105,0.007768869400024414
1679070999.3373883,2.1123144627216406,0.004421710968017578
1679070999.3444238,2.116939603869747,0.004401445388793945
1679070999.350656,2.0896887722403634,0.003679513931274414
1679070999.357725,2.100814111758782,0.004381656646728516
1679070999.3639672,2.122314767906736,0.003566741943359375
1679070999.3749955,2.115439558091983,0.008403778076171875
1679070999.3819547,2.0934388866847744,0.004400014877319336
1679070999.3884604,2.1056892605365154,0.003962993621826172
1679070999.394676,2.119689687795648,0.0034945011138916016
1679070999.40129,2.1219397564622944,0.003506898880004883
1679070999.4084554,2.0905637989440597,0.004667758941650391
1679070999.4192233,2.10143913083285,0.008191347122192383
1679070999.4252045,2.1105644093142493,0.0034627914428710938
1679070999.4309042,2.1128144779808955,0.003271341323852539
1679070999.4373302,2.09293887142552,0.004171609878540039
1679070999.4441733,2.113939512314219,0.004151344299316406
1679070999.4526343,2.130190008239998,0.0059506893157958984
1679070999.4588144,2.105189245277261,0.0040111541748046875
1679070999.465218,2.107814325388348,0.0041370391845703125
1679070999.4717655,2.119564683980834,0.004126548767089844
1679070999.478489,2.124439832758568,0.004394054412841797
1679070999.4842734,2.109314371166112,0.0035810470581054688
1679070999.4934273,2.0921888485366376,0.0068531036376953125
1679070999.4994302,2.114189519943846,0.0037343502044677734
1679070999.5058227,2.1251898556474504,0.004021644592285156
1679070999.5126777,2.109439374980926,0.00445866584777832
1679070999.5192394,2.0948139286477248,0.003866910934448242
1679070999.5259926,2.107814325388348,0.004326343536376953
1679070999.534428,2.119439680166021,0.0060503482818603516
1679070999.5414665,2.111689443647572,0.004531145095825195
1679070999.5483117,2.1005641041291545,0.004389524459838867
1679070999.554324,2.10956437879574,0.003638029098510742
1679070999.5605705,2.1238148136845,0.0037102699279785156
1679070999.5672545,2.110314401684622,0.004252433776855469
1679070999.57928,2.095938962981048,0.009295225143432617
1679070999.586348,2.1163145847956786,0.0043561458587646484
1679070999.593242,2.11806463820307,0.004414558410644531
1679070999.5993366,2.090063783684805,0.0036804676055908203
1679070999.6056283,2.085688650166326,0.003729104995727539
1679070999.612471,2.115314554277169,0.0044155120849609375
1679070999.6211107,2.1249398480178225,0.0064165592193603516
1679070999.626664,2.0953139439069797,0.003275632858276367
1679070999.6322656,2.0991890621662037,0.0033757686614990234
1679070999.6381743,2.1148145390179143,0.0036416053771972656
1679070999.6441925,2.1251898556474504,0.003676891326904297
1679070999.6506,2.109439374980926,0.0041391849517822266
1679070999.6595833,2.0958139591662346,0.006815910339355469
1679070999.6660001,2.115314554277169,0.004196643829345703
1679070999.6733804,2.1299400006103704,0.0036864280700683594
1679070999.679332,2.108939359721671,0.0036330223083496094
1679070999.685565,2.1025641651661733,0.0035092830657958984
1679070999.6951795,2.1151895504623552,0.0074155330657958984
1679070999.7010813,2.1254398632770775,0.0037822723388671875
1679070999.7080042,2.1106894131290628,0.004740715026855469
1679070999.7138996,2.0960639667958616,0.0035943984985351562
1679070999.7200322,2.1108144169438763,0.0037529468536376953
1679070999.7264352,2.122564775536363,0.004251718521118164
1679070999.7355893,2.117939634388257,0.006943225860595703
