timestamp (epoch),loop time (s),des velocity,velocity (Rad/S),Futek Torque (Nm),v_bus,i_bus,v_q,i_q
1678922912.4206161,15.399985313415527,0.7368421052631575,0.7394378264282643,-2.4148036939603834,24.6,0.4,1.189,5.22
1678922912.4706695,15.449985265731812,0.7368421052631575,0.7743444114681508,-2.7598142228461597,24.6,0.4,1.198,5.26
1678922912.5205178,15.499985218048096,0.7368421052631575,0.7743444114681508,-2.5598081191442468,24.6,0.4,1.198,5.26
1678922912.5706916,15.54998517036438,0.7368421052631575,0.7446738141842473,-2.59980933988464,24.6,0.4,1.191,5.22
1678922912.62066,15.599985122680664,0.7368421052631575,0.7481644726882359,-2.989821242103332,24.6,0.42,1.215,5.47
1678922912.670478,15.649985074996948,0.7368421052631575,0.7260569688296411,-2.7248131546983245,24.6,0.41,1.207,5.38
1678922912.7206855,15.699985027313232,0.7368421052631575,0.7365289443416071,-2.494806135441152,24.6,0.44,1.228,5.54
1678922912.7705605,15.749984979629517,0.7368421052631575,0.747000919853573,-2.7248131546983245,24.6,0.42,1.215,5.39
1678922912.8205304,15.7999849319458,0.7368421052631575,0.747000919853573,-2.3248009472945164,24.6,0.42,1.215,5.39
1678922912.8704257,15.849984884262085,0.7368421052631575,0.747000919853573,-2.3548018628498113,24.6,0.42,1.215,5.39
1678922912.9204218,15.89998483657837,0.7368421052631575,0.747000919853573,-2.239798353221225,24.6,0.42,1.215,5.39
1678922912.9704301,15.949984788894653,0.7368421052631575,0.747000919853573,-2.3598020154423693,24.6,0.42,1.215,5.39
1678922913.0207174,15.999984741210938,0.7368421052631575,0.7336200622549498,-2.4998062880336747,24.6,0.34,1.135,4.7
1678922913.07122,16.04998469352722,0.7368421052631575,0.7260569688296411,-2.399803236182745,24.5,0.33,1.125,4.6
1678922913.1207895,16.099984645843506,0.7368421052631575,0.7260569688296411,-2.289799879146699,24.5,0.33,1.125,4.6
1678922913.171231,16.14998459815979,0.7368421052631575,0.7260569688296411,-2.574808576921903,24.5,0.33,1.125,4.6
1678922913.2224846,16.199984550476074,0.7368421052631575,0.7260569688296411,-2.674811628772833,24.5,0.33,1.125,4.6
1678922913.2705493,16.24998450279236,0.7368421052631575,0.7260569688296411,-2.379802625812566,24.5,0.33,1.125,4.6
1678922913.3207033,16.299984455108643,0.7368421052631575,0.7248934159949781,-2.479805677663496,24.6,0.4,1.19,5.19
1678922913.3708186,16.349984407424927,0.7368421052631575,0.7248934159949781,-2.7598142228461597,24.6,0.4,1.19,5.19
1678922913.4207122,16.39998435974121,0.7368421052631575,0.7248934159949781,-2.239798353221225,24.6,0.4,1.19,5.19
1678922913.4705224,16.449984312057495,0.7368421052631575,0.7248934159949781,-2.489805982848594,24.6,0.4,1.19,5.19
1678922913.5207138,16.49998426437378,0.7368421052631575,0.7563093425308761,-2.894818342844925,24.6,0.4,1.194,5.2
1678922913.5711958,16.549984216690063,2.2105263157894726,0.7243116395776468,-2.734813459883405,24.6,0.42,1.213,5.42
1678922913.6205528,16.599984169006348,2.2105263157894726,0.7243116395776468,-3.3648326865443856,24.6,0.42,1.213,5.42
1678922913.670515,16.649984121322632,2.2105263157894726,2.0850866797158925,-2.479805677663496,24.5,1.12,2.075,7.45
1678922913.720879,16.699984073638916,2.2105263157894726,2.196205975426198,-2.5048064406262327,24.6,0.64,1.868,5.41
1678922913.771063,16.7499840259552,2.2105263157894726,2.201441963182181,-2.4748055250709555,24.6,0.55,1.825,4.8
1678922913.820789,16.799983978271484,2.2105263157894726,2.201441963182181,-2.3398014050721727,24.6,0.55,1.825,4.8
1678922913.8708498,16.84998393058777,2.2105263157894726,2.201441963182181,-2.574808576921903,24.6,0.55,1.825,4.8
1678922913.9207096,16.899983882904053,2.2105263157894726,2.201441963182181,-2.629810255439935,24.6,0.55,1.825,4.8
1678922913.9710839,16.949983835220337,2.2105263157894726,2.2177317028674612,-2.409803541367843,24.5,0.64,1.883,5.42
1678922914.0211651,16.99998378753662,2.2105263157894726,2.2177317028674612,-2.3898029309976465,24.5,0.64,1.883,5.42
1678922914.0708108,17.049983739852905,2.2105263157894726,2.2177317028674612,-2.4198038465529415,24.5,0.64,1.883,5.42
1678922914.1207497,17.09998369216919,2.2105263157894726,2.2177317028674612,-2.479805677663496,24.5,0.64,1.883,5.42
1678922914.1707277,17.149983644485474,2.2105263157894726,2.209586833024821,-2.3648021680349096,24.6,0.6,1.868,5.13
1678922914.2207341,17.199983596801758,2.2105263157894726,2.2247130198754386,-2.5898090346995417,24.6,0.61,1.864,5.24
1678922914.2707748,17.249983549118042,2.2105263157894726,2.2247130198754386,-2.569808424329363,24.6,0.61,1.864,5.24
1678922914.3206425,17.299983501434326,2.2105263157894726,2.188642882000889,-2.539807508774068,24.5,0.65,1.89,5.44
1678922914.3710005,17.34998345375061,2.2105263157894726,2.200278410347518,-2.2497986584063234,24.5,0.62,1.876,5.27
1678922914.420759,17.399983406066895,2.2105263157894726,2.200278410347518,-2.3548018628498113,24.5,0.62,1.876,5.27
1678922914.470517,17.44998335838318,2.2105263157894726,2.2247130198754386,-2.5848088821070014,24.6,0.57,1.834,4.95
1678922914.5203357,17.499983310699463,2.2105263157894726,2.1956241990088663,-2.2747994213690603,24.5,0.63,1.89,5.32
1678922914.5718734,17.549983263015747,2.2105263157894726,2.1956241990088663,-2.564808271736805,24.5,0.63,1.89,5.32
1678922914.6205122,17.59998321533203,2.2105263157894726,2.1956241990088663,-2.5848088821070014,24.5,0.63,1.89,5.32
1678922914.6705291,17.649983167648315,2.2105263157894726,2.2026055160168436,-2.2497986584063234,24.5,0.66,1.906,5.5
1678922914.7209754,17.6999831199646,2.2105263157894726,2.2026055160168436,-2.314800642109436,24.5,0.66,1.906,5.5
1678922914.7713375,17.749983072280884,2.2105263157894726,2.2026055160168436,-2.7198130021057665,24.5,0.66,1.906,5.5
1678922914.8208122,17.799983024597168,2.2105263157894726,2.2026055160168436,-2.4498047621082186,24.5,0.66,1.906,5.5
1678922914.87065,17.849982976913452,2.2105263157894726,2.2026055160168436,-2.5898090346995417,24.5,0.66,1.906,5.5
1678922914.9207814,17.899982929229736,2.2105263157894726,2.214241044363473,-2.8348165117343527,24.5,0.63,1.881,5.29
1678922914.970869,17.94998288154602,2.2105263157894726,2.1874793291662264,-2.379802625812566,24.5,0.62,1.866,5.24
1678922915.0212843,17.999982833862305,2.2105263157894726,2.250311182238022,-2.5198068984038713,24.5,0.65,1.898,5.42
1678922915.0698295,18.04998278617859,3.6842105263157876,2.250311182238022,-2.5198068984038713,24.5,0.65,1.898,5.42
1678922915.1202643,18.099982738494873,3.6842105263157876,2.16886248381162,-3.7348439783928806,24.5,0.57,1.843,4.97
1678922915.1696408,18.149982690811157,3.6842105263157876,3.530219300367197,-2.7298133072908826,24.4,1.64,2.883,8.64
1678922915.2198868,18.19998264312744,3.6842105263157876,3.530219300367197,-2.3898029309976465,24.4,1.64,2.883,8.64
1678922915.2695646,18.249982595443726,3.6842105263157876,3.7024251198973044,-2.344801557664713,24.5,0.85,2.562,5.33
1678922915.3199584,18.29998254776001,3.6842105263157876,3.7024251198973044,-2.3098004895168955,24.5,0.85,2.562,5.33
1678922915.3700402,18.349982500076294,3.6842105263157876,3.731513940763876,-2.624810102847377,24.5,0.87,2.569,5.37
1678922915.419983,18.399982452392578,3.6842105263157876,3.731513940763876,-2.2697992687765023,24.5,0.87,2.569,5.37
1678922915.469955,18.449982404708862,3.6842105263157876,3.7187148595825845,-2.1647960643330144,24.5,0.86,2.563,5.32
1678922915.5200026,18.499982357025146,3.6842105263157876,3.7187148595825845,-2.149795606555376,24.5,0.86,2.563,5.32
1678922915.5698195,18.54998230934143,3.6842105263157876,3.684971827377361,-2.6048094924771803,24.5,0.85,2.565,5.34
1678922915.619793,18.599982261657715,3.6842105263157876,3.683808274542698,-2.10479423322246,24.5,0.88,2.573,5.45
1678922915.6698382,18.649982213974,3.6842105263157876,3.683808274542698,-2.149795606555376,24.5,0.88,2.573,5.45
1678922915.720191,18.699982166290283,3.6842105263157876,3.6884624858813497,-2.2597989635914217,24.6,0.72,2.484,4.63
1678922915.7724009,18.749982118606567,3.6842105263157876,3.6884624858813497,-2.8898181902523845,24.6,0.72,2.484,4.63
1678922915.8201857,18.79998207092285,3.6842105263157876,3.6884624858813497,-2.349801710257271,24.6,0.72,2.484,4.63
1678922915.8699124,18.849982023239136,3.6842105263157876,3.734422822850534,-2.1197946910000987,24.6,0.89,2.584,5.51
1678922915.9197912,18.89998197555542,3.6842105263157876,3.732677493598539,-2.2797995739616184,24.5,0.73,2.49,4.68
1678922915.9700077,18.949981927871704,3.6842105263157876,3.6983526849759842,-2.6048094924771803,24.5,0.82,2.543,5.15
1678922916.0206363,18.99998188018799,3.6842105263157876,3.6553012300934573,-2.3398014050721727,24.5,0.88,2.574,5.44
1678922916.0702116,19.049981832504272,3.6842105263157876,3.6553012300934573,-2.1147945384075406,24.5,0.88,2.574,5.44
1678922916.1193664,19.099981784820557,3.6842105263157876,3.6553012300934573,-1.9697901132236775,24.5,0.88,2.574,5.44
1678922916.1700363,19.14998173713684,3.6842105263157876,3.7251144001732306,-2.824816206549272,24.6,0.82,2.546,5.16
1678922916.2193658,19.199981689453125,3.6842105263157876,3.6971891321413213,-2.1897968272957513,24.5,0.85,2.559,5.31
1678922916.2691545,19.24998164176941,3.6842105263157876,3.731513940763876,-2.214797590258488,24.5,0.89,2.579,5.5
1678922916.319351,19.299981594085693,3.6842105263157876,3.731513940763876,-2.1197946910000987,24.5,0.89,2.579,5.5
1678922916.3699746,19.349981546401978,3.6842105263157876,3.712315318991939,-2.5048064406262327,24.5,0.83,2.551,5.19
1678922916.4196541,19.39998149871826,3.6842105263157876,3.7018433434799727,-2.3398014050721727,24.5,0.82,2.541,5.14
1678922916.4699306,19.449981451034546,3.6842105263157876,3.7018433434799727,-2.3248009472945164,24.5,0.82,2.541,5.14
1678922916.520022,19.49998140335083,3.6842105263157876,3.7291868350945507,-2.159795911740474,24.5,0.78,2.518,4.95
1678922916.570792,19.549981355667114,5.157894736842103,3.7291868350945507,-2.6398105606250155,24.5,0.78,2.518,4.95
1678922916.6201234,19.5999813079834,5.157894736842103,3.686135380212024,-3.1498261250648514,24.5,0.82,2.544,5.16
1678922916.6702366,19.649981260299683,5.157894736842103,5.012585611727714,-3.9048491665394995,24.5,2.17,3.569,8.79
1678922916.7196898,19.699981212615967,5.157894736842103,5.012585611727714,-3.0048216998809885,24.5,2.17,3.569,8.79
1678922916.7702131,19.74998116493225,5.157894736842103,5.012585611727714,-3.954850692464973,24.5,2.17,3.569,8.79
1678922916.8213794,19.799981117248535,5.157894736842103,5.094616086571448,-3.3848332969145822,24.4,1.54,3.461,7.16
1678922916.8695605,19.84998106956482,5.157894736842103,5.2080624879510795,-3.209827956175424,24.5,1.54,3.455,7.12
1678922916.9196017,19.899981021881104,5.157894736842103,5.173155902911192,-4.334862289498567,24.5,1.53,3.459,7.06
1678922916.9695077,19.949980974197388,5.157894736842103,5.116141814012711,-2.7998154435865352,24.5,1.56,3.458,7.22
1678922917.0198529,19.999980926513672,5.157894736842103,5.185373207675153,-3.774845199133274,24.5,1.52,3.448,7.0
1678922917.0708437,20.049980878829956,5.157894736842103,5.142321752792626,-3.714843368022702,24.5,1.55,3.474,7.17
1678922917.1201537,20.09998083114624,5.157894736842103,5.142321752792626,-3.3298316183965504,24.5,1.55,3.474,7.17
1678922917.1699169,20.149980783462524,5.157894736842103,5.142321752792626,-3.424834517654958,24.5,1.55,3.474,7.17
1678922917.219941,20.19998073577881,5.157894736842103,5.206898935116416,-3.5698389428388393,24.4,1.57,3.467,7.24
1678922917.2699435,20.249980688095093,5.157894736842103,5.206898935116416,-3.5098371117282667,24.4,1.57,3.467,7.24
1678922917.3200753,20.299980640411377,5.157894736842103,5.17199235007653,-3.389833449507122,24.5,1.56,3.478,7.2
1678922917.3708081,20.34998059272766,5.157894736842103,5.17199235007653,-3.6548415369121305,24.5,1.56,3.478,7.2
1678922917.4209802,20.399980545043945,5.157894736842103,5.17199235007653,-3.2548293295083575,24.5,1.56,3.478,7.2
1678922917.474047,20.44998049736023,5.157894736842103,5.17199235007653,-3.4498352806176946,24.5,1.56,3.478,7.2
1678922917.52058,20.499980449676514,5.157894736842103,5.1178871432647055,-3.5748390954313614,24.4,1.47,3.429,6.86
1678922917.5699341,20.549980401992798,5.157894736842103,5.147557740548609,-3.2548293295083575,24.5,1.52,3.459,7.05
1678922917.6199176,20.599980354309082,5.157894736842103,5.191190971848467,-3.784845504318372,24.5,1.49,3.427,6.94
1678922917.6700563,20.649980306625366,5.157894736842103,5.191190971848467,-3.4398349754325963,24.5,1.49,3.427,6.94
1678922917.7199757,20.69998025894165,5.157894736842103,5.191190971848467,-3.2898303976561754,24.5,1.49,3.427,6.94
1678922917.7706819,20.749980211257935,5.157894736842103,5.12370490743802,-3.669841994689786,24.5,1.48,3.438,6.91
1678922917.8199782,20.79998016357422,5.157894736842103,5.12370490743802,-3.124825362102097,24.5,1.48,3.438,6.91
1678922917.869888,20.849980115890503,5.157894736842103,5.12370490743802,-3.9798514554277276,24.5,1.48,3.438,6.91
1678922917.9200222,20.899980068206787,5.157894736842103,5.062036607200887,-3.3348317709891084,24.4,1.55,3.477,7.17
1678922917.9694252,20.94998002052307,5.157894736842103,5.238314861652314,-3.3848332969145822,24.4,1.51,3.427,7.0
1678922918.0200005,20.999979972839355,5.157894736842103,5.112651155508723,-3.8298468776512884,24.4,1.5,3.451,6.97
1678922918.0704548,21.04997992515564,6.631578947368421,5.1312680008633285,-3.359832533951827,24.4,1.58,3.479,7.28
1678922918.1200273,21.099979877471924,6.631578947368421,5.205153605864422,-4.019852676168103,24.4,1.44,3.409,6.75
1678922918.1702216,21.149979829788208,6.631578947368421,6.5577837761600275,-2.789815138401437,24.4,2.69,4.318,9.28
1678922918.2200558,21.199979782104492,6.631578947368421,6.5577837761600275,-4.024852828760643,24.4,2.69,4.318,9.28
1678922918.2697861,21.249979734420776,6.631578947368421,6.54673002423073,-3.1798270406201463,24.4,1.89,4.153,7.28
1678922918.319458,21.29997968673706,6.631578947368421,6.657267543523704,-2.8448168169194687,24.4,1.8,4.115,7.01
1678922918.3693619,21.349979639053345,6.631578947368421,6.640396027421092,-4.04985359172338,24.4,1.89,4.157,7.31
1678922918.4195366,21.39997959136963,6.631578947368421,6.6392324745864295,-3.429834670247498,24.4,1.83,4.136,7.13
1678922918.4696038,21.449979543685913,6.631578947368421,6.627015169822469,-4.04985359172338,24.4,1.81,4.131,7.03
1678922918.5192316,21.499979496002197,6.631578947368421,6.517641203364158,-3.1048247517319183,24.4,1.85,4.144,7.15
1678922918.5696547,21.54997944831848,6.631578947368421,6.65144977935039,-2.684811933957949,24.5,1.72,4.078,6.72
1678922918.6193938,21.599979400634766,6.631578947368421,6.65144977935039,-3.81484641987365,24.5,1.72,4.078,6.72
1678922918.669661,21.64997935295105,6.631578947368421,6.637487145334435,-3.8998490139469584,24.4,1.8,4.113,7.02
1678922918.7196093,21.699979305267334,6.631578947368421,6.647959120846401,-3.239828871730719,24.5,1.87,4.157,7.23
1678922918.7696385,21.749979257583618,6.631578947368421,6.605489442381206,-3.41483421246986,24.4,1.81,4.124,7.04
1678922918.8201196,21.799979209899902,6.631578947368421,6.605489442381206,-3.32483146580401,24.4,1.81,4.124,7.04
1678922918.8695645,21.849979162216187,6.631578947368421,6.605489442381206,-3.214828108767964,24.4,1.81,4.124,7.04
1678922918.9195294,21.89997911453247,6.631578947368421,6.605489442381206,-4.134856185796689,24.4,1.81,4.124,7.04
1678922918.9695203,21.949979066848755,6.631578947368421,6.628178722657132,-3.5498383324686427,24.4,1.81,4.129,7.05
1678922919.0196247,21.99997901916504,6.631578947368421,6.628178722657132,-3.424834517654958,24.4,1.81,4.129,7.05
1678922919.0694368,22.049978971481323,6.631578947368421,6.628178722657132,-3.8998490139469584,24.4,1.81,4.129,7.05
1678922919.1194437,22.099978923797607,6.631578947368421,6.628178722657132,-2.849816969512009,24.4,1.81,4.129,7.05
1678922919.1698196,22.14997887611389,6.631578947368421,6.7009007748235625,-4.634871445051427,24.5,1.89,4.154,7.31
1678922919.2196038,22.199978828430176,6.631578947368421,6.594435690451908,-3.244829024323241,24.5,1.84,4.136,7.13
1678922919.269539,22.24997878074646,6.631578947368421,6.594435690451908,-2.8548171221045493,24.5,1.84,4.136,7.13
1678922919.3198106,22.299978733062744,6.631578947368421,6.594435690451908,-4.14485649098177,24.5,1.84,4.136,7.13
1678922919.3696177,22.34997868537903,6.631578947368421,6.594435690451908,-2.6598111709951944,24.5,1.84,4.136,7.13
1678922919.419667,22.399978637695312,6.631578947368421,6.594435690451908,-3.6098401635792143,24.5,1.84,4.136,7.13
1678922919.4695528,22.449978590011597,6.631578947368421,6.622360958483817,-3.9448503872798746,24.4,1.79,4.119,6.97
1678922919.5199888,22.49997854232788,6.631578947368421,6.622360958483817,-3.6598416895046877,24.4,1.79,4.119,6.97
1678922919.5702956,22.549978494644165,8.105263157894736,6.622360958483817,-3.804846114688569,24.4,1.79,4.119,6.97
1678922919.619236,22.59997844696045,8.105263157894736,6.55487489407337,-3.069823683584083,24.4,1.77,4.11,6.91
1678922919.671019,22.649978399276733,8.105263157894736,6.55487489407337,-3.5448381798761015,24.4,1.77,4.11,6.91
1678922919.719623,22.699978351593018,8.105263157894736,8.059348709292482,-3.4748360435804315,24.4,2.31,4.846,7.69
1678922919.7697353,22.7499783039093,8.105263157894736,8.059348709292482,-3.009821852473511,24.4,2.31,4.846,7.69
1678922919.8199425,22.799978256225586,8.105263157894736,8.169304452168126,-2.984821089510792,24.4,2.07,4.771,6.94
1678922919.8689575,22.84997820854187,8.105263157894736,8.169304452168126,-3.4748360435804315,24.4,2.07,4.771,6.94
1678922919.9241817,22.899978160858154,8.105263157894736,8.07040246122178,-3.9798514554277276,24.3,2.07,4.778,6.97
1678922919.9695406,22.94997811317444,8.105263157894736,8.141960960553547,-3.6548415369121305,24.3,2.12,4.796,7.1
1678922920.0198853,22.999978065490723,8.105263157894736,8.15534181815217,-3.424834517654958,24.4,2.11,4.787,7.08
1678922920.0704565,23.049978017807007,8.105263157894736,8.15534181815217,-2.494806135441152,24.4,2.11,4.787,7.08
1678922920.1199136,23.09997797012329,8.105263157894736,8.15534181815217,-3.1098249043244586,24.4,2.11,4.787,7.08
1678922920.1702611,23.149977922439575,8.105263157894736,8.15534181815217,-3.5198374169133477,24.4,2.11,4.787,7.08
1678922920.2203214,23.19997787475586,8.105263157894736,8.116944574608295,-3.5698389428388393,24.4,2.11,4.791,7.07
1678922920.2696278,23.249977827072144,8.105263157894736,8.165232017246804,-3.9748513028351695,24.4,2.13,4.789,7.12
1678922920.3193684,23.299977779388428,8.105263157894736,8.095418847167032,-3.599839858394116,24.3,2.06,4.782,6.9
1678922920.3691068,23.349977731704712,8.105263157894736,8.098327729253688,-3.4748360435804315,24.3,2.08,4.785,7.0
1678922920.4191344,23.399977684020996,8.105263157894736,8.076220225395094,-3.374832991729484,24.3,2.16,4.818,7.22
1678922920.4691122,23.44997763633728,8.105263157894736,8.076220225395094,-3.1698267354350307,24.3,2.16,4.818,7.22
1678922920.5190737,23.499977588653564,8.105263157894736,8.076220225395094,-3.2948305502487325,24.3,2.16,4.818,7.22
1678922920.5689619,23.54997754096985,8.105263157894736,8.076220225395094,-3.664841842097229,24.3,2.16,4.818,7.22
1678922920.6192524,23.599977493286133,8.105263157894736,8.076220225395094,-3.5548384850611825,24.3,2.16,4.818,7.22
1678922920.6697423,23.649977445602417,8.105263157894736,8.076220225395094,-3.849847488021485,24.3,2.16,4.818,7.22
1678922920.7198918,23.6999773979187,8.105263157894736,8.076220225395094,-3.5448381798761015,24.3,2.16,4.818,7.22
1678922920.7701259,23.749977350234985,8.105263157894736,8.11112681043498,-3.664841842097229,24.4,2.1,4.788,7.01
1678922920.8194475,23.79997730255127,8.105263157894736,8.116362798190963,-3.929849929502236,24.4,2.16,4.806,7.2
1678922920.8691516,23.849977254867554,8.105263157894736,8.116362798190963,-3.1098249043244586,24.4,2.16,4.806,7.2
1678922920.919202,23.899977207183838,8.105263157894736,8.129161879372255,-3.3948336020996805,24.3,2.13,4.788,7.13
1678922920.9691103,23.949977159500122,8.105263157894736,8.152432936065512,-3.3698328391369436,24.3,2.15,4.807,7.16
1678922921.019244,23.999977111816406,8.105263157894736,8.114617468938969,-3.344832076174189,24.3,2.13,4.796,7.12
1678922921.0697227,24.04997706413269,9.578947368421051,8.088437530159053,-3.804846114688569,24.3,2.15,4.822,7.16
1678922921.1192024,24.099977016448975,9.578947368421051,8.088437530159053,-3.3948336020996805,24.3,2.15,4.822,7.16
1678922921.1690955,24.14997696876526,9.578947368421051,9.54229679707033,-4.029852981353184,24.3,3.32,5.562,9.1
1678922921.2192771,24.199976921081543,9.578947368421051,9.54229679707033,-3.2898303976561754,24.3,3.32,5.562,9.1
1678922921.2692862,24.249976873397827,9.578947368421051,9.54229679707033,-3.709843215430144,24.3,3.32,5.562,9.1
1678922921.3193686,24.29997682571411,9.578947368421051,9.54229679707033,-3.319831313211452,24.3,3.32,5.562,9.1
1678922921.3692389,24.349976778030396,9.578947368421051,9.54229679707033,-3.559838637653741,24.3,3.32,5.562,9.1
1678922921.420736,24.39997673034668,9.578947368421051,9.54229679707033,-4.044853439130822,24.3,3.32,5.562,9.1
1678922921.471208,24.449976682662964,9.578947368421051,9.54229679707033,-3.7198435206152602,24.3,3.32,5.562,9.1
1678922921.5202014,24.499976634979248,9.578947368421051,9.54229679707033,-3.3348317709891084,24.3,3.32,5.562,9.1
1678922921.5705705,24.549976587295532,9.578947368421051,9.54229679707033,-3.32483146580401,24.3,3.32,5.562,9.1
1678922921.620849,24.599976539611816,9.578947368421051,9.566731406598251,-3.0548232258064445,24.2,2.46,5.482,7.28
1678922921.6707222,24.6499764919281,9.578947368421051,9.566731406598251,-3.1898273458052273,24.2,2.46,5.482,7.28
1678922921.7205155,24.699976444244385,9.578947368421051,9.623163719079402,-3.1498261250648514,24.3,2.4,5.431,7.08
1678922921.7711082,24.74997639656067,9.578947368421051,9.623163719079402,-3.3648326865443856,24.3,2.4,5.431,7.08
1678922921.821207,24.799976348876953,9.578947368421051,9.623163719079402,-3.4398349754325963,24.3,2.4,5.431,7.08
1678922921.871309,24.849976301193237,9.578947368421051,9.623163719079402,-3.389833449507122,24.3,2.4,5.431,7.08
1678922921.9191933,24.89997625350952,9.578947368421051,9.623163719079402,-4.024852828760643,24.3,2.4,5.431,7.08
1678922921.9699633,24.949976205825806,9.578947368421051,9.623163719079402,-2.9398197161778583,24.3,2.4,5.431,7.08
1678922922.0208793,24.99997615814209,9.578947368421051,9.567313183015584,-3.4448351280251366,24.3,2.42,5.448,7.13
1678922922.069116,25.049976110458374,9.578947368421051,9.567313183015584,-3.744844283577997,24.3,2.42,5.448,7.13
1678922922.120006,25.099976062774658,9.578947368421051,9.556841207503616,-3.2698297872859787,24.3,2.44,5.458,7.21
1678922922.1689303,25.149976015090942,9.578947368421051,9.556841207503616,-3.709843215430144,24.3,2.44,5.458,7.21
1678922922.218851,25.199975967407227,9.578947368421051,9.624327271914064,-4.0598538969084785,24.3,2.42,5.442,7.11
1678922922.2688684,25.24997591972351,9.578947368421051,9.48528270817185,-4.079854507278675,24.2,2.42,5.466,7.15
1678922922.3188837,25.299975872039795,9.578947368421051,9.576039829275555,-3.2648296346934376,24.3,2.43,5.436,7.15
1678922922.3690524,25.34997582435608,9.578947368421051,9.631890365339373,-3.2998307028412555,24.3,2.44,5.461,7.18
1678922922.41918,25.399975776672363,9.578947368421051,9.524261728133055,-3.1348256672872132,24.3,2.44,5.464,7.17
1678922922.469403,25.449975728988647,9.578947368421051,9.524261728133055,-3.1998276509903256,24.3,2.44,5.464,7.17
1678922922.5191262,25.49997568130493,9.578947368421051,9.587093581204853,-2.814815901364174,24.4,2.34,5.442,6.93
1678922922.5695126,25.549975633621216,11.052631578947366,9.587093581204853,-3.824846725058748,24.4,2.34,5.442,6.93
1678922922.6217349,25.5999755859375,11.052631578947366,9.621418389827406,-3.5548384850611825,24.3,2.48,5.466,7.32
1678922922.6716583,25.649975538253784,11.052631578947366,10.993828958312282,-3.534837874690986,24.2,3.58,6.173,8.93
1678922922.7199574,25.69997549057007,11.052631578947366,10.993828958312282,-3.7198435206152602,24.2,3.58,6.173,8.93
1678922922.7709413,25.749975442886353,11.052631578947366,11.117165558786548,-3.739844130985439,24.3,2.61,6.044,6.93
1678922922.8206437,25.799975395202637,11.052631578947366,11.117165558786548,-3.5398380272835444,24.3,2.61,6.044,6.93
1678922922.8704412,25.84997534751892,11.052631578947366,11.084586079415987,-4.0598538969084785,24.3,2.66,6.067,7.01
1678922922.920681,25.899975299835205,11.052631578947366,11.084586079415987,-3.2198282613605222,24.3,2.66,6.067,7.01
1678922922.9703116,25.94997525215149,11.052631578947366,11.152653920243765,-3.5848394006164774,24.3,2.71,6.068,7.14
1678922923.020739,25.999975204467773,11.052631578947366,11.127637534298513,-3.679842299874867,24.3,2.76,6.1,7.3
1678922923.070774,26.049975156784058,11.052631578947366,11.127637534298513,-3.459835585802775,24.3,2.76,6.1,7.3
1678922923.1207213,26.099975109100342,11.052631578947366,11.099712266266604,-3.7998459620960117,24.2,2.68,6.072,7.09
1678922923.1707063,26.149975061416626,11.052631578947366,11.099712266266604,-3.8098462672810918,24.2,2.68,6.072,7.09
1678922923.2205317,26.19997501373291,11.052631578947366,11.097385160597279,-3.32483146580401,24.3,2.67,6.075,7.09
1678922923.2706354,26.249974966049194,11.052631578947366,11.096803384179946,-3.2548293295083575,24.3,2.68,6.075,7.06
1678922923.3206518,26.29997491836548,11.052631578947366,11.091567396423963,-3.239828871730719,24.3,2.65,6.062,7.02
1678922923.3700876,26.349974870681763,11.052631578947366,11.091567396423963,-3.6448412317270495,24.3,2.65,6.062,7.02
1678922923.4206016,26.399974822998047,11.052631578947366,11.091567396423963,-3.359832533951827,24.3,2.65,6.062,7.02
1678922923.4701731,26.44997477531433,11.052631578947366,11.091567396423963,-3.4198343650623997,24.3,2.65,6.062,7.02
1678922923.520298,26.499974727630615,11.052631578947366,11.056660811384077,-3.804846114688569,24.2,2.68,6.068,7.08
1678922923.5705416,26.5499746799469,11.052631578947366,11.074695880321352,-3.4998368065431684,24.3,2.67,6.064,7.05
1678922923.6203976,26.599974632263184,11.052631578947366,11.084004302998656,-3.3398319235816487,24.3,2.74,6.095,7.26
1678922923.6705422,26.649974584579468,11.052631578947366,11.084004302998656,-3.9098493191320394,24.3,2.74,6.095,7.26
1678922923.7206373,26.699974536895752,11.052631578947366,11.040952848116127,-3.279830092471077,24.3,2.71,6.08,7.17
1678922923.7703624,26.749974489212036,11.052631578947366,11.040952848116127,-3.6498413843195894,24.3,2.71,6.08,7.17
1678922923.8205914,26.79997444152832,11.052631578947366,11.049097717958768,-3.7198435206152602,24.3,2.65,6.064,7.04
1678922923.8706515,26.849974393844604,11.052631578947366,11.049097717958768,-3.6998429102450636,24.3,2.65,6.064,7.04
1678922923.920506,26.89997434616089,11.052631578947366,11.049097717958768,-3.1448259724722942,24.3,2.65,6.064,7.04
1678922923.9705565,26.949974298477173,11.052631578947366,11.03338975469082,-3.124825362102097,24.3,2.65,6.06,6.98
1678922924.0207834,26.999974250793457,11.052631578947366,11.052588376462758,-3.389833449507122,24.3,2.71,6.075,7.18
1678922924.0708144,27.04997420310974,12.526315789473681,11.052588376462758,-3.424834517654958,24.3,2.71,6.075,7.18
1678922924.1206303,27.099974155426025,12.526315789473681,11.052588376462758,-1.684781415448473,24.3,2.71,6.075,7.18
1678922924.1704793,27.14997410774231,12.526315789473681,11.052588376462758,-3.5748390954313614,24.3,2.71,6.075,7.18
