timestamp (epoch),loop time (s),des velocity,velocity (Rad/S),Futek Torque (Nm),v_bus,i_bus,v_q,i_q,v_d,i_d,accel
1678924527.077196,8.649991750717163,-6.631578947368421,-6.666575966201007,-0.3335201782280883,24.2,-0.08,-2.72,0.49,0.01,0.04,-129.75482719558948
1678924527.1279871,8.699991703033447,-6.631578947368421,-6.6241062877358114,-0.31351956785790946,24.2,-0.07,-2.749,0.44,0.003,0.0,-19.002992694605876
1678924527.178129,8.749991655349731,-6.631578947368421,-6.61537964147584,-1.2885493234046308,24.2,-0.08,-2.739,0.46,0.067,0.0,-132.27744307509275
1678924527.2279055,8.799991607666016,-6.631578947368421,-6.61537964147584,-0.5685273500778187,24.2,-0.08,-2.739,0.46,0.067,0.0,-132.27744307509275
1678924527.2781374,8.8499915599823,-6.631578947368421,-6.6613399784450245,-0.8885371160008404,24.3,-0.08,-2.714,0.5,0.06,-0.01,-65.93824984825507
1678924527.3281643,8.899991512298584,-6.631578947368421,-6.696828339902242,-0.7485328434095351,24.2,-0.08,-2.737,0.47,0.009,0.05,-133.7861400677555
1678924527.378109,8.949991464614868,-6.631578947368421,-6.696828339902242,-0.5835278078554573,24.2,-0.08,-2.737,0.47,0.009,0.05,-133.7861400677555
1678924527.4280713,8.999991416931152,-6.631578947368421,-6.563601540333342,-0.908537726371037,24.3,-0.09,-2.684,0.56,0.047,0.0,-65.65501860209606
1678924527.4778197,9.049991369247437,-5.157894736842106,-6.563601540333342,-0.4385233826715939,24.3,-0.09,-2.684,0.56,0.047,0.0,-65.65501860209606
1678924527.5273905,9.09999132156372,-5.157894736842106,-6.6072347716332,0.10149309732353727,24.2,-0.09,-2.672,0.58,0.039,0.0,-66.74860177031275
1678924527.5791771,9.149991273880005,-5.157894736842106,-5.097524968658105,-0.4835247560045097,24.2,-0.12,-2.071,1.7,0.167,0.04,-102.1020103061191
1678924527.627482,9.199991226196289,-5.157894736842106,-5.2080624879510795,-0.6835308597064049,24.2,-0.06,-2.15,0.6,0.071,-0.05,-99.27781687790886
1678924527.6849892,9.249991178512573,-5.157894736842106,-5.2080624879510795,-1.2135470345164379,24.2,-0.06,-2.15,0.6,0.071,-0.05,-99.27781687790886
1678924527.7281165,9.299991130828857,-5.157894736842106,-5.2127166992897305,-1.1735458137760446,24.3,-0.06,-2.001,0.52,0.048,-0.04,-49.29312358993499
1678924527.7773166,9.349991083145142,-5.157894736842106,-5.1795554435018385,-0.6535299441511278,24.3,-0.07,-1.997,0.56,0.108,0.02,-120.15835240542884
1678924527.8268375,9.399991035461426,-5.157894736842106,-5.1795554435018385,-0.8185349797051877,24.3,-0.07,-1.997,0.56,0.108,0.02,-120.15835240542884
1678924527.8760478,9.44999098777771,-5.157894736842106,-5.163265703816558,-0.5185258241523272,24.3,-0.06,-1.984,0.54,0.07,-0.08,-52.56117041262607
1678924527.925444,9.499990940093994,-5.157894736842106,-5.142903529209957,-0.6335293337809489,24.2,-0.07,-2.004,0.55,0.108,0.03,-104.65367167278508
1678924527.9759934,9.549990892410278,-5.157894736842106,-5.1993358416911075,-1.1035436774803742,24.2,-0.05,-2.066,0.4,0.043,0.05,-104.58224887732352
1678924528.025891,9.599990844726562,-5.157894736842106,-5.110324049839397,-1.2235473397015184,24.2,-0.06,-2.011,0.51,0.108,-0.08,-102.22022635422121
1678924528.0758924,9.649990797042847,-5.157894736842106,-5.110324049839397,-0.7785337589648123,24.2,-0.06,-2.011,0.51,0.108,-0.08,-102.22022635422121
1678924528.125896,9.69999074935913,-5.157894736842106,-5.191772748265799,-0.5435265871150818,24.2,-0.05,-2.05,0.44,0.044,-0.02,-51.92656698709753
1678924528.176924,9.749990701675415,-5.157894736842106,-5.085889440311476,-1.463554664143789,24.3,-0.05,-2.039,0.46,0.132,0.0,-101.49670947155751
1678924528.2274287,9.7999906539917,-5.157894736842106,-5.085889440311476,-0.32351987304299,24.3,-0.05,-2.039,0.46,0.132,0.0,-101.49670947155751
1678924528.2768574,9.849990606307983,-5.157894736842106,-5.085889440311476,-1.433553748588512,24.3,-0.05,-2.039,0.46,0.132,0.0,-101.49670947155751
1678924528.3265631,9.899990558624268,-5.157894736842106,-5.178973667084507,-0.35352078859828495,24.2,-0.05,-2.051,0.46,0.113,0.04,-34.302870708818546
1678924528.3762844,9.949990510940552,-5.157894736842106,-5.178973667084507,-0.16351499008148807,24.2,-0.05,-2.051,0.46,0.113,0.04,-34.302870708818546
1678924528.4263313,9.999990463256836,-5.157894736842106,-5.178973667084507,-1.2385477974791748,24.2,-0.05,-2.051,0.46,0.113,0.04,-34.302870708818546
1678924528.4809442,10.04999041557312,-5.157894736842106,-5.246459731494954,-0.21351651600694407,24.2,-0.06,-2.025,0.5,0.095,0.0,-34.92303217969046
1678924528.5282393,10.099990367889404,-5.157894736842106,-5.04691042035027,-0.8535360478530051,24.3,-0.06,-2.041,0.47,0.102,0.0,-96.58470471837502
1678924528.5770106,10.149990320205688,-5.157894736842106,-5.177228337832513,-0.8885371160008404,24.3,-0.05,-2.046,0.44,0.03,0.0,-105.4396275056775
1678924528.6268537,10.199990272521973,-5.157894736842106,-5.202244723777765,-0.15351468489638975,24.2,-0.07,-1.986,0.58,0.109,-0.03,-95.31000438517471
1678924528.6762047,10.249990224838257,-5.157894736842106,-5.202244723777765,-0.9735397100741495,24.2,-0.07,-1.986,0.58,0.109,-0.03,-95.31000438517471
1678924528.7270052,10.299990177154541,-5.157894736842106,-5.174901232163187,-1.4485542063661505,24.3,-0.06,-1.989,0.55,0.053,-0.05,-55.71698567015859
1678924528.7814984,10.349990129470825,-5.157894736842106,-5.174901232163187,-1.3635516122928415,24.3,-0.06,-1.989,0.55,0.053,-0.05,-55.71698567015859
1678924528.826251,10.39999008178711,-5.157894736842106,-5.174901232163187,-0.49352506118960804,24.3,-0.06,-1.989,0.55,0.053,-0.05,-55.71698567015859
1678924528.876332,10.449990034103394,-5.157894736842106,-5.174901232163187,-0.8385355900753667,24.3,-0.06,-1.989,0.55,0.053,-0.05,-55.71698567015859
1678924528.9269376,10.499989986419678,-5.157894736842106,-5.139412870705969,-0.7085316226691418,24.3,-0.07,-2.008,0.55,0.096,0.06,-25.586672634666137
1678924528.976946,10.549989938735962,-3.6842105263157894,-5.1906091954311355,-0.5485267397076221,24.3,-0.06,-2.021,0.48,0.048,0.0,-103.82119396478535
1678924529.026245,10.599989891052246,-3.6842105263157894,-5.1906091954311355,0.2364972173223201,24.3,-0.06,-2.021,0.48,0.048,0.0,-103.82119396478535
1678924529.076254,10.64998984336853,-3.6842105263157894,-3.6826447217080354,-1.4235534434034136,24.3,0.23,-1.625,0.15,0.076,-0.13,-36.830258178815505
1678924529.1268597,10.699989795684814,-3.6842105263157894,-3.8810304800180573,-0.3835217041535621,24.3,0.01,-1.732,-0.02,0.013,-0.05,-77.41691119605862
1678924529.176653,10.749989748001099,-3.6842105263157894,-3.8810304800180573,-0.8985374211859387,24.3,0.01,-1.732,-0.02,0.013,-0.05,-77.41691119605862
1678924529.2260644,10.799989700317383,-3.6842105263157894,-3.684971827377361,0.5515068306528015,24.2,-0.04,-1.331,0.54,0.146,0.0,-36.898490425462846
1678924529.2765038,10.849989652633667,-3.6842105263157894,-3.5465090400524777,0.011490350657670234,24.2,0.0,-1.493,0.15,0.07,0.03,-71.01219275385499
1678924529.3264432,10.899989604949951,-3.6842105263157894,-3.6320301734002,1.3915324662007578,24.1,0.13,-1.979,-1.0,-0.018,0.01,-72.64205828217476
1678924529.3758278,10.949989557266235,-3.6842105263157894,-3.6320301734002,-0.1885157530442072,24.1,0.13,-1.979,-1.0,-0.018,0.01,-72.64205828217476
1678924529.4265547,10.99998950958252,-3.6842105263157894,-3.69253492080267,0.29649904843287445,24.3,0.12,-1.968,-0.92,-0.009,-0.07,-36.960456453116514
1678924529.481314,11.049989461898804,-3.6842105263157894,-3.568616543911072,1.6565405536057656,24.2,-0.02,-1.539,0.59,0.102,0.01,-71.25755235389347
1678924529.5270822,11.099989414215088,-3.6842105263157894,-3.606432011037616,0.036491113620407134,24.2,0.28,-2.108,-1.96,-0.085,0.08,-66.67256799773938
1678924529.5767343,11.149989366531372,-3.6842105263157894,-3.606432011037616,-0.7235320804467804,24.2,0.28,-2.108,-1.96,-0.085,0.08,-66.67256799773938
1678924529.6262033,11.199989318847656,-3.6842105263157894,-3.606432011037616,-0.40852246711629897,24.2,0.28,-2.108,-1.96,-0.085,0.08,-66.67256799773938
1678924529.6763775,11.24998927116394,-3.6842105263157894,-3.606432011037616,1.3315306350901857,24.2,0.28,-2.108,-1.96,-0.085,0.08,-66.67256799773938
1678924529.726836,11.299989223480225,-3.6842105263157894,-3.3935018422943077,2.0215516928617383,24.2,0.09,-1.659,-0.54,0.041,0.1,-17.31421843720297
1678924529.7766144,11.349989175796509,-3.6842105263157894,-3.3935018422943077,0.22649691213720405,24.2,0.09,-1.659,-0.54,0.041,0.1,-17.31421843720297
1678924529.8271754,11.399989128112793,-3.6842105263157894,-3.3935018422943077,-0.9785398626667074,24.2,0.09,-1.659,-0.54,0.041,0.1,-17.31421843720297
1678924529.8764794,11.449989080429077,-3.6842105263157894,-3.7606027616304485,-0.6685304019287663,24.2,-0.01,-1.607,0.45,0.038,-0.04,-24.925154278739477
1678924529.9264846,11.499989032745361,-3.6842105263157894,-3.7606027616304485,0.8865170543534796,24.2,-0.01,-1.607,0.45,0.038,-0.04,-24.925154278739477
1678924529.9768732,11.549988985061646,-3.6842105263157894,-3.7606027616304485,1.8465463521225622,24.2,-0.01,-1.607,0.45,0.038,-0.04,-24.925154278739477
1678924530.0281925,11.59998893737793,-3.6842105263157894,-3.7606027616304485,-1.9085682448805132,24.2,-0.01,-1.607,0.45,0.038,-0.04,-24.925154278739477
1678924530.077188,11.649988889694214,-3.6842105263157894,-4.048582088209513,1.171525752128666,24.2,0.04,-1.808,-0.19,-0.035,-0.11,-20.115097231438753
1678924530.1267567,11.699988842010498,-3.6842105263157894,-3.5569810155644435,0.3264999639881516,24.2,0.09,-1.72,-0.45,0.061,0.12,-72.81994817111817
1678924530.1766105,11.749988794326782,-3.6842105263157894,-3.5569810155644435,-2.0285719071016572,24.2,0.09,-1.72,-0.45,0.061,0.12,-72.81994817111817
1678924530.2268026,11.799988746643066,-3.6842105263157894,-3.5569810155644435,0.6065085091708156,24.2,0.09,-1.72,-0.45,0.061,0.12,-72.81994817111817
1678924530.283667,11.84998869895935,-3.6842105263157894,-3.540691275879163,-0.01851056489760694,24.2,0.03,-1.594,0.19,0.077,0.04,-23.769125325404936
1678924530.3270469,11.899988651275635,-3.6842105263157894,-3.779219606985055,2.1665561180456017,24.2,0.07,-1.92,-0.57,-0.027,-0.01,-66.22047839936434
1678924530.3763068,11.949988603591919,-3.6842105263157894,-3.779219606985055,0.561507135837882,24.2,0.07,-1.92,-0.57,-0.027,-0.01,-66.22047839936434
1678924530.4270792,11.999988555908203,-3.6842105263157894,-3.637847937573514,-1.3385508493301046,24.2,0.34,-2.121,-2.32,-0.072,0.02,-39.207335022294586
1678924530.4768589,12.049988508224487,-2.2105263157894743,-3.9653880605311165,0.46150408398693443,24.3,0.0,-1.717,0.15,-0.012,-0.1,-77.83148256535266
1678924530.526925,12.099988460540771,-2.2105263157894743,-3.9653880605311165,0.3264999639881516,24.3,0.0,-1.717,0.15,-0.012,-0.1,-77.83148256535266
1678924530.5766323,12.149988412857056,-2.2105263157894743,-3.9653880605311165,-0.6835308597064049,24.3,0.0,-1.717,0.15,-0.012,-0.1,-77.83148256535266
1678924530.6266847,12.19998836517334,-2.2105263157894743,-3.9653880605311165,-0.6335293337809489,24.3,0.0,-1.717,0.15,-0.012,-0.1,-77.83148256535266
1678924530.6777987,12.249988317489624,-2.2105263157894743,-2.2491476294033594,-0.32351987304299,24.3,-0.01,-0.847,0.27,0.139,0.03,-11.302174864613917
1678924530.7269628,12.299988269805908,-2.2105263157894743,-2.185733999914232,-0.4235229248939376,24.2,-0.01,-0.762,0.31,0.035,-0.01,-41.71808610968848
1678924530.7767482,12.349988222122192,-2.2105263157894743,-2.209586833024821,-0.3635210937833655,24.3,-0.01,-0.832,0.2,0.064,0.02,-45.23952636510822
1678924530.82665,12.399988174438477,-2.2105263157894743,-2.209586833024821,-0.3485206360057269,24.3,-0.01,-0.832,0.2,0.064,0.02,-45.23952636510822
1678924530.8778734,12.44998812675476,-2.2105263157894743,-2.2090050566074897,-0.2835186523026145,24.2,-0.01,-0.846,0.22,0.008,0.02,-22.151334652136228
1678924530.9259293,12.499988079071045,-2.2105263157894743,-2.2090050566074897,-0.2735183471175162,24.2,-0.01,-0.846,0.22,0.008,0.02,-22.151334652136228
1678924530.9765406,12.549988031387329,-2.2105263157894743,-2.2252947962927703,-0.5985282656330959,24.2,0.0,-0.871,0.14,0.063,-0.03,-22.497777270901814
1678924531.0268412,12.599987983703613,-2.2105263157894743,-2.261946710584651,-0.31351956785790946,24.3,0.0,-0.87,0.16,0.074,0.04,-45.16360238969863
1678924531.0772247,12.649987936019897,-2.2105263157894743,-2.1903882112528836,-0.6185288760032925,24.2,-0.01,-0.778,0.27,0.062,-0.03,-43.096366099583044
1678924531.1264546,12.699987888336182,-2.2105263157894743,-2.1903882112528836,-0.6685304019287663,24.2,-0.01,-0.778,0.27,0.062,-0.03,-43.096366099583044
1678924531.176503,12.749987840652466,-2.2105263157894743,-2.1903882112528836,-0.3985221619312185,24.2,-0.01,-0.778,0.27,0.062,-0.03,-43.096366099583044
1678924531.2265859,12.79998779296875,-2.2105263157894743,-2.1903882112528836,-0.5085255189672466,24.2,-0.01,-0.778,0.27,0.062,-0.03,-43.096366099583044
1678924531.276515,12.849987745285034,-2.2105263157894743,-2.234603218970073,-0.5935281130405556,24.2,0.0,-0.989,0.0,0.059,0.01,-11.242193189315392
1678924531.3270538,12.899987697601318,-2.2105263157894743,-2.1956241990088663,-0.8485358952604827,24.3,0.0,-0.852,0.16,0.097,-0.02,-42.960377305783574
1678924531.376723,12.949987649917603,-2.2105263157894743,-2.230530784048753,0.0064901980651299596,24.2,-0.01,-0.804,0.24,0.036,0.02,-44.53760224345932
1678924531.4265444,12.999987602233887,-2.2105263157894743,-2.230530784048753,-0.4385233826715939,24.2,-0.01,-0.804,0.24,0.036,0.02,-44.53760224345932
1678924531.4766872,13.049987554550171,-2.2105263157894743,-2.230530784048753,-0.658530096743668,24.2,-0.01,-0.804,0.24,0.036,0.02,-44.53760224345932
1678924531.526663,13.099987506866455,-2.2105263157894743,-2.230530784048753,-0.0385111752677858,24.2,-0.01,-0.804,0.24,0.036,0.02,-44.53760224345932
1678924531.5761616,13.14998745918274,-2.2105263157894743,-2.1496638620396826,-0.3885218567461024,24.2,0.0,-0.891,0.12,0.045,-0.03,-10.754983634593188
1678924531.6265795,13.199987411499023,-2.2105263157894743,-2.2689280275926285,-0.6635302493362083,24.3,0.0,-0.935,0.05,0.048,0.0,-46.297421598536
1678924531.6769109,13.249987363815308,-2.2105263157894743,-2.2689280275926285,-0.6735305545213066,24.3,0.0,-0.935,0.05,0.048,0.0,-46.297421598536
1678924531.7267742,13.299987316131592,-2.2105263157894743,-2.2689280275926285,-0.5885279604480154,24.3,0.0,-0.935,0.05,0.048,0.0,-46.297421598536
1678924531.7767506,13.349987268447876,-2.2105263157894743,-2.2689280275926285,-0.05851178563798243,24.3,0.0,-0.935,0.05,0.048,0.0,-46.297421598536
1678924531.8273458,13.39998722076416,-2.2105263157894743,-2.189806434835552,-0.4985252137821483,24.2,0.0,-1.054,-0.12,0.066,-0.01,-10.893888781443511
1678924531.877651,13.449987173080444,-2.2105263157894743,-2.189806434835552,-0.3835217041535621,24.2,0.0,-1.054,-0.12,0.066,-0.01,-10.893888781443511
1678924531.926064,13.499987125396729,-2.2105263157894743,-2.189806434835552,-0.3835217041535621,24.2,0.0,-1.054,-0.12,0.066,-0.01,-10.893888781443511
1678924531.9766145,13.549987077713013,-0.7368421052631593,-2.189806434835552,-0.3735213989684638,24.2,0.0,-1.054,-0.12,0.066,-0.01,-10.893888781443511
1678924532.0259771,13.599987030029297,-0.7368421052631593,-2.2869630965299033,0.05149157139804572,24.2,-0.01,-0.841,0.19,0.061,0.04,-11.44384384093486
1678924532.0763073,13.649986982345581,-0.7368421052631593,-0.6824237375297828,-0.36852124637592354,24.3,0.08,-0.137,1.67,0.039,-0.04,-13.905424660008348
1678924532.1273386,13.699986934661865,-0.7368421052631593,-0.6824237375297828,-0.4835247560045097,24.3,0.08,-0.137,1.67,0.039,-0.04,-13.905424660008348
1678924532.1761408,13.74998688697815,-0.7368421052631593,-0.6824237375297828,-0.44852368785667457,24.3,0.08,-0.137,1.67,0.039,-0.04,-13.905424660008348
1678924532.2260613,13.799986839294434,-0.7368421052631593,-0.6824237375297828,-0.44352353526413424,24.3,0.08,-0.137,1.67,0.039,-0.04,-13.905424660008348
1678924532.276793,13.849986791610718,-0.7368421052631593,-0.6824237375297828,-0.4835247560045097,24.3,0.08,-0.137,1.67,0.039,-0.04,-13.905424660008348
1678924532.3268464,13.899986743927002,-0.7368421052631593,-0.6824237375297828,-0.5535268923001802,24.3,0.08,-0.137,1.67,0.039,-0.04,-13.905424660008348
1678924532.3759396,13.949986696243286,-0.7368421052631593,-0.6824237375297828,-0.5285261293374433,24.3,0.08,-0.137,1.67,0.039,-0.04,-13.905424660008348
1678924532.4262624,13.99998664855957,-0.7368421052631593,-0.6824237375297828,-0.2985191100802709,24.3,0.08,-0.137,1.67,0.039,-0.04,-13.905424660008348
1678924532.4778004,14.049986600875854,-0.7368421052631593,-0.6824237375297828,-0.3335201782280883,24.3,0.08,-0.137,1.67,0.039,-0.04,-13.905424660008348
1678924532.5265868,14.099986553192139,-0.7368421052631593,-0.7371107207589385,-0.5085255189672466,24.2,0.0,-0.176,0.17,-0.005,-0.01,-1.6340092641842225
1678924532.575987,14.149986505508423,-0.7368421052631593,-0.7033676885537148,-0.3435204834131689,24.3,0.0,-0.218,0.05,0.014,-0.01,-14.130840240699708
1678924532.6264162,14.199986457824707,-0.7368421052631593,-0.7033676885537148,-0.31351956785790946,24.3,0.0,-0.218,0.05,0.014,-0.01,-14.130840240699708
1678924532.6767576,14.249986410140991,-0.7368421052631593,-0.7318747330029555,-0.2885188048951548,24.2,0.0,-0.258,0.01,0.029,0.01,-7.3188590069553205
1678924532.725674,14.299986362457275,-0.7368421052631593,-0.7452555906015786,-0.41352261970885706,24.3,0.0,-0.222,0.08,0.013,0.0,-14.937606051269306
1678924532.776432,14.34998631477356,-0.7368421052631593,-0.7452555906015786,-0.603528418225654,24.3,0.0,-0.222,0.08,0.013,0.0,-14.937606051269306
1678924532.8268554,14.399986267089844,-0.7368421052631593,-0.7045312413883776,-0.5085255189672466,24.2,0.0,-0.169,0.18,0.04,-0.02,-7.0453359302295215
1678924532.8778362,14.449986219406128,-0.7368421052631593,-0.7045312413883776,-0.5335262819299835,24.2,0.0,-0.169,0.18,0.04,-0.02,-7.0453359302295215
1678924532.927429,14.499986171722412,-0.7368421052631593,-0.7045312413883776,-0.6135287234107523,24.2,0.0,-0.169,0.18,0.04,-0.02,-7.0453359302295215
1678924532.9762926,14.549986124038696,-0.7368421052631593,-0.7406013792629271,-0.4735244508194292,24.3,0.0,-0.157,0.22,0.004,0.01,-4.93763761937221
1678924533.0260084,14.59998607635498,-0.7368421052631593,-0.7406013792629271,-0.5635271974852607,24.3,0.0,-0.157,0.22,0.004,0.01,-4.93763761937221
1678924533.0779207,14.649986028671265,-0.7368421052631593,-0.7406013792629271,-0.5085255189672466,24.3,0.0,-0.157,0.22,0.004,0.01,-4.93763761937221
1678924533.126721,14.699985980987549,-0.7368421052631593,-0.7091854527270293,-0.5235259767448852,24.2,0.0,-0.164,0.2,0.035,0.0,-4.698216266898096
1678924533.1764603,14.749985933303833,-0.7368421052631593,-0.7091854527270293,-0.5535268923001802,24.2,0.0,-0.164,0.2,0.035,0.0,-4.698216266898096
1678924533.225959,14.799985885620117,-0.7368421052631593,-0.7074401234750349,-0.44352353526413424,24.3,0.0,-0.173,0.18,0.011,0.0,-7.21661362142165
1678924533.2761602,14.849985837936401,-0.7368421052631593,-0.7458373670189101,-0.4635241456343131,24.2,0.0,-0.282,-0.05,0.009,0.0,-14.920888173716513
1678924533.3263264,14.899985790252686,-0.7368421052631593,-0.7004588064670576,-0.3885218567461024,24.2,0.0,-0.313,-0.11,0.031,-0.01,-13.75226287043671
1678924533.3762674,14.94998574256897,-0.7368421052631593,-0.7004588064670576,-0.403522314523741,24.2,0.0,-0.313,-0.11,0.031,-0.01,-13.75226287043671
1678924533.4257338,14.999985694885254,-0.7368421052631593,-0.7004588064670576,-0.37852155156102185,24.2,0.0,-0.313,-0.11,0.031,-0.01,-13.75226287043671
1678924533.4771574,15.049985647201538,0.7368421052631575,-0.7004588064670576,-0.2735183471175162,24.2,0.0,-0.313,-0.11,0.031,-0.01,-13.75226287043671
1678924533.5263817,15.099985599517822,0.7368421052631575,-0.7214027574909895,1.0465219373149814,24.2,0.0,-0.176,0.16,-0.004,-0.01,-3.5891582917835905
