timestamp (epoch),loop time (s),des velocity,velocity (Rad/S),Futek Torque (Nm),v_bus,i_bus,v_q,i_q,v_d,i_d,accel
1678923573.9751725,8.649991750717163,-6.631578947368421,-6.594435690451908,-0.628749187902482,24.5,-0.09,-2.676,0.56,0.039,-0.03,-137.9002557383357
1678923574.0256732,8.699991703033447,-6.631578947368421,-6.627015169822469,-0.6437496456801206,24.5,-0.07,-2.756,0.43,0.003,0.0,-44.157473032540274
1678923574.0753825,8.749991655349731,-6.631578947368421,-6.610143653719857,-1.4087729923398662,24.5,-0.09,-2.682,0.57,0.075,-0.01,-132.4613339673579
1678923574.1251378,8.799991607666016,-6.631578947368421,-6.6241062877358114,-0.6187488827173837,24.4,-0.07,-2.732,0.46,0.004,-0.01,-132.59036526493466
1678923574.175073,8.8499915599823,-6.631578947368421,-6.697410116319574,-0.8987574279000299,24.5,-0.08,-2.722,0.49,0.061,0.0,-133.5884251498937
1678923574.2246337,8.899991512298584,-6.631578947368421,-6.697410116319574,-1.0837630738242865,24.5,-0.08,-2.722,0.49,0.061,0.0,-133.5884251498937
1678923574.2754247,8.949991464614868,-6.631578947368421,-6.638068921751766,-0.6887510190130364,24.4,-0.08,-2.713,0.51,0.067,-0.01,-66.48759428110671
1678923574.3255367,8.999991416931152,-6.631578947368421,-6.5624379874986785,-0.17373530198065978,24.4,-0.08,-2.732,0.48,0.035,0.0,-131.32402920259386
1678923574.3751497,9.049991369247437,-5.157894736842106,-6.5624379874986785,-1.0537621582690093,24.4,-0.08,-2.732,0.48,0.035,0.0,-131.32402920259386
1678923574.4250765,9.09999132156372,-5.157894736842106,-6.635741816082441,0.041271259498874,24.5,-0.08,-2.71,0.51,0.035,0.01,-66.34719947117807
1678923574.4753597,9.149991273880005,-5.157894736842106,-6.635741816082441,-0.7687534604937873,24.5,-0.08,-2.71,0.51,0.035,0.01,-66.34719947117807
1678923574.5253692,9.199991226196289,-5.157894736842106,-5.279039210865515,-0.1587348442030212,24.5,-0.06,-2.154,0.56,0.069,-0.03,-52.834278919853574
1678923574.5749693,9.249991178512573,-5.157894736842106,-5.279039210865515,-1.348771161229294,24.5,-0.06,-2.154,0.56,0.069,-0.03,-52.834278919853574
1678923574.625011,9.299991130828857,-5.157894736842106,-5.279039210865515,-0.7587531553087068,24.5,-0.06,-2.154,0.56,0.069,-0.03,-52.834278919853574
1678923574.6751132,9.349991083145142,-5.157894736842106,-5.164429256651221,-0.26373804864650907,24.4,-0.07,-1.986,0.57,0.118,-0.02,-34.42999901275754
1678923574.7257032,9.399991035461426,-5.157894736842106,-5.134758659367317,-1.4137731449324065,24.5,-0.05,-2.055,0.44,0.08,0.07,-102.70408629603179
1678923574.7748783,9.44999098777771,-5.157894736842106,-5.187118536927147,-0.6087485775322854,24.5,-0.06,-1.991,0.53,0.068,-0.08,-101.88992557373123
1678923574.8253412,9.499990940093994,-5.157894736842106,-5.149303069800603,-0.623749035309924,24.4,-0.06,-2.008,0.56,0.11,0.03,-104.98610958038572
1678923574.875124,9.549990892410278,-5.157894736842106,-5.188863866179141,-1.4387739078951434,24.5,-0.05,-2.056,0.43,0.045,0.04,-103.88933294526508
1678923574.9251027,9.599990844726562,-5.157894736842106,-5.188863866179141,-0.27873850642414766,24.5,-0.05,-2.056,0.43,0.045,0.04,-103.88933294526508
1678923574.9752011,9.649990797042847,-5.157894736842106,-5.169665244407204,-1.3387708560441958,24.4,-0.07,-1.995,0.6,0.083,0.05,-51.70175568095041
1678923575.0248334,9.69999074935913,-5.157894736842106,-5.205735382281754,-1.013760937528616,24.5,-0.05,-2.057,0.42,0.042,-0.02,-104.04733233030049
1678923575.0754023,9.749990701675415,-5.157894736842106,-5.205735382281754,-0.5837478145695485,24.5,-0.05,-2.057,0.42,0.042,-0.02,-104.04733233030049
1678923575.1253395,9.7999906539917,-5.157894736842106,-5.205735382281754,-0.543746593829173,24.5,-0.05,-2.057,0.42,0.042,-0.02,-104.04733233030049
1678923575.174475,9.849990606307983,-5.157894736842106,-5.111487602674059,-1.2537682619709045,24.5,-0.05,-2.044,0.46,0.054,-0.01,-33.858016253525655
1678923575.2248676,9.899990558624268,-5.157894736842106,-5.183627878423159,-0.6787507138279381,24.5,-0.06,-2.023,0.49,0.117,0.04,-105.84595195430468
1678923575.27498,9.949990510940552,-5.157894736842106,-5.161520374564564,-0.40374232123783216,24.5,-0.06,-2.016,0.5,0.079,-0.04,-103.21328034859428
1678923575.325355,9.999990463256836,-5.157894736842106,-5.161520374564564,-1.3687717715994907,24.5,-0.06,-2.016,0.5,0.079,-0.04,-103.21328034859428
1678923575.3744895,10.04999041557312,-5.157894736842106,-5.2278428861403485,-0.7087516293832152,24.5,-0.06,-2.016,0.5,0.1,0.0,-51.75614185970927
1678923575.4249892,10.099990367889404,-5.157894736842106,-5.2278428861403485,-0.9987604797509774,24.5,-0.06,-2.016,0.5,0.1,0.0,-51.75614185970927
1678923575.4749048,10.149990320205688,-5.157894736842106,-5.173155902911192,-0.7037514767906927,24.5,-0.05,-2.048,0.45,0.038,0.01,-52.31534296854497
1678923575.5249743,10.199990272521973,-5.157894736842106,-5.173155902911192,-0.9437588012329458,24.5,-0.05,-2.048,0.45,0.038,0.01,-52.31534296854497
1678923575.574914,10.249990224838257,-5.157894736842106,-5.110324049839397,-0.4337432367931271,24.5,-0.05,-2.074,0.41,0.085,0.05,-51.124132346682075
1678923575.6249707,10.299990177154541,-5.157894736842106,-5.110324049839397,-1.843786267891474,24.5,-0.05,-2.074,0.41,0.085,0.05,-51.124132346682075
1678923575.6769483,10.349990129470825,-5.157894736842106,-5.110324049839397,-0.1837356071657581,24.5,-0.05,-2.074,0.41,0.085,0.05,-51.124132346682075
1678923575.7253907,10.39999008178711,-5.157894736842106,-5.110324049839397,-0.4187427790154708,24.5,-0.05,-2.074,0.41,0.085,0.05,-51.124132346682075
1678923575.7731245,10.449990034103394,-5.157894736842106,-5.114396484760717,-1.5237765019684524,24.5,-0.06,-2.005,0.51,0.106,-0.09,-25.41675391194361
1678923575.8241603,10.499989986419678,-5.157894736842106,-5.148139516965941,-0.6787507138279381,24.5,-0.06,-2.026,0.52,0.095,0.05,-110.00097896844227
1678923575.87434,10.549989938735962,-3.6842105263157894,-5.2191162398803765,-0.5137456782738781,24.5,-0.05,-2.069,0.4,0.036,0.0,-99.95278788266795
1678923575.9239504,10.599989891052246,-3.6842105263157894,-5.116141814012711,0.4712843824579416,24.5,-0.06,-2.008,0.5,0.128,-0.03,-102.58512601686006
1678923575.973726,10.64998984336853,-3.6842105263157894,-5.116141814012711,-1.1987665834528727,24.5,-0.06,-2.008,0.5,0.128,-0.03,-102.58512601686006
1678923576.0236764,10.699989795684814,-3.6842105263157894,-4.030547019272238,-0.2687382012390671,24.5,0.03,-1.791,-0.19,0.0,-0.06,-40.9711196006011
1678923576.0737243,10.749989748001099,-3.6842105263157894,-4.030547019272238,-0.0587317923520736,24.5,0.03,-1.791,-0.19,0.0,-0.06,-40.9711196006011
1678923576.123695,10.799989700317383,-3.6842105263157894,-4.030547019272238,0.24127736320076917,24.5,0.03,-1.791,-0.19,0.0,-0.06,-40.9711196006011
1678923576.1736627,10.849989652633667,-3.6842105263157894,-4.030547019272238,0.13127400616474105,24.5,0.03,-1.791,-0.19,0.0,-0.06,-40.9711196006011
1678923576.2237716,10.899989604949951,-3.6842105263157894,-4.030547019272238,-0.8837569701223912,24.5,0.03,-1.791,-0.19,0.0,-0.06,-40.9711196006011
1678923576.2733579,10.949989557266235,-3.6842105263157894,-4.030547019272238,-1.4637746708578803,24.5,0.03,-1.791,-0.19,0.0,-0.06,-40.9711196006011
1678923576.3235774,10.99998950958252,-3.6842105263157894,-3.637847937573514,0.041271259498874,24.4,-0.04,-1.405,0.5,0.143,0.0,-12.122895653175547
1678923576.3736339,11.049989461898804,-3.6842105263157894,-3.52323798335922,0.021270649128677377,24.5,-0.01,-1.458,0.29,0.073,0.04,-69.84865722853736
1678923576.4236147,11.099989414215088,-3.6842105263157894,-3.6227217507228966,-0.5537468990142536,24.5,0.11,-1.965,-0.91,-0.006,0.0,-73.26288846217737
1678923576.4755557,11.149989366531372,-3.6842105263157894,-3.749549009701151,-0.06373194494461387,24.5,-0.02,-1.557,0.43,0.027,-0.05,-75.05475600770068
1678923576.525955,11.199989318847656,-3.6842105263157894,-3.650065242337474,-0.9087577330851282,24.5,-0.03,-1.41,0.47,0.145,0.01,-69.31664989698156
1678923576.574561,11.24998927116394,-3.6842105263157894,-3.650065242337474,-0.7337523923459699,24.5,-0.03,-1.41,0.47,0.145,0.01,-69.31664989698156
1678923576.6248045,11.299989223480225,-3.6842105263157894,-3.654719453676126,0.3912819409771906,24.4,-0.03,-1.375,0.42,0.09,0.01,-37.0083447369692
1678923576.6750252,11.349989175796509,-3.6842105263157894,-3.487749621902002,1.4063129172643052,24.5,0.0,-1.466,0.18,0.046,0.01,-69.7507351910191
1678923576.725925,11.399989128112793,-3.6842105263157894,-3.5244015361938827,-0.04373133457443501,24.4,0.26,-2.061,-1.88,-0.031,0.07,-70.3632850241288
1678923576.775511,11.449989080429077,-3.6842105263157894,-3.7576938795437913,1.3863123068941086,24.5,0.08,-1.914,-0.64,-0.057,-0.07,-73.72801020599634
1678923576.8253994,11.499989032745361,-3.6842105263157894,-3.7576938795437913,1.711322225409706,24.5,0.08,-1.914,-0.64,-0.057,-0.07,-73.72801020599634
1678923576.875302,11.549988985061646,-3.6842105263157894,-3.7576938795437913,0.09627293801688808,24.5,0.08,-1.914,-0.64,-0.057,-0.07,-73.72801020599634
1678923576.9283445,11.59998893737793,-3.6842105263157894,-3.7576938795437913,-0.7337523923459699,24.5,0.08,-1.914,-0.64,-0.057,-0.07,-73.72801020599634
1678923576.9749901,11.649988889694214,-3.6842105263157894,-3.7576938795437913,-0.6837508664204961,24.5,0.08,-1.914,-0.64,-0.057,-0.07,-73.72801020599634
1678923577.024226,11.699988842010498,-3.6842105263157894,-3.7576938795437913,2.0463324491103663,24.5,0.08,-1.914,-0.64,-0.057,-0.07,-73.72801020599634
1678923577.0736568,11.749988794326782,-3.6842105263157894,-3.3300882128051805,0.706291554307672,24.4,0.06,-1.566,-0.3,0.03,0.05,-11.135712990643798
1678923577.1230633,11.799988746643066,-3.6842105263157894,-3.6169039865495822,-1.0037606323435178,24.5,0.25,-2.071,-1.8,-0.047,0.0,-72.58492673946115
1678923577.1734035,11.84998869895935,-3.6842105263157894,-4.010184844665638,1.046301930600908,24.5,0.02,-1.787,-0.1,-0.02,-0.07,-82.19520868829453
1678923577.2236392,11.899988651275635,-3.6842105263157894,-3.524983312611214,0.40628239875482913,24.4,0.08,-1.682,-0.37,0.044,0.1,-70.7253504397045
1678923577.273804,11.949988603591919,-3.6842105263157894,-3.6617007706841034,-1.1037636841944654,24.5,0.27,-2.077,-1.88,-0.124,-0.03,-71.98971683361496
1678923577.3235233,11.999988555908203,-3.6842105263157894,-3.6617007706841034,0.6362894180120193,24.5,0.27,-2.077,-1.88,-0.124,-0.03,-71.98971683361496
1678923577.3738632,12.049988508224487,-2.2105263157894743,-3.4761140935553727,0.001270038758498515,24.4,0.03,-1.577,0.19,0.075,0.05,-34.74667662934349
1678923577.4237533,12.099988460540771,-2.2105263157894743,-3.6983526849759842,0.2812785839411447,24.5,0.1,-1.967,-0.8,-0.031,-0.02,-74.08936117574957
1678923577.4735427,12.149988412857056,-2.2105263157894743,-3.6983526849759842,-0.4387433893856674,24.5,0.1,-1.967,-0.8,-0.031,-0.02,-74.08936117574957
1678923577.523891,12.19998836517334,-2.2105263157894743,-2.295107966372543,-0.2987391167943443,24.5,0.0,-0.927,0.27,0.047,-0.04,-22.958764873448505
1678923577.5737467,12.249988317489624,-2.2105263157894743,-2.2113321622768156,-0.2737383538316074,24.5,0.0,-0.944,0.05,0.119,0.01,-44.1788652750107
1678923577.6236134,12.299988269805908,-2.2105263157894743,-2.2113321622768156,-0.7487528501236085,24.5,0.0,-0.944,0.05,0.119,0.01,-44.1788652750107
1678923577.673568,12.349988222122192,-2.2105263157894743,-2.210750385859484,-0.2837386590167057,24.5,0.0,-0.87,0.14,0.073,0.02,-22.34217019796874
1678923577.7237208,12.399988174438477,-2.2105263157894743,-2.147918532787688,-0.2537377434614285,24.4,0.0,-0.967,0.0,0.066,-0.02,-42.115558237712385
1678923577.7738857,12.44998812675476,-2.2105263157894743,-2.147918532787688,-0.2537377434614285,24.4,0.0,-0.967,0.0,0.066,-0.02,-42.115558237712385
1678923577.8253531,12.499988079071045,-2.2105263157894743,-2.214822820780804,-0.6037484249397451,24.4,0.0,-1.015,-0.05,0.05,-0.02,-22.02630981356866
1678923577.8759222,12.549988031387329,-2.2105263157894743,-2.2654373690886396,-0.6637502560502995,24.4,0.0,-0.93,0.06,0.055,-0.03,-44.456607569738026
1678923577.9246278,12.599987983703613,-2.2105263157894743,-2.260783157749988,-0.6137487301248257,24.5,0.0,-0.858,0.17,0.076,0.04,-44.45137535302856
1678923577.9754486,12.649987936019897,-2.2105263157894743,-2.137446557275722,-0.19873606494339668,24.5,-0.01,-0.784,0.27,0.065,-0.03,-44.58518905582804
1678923578.0250094,12.699987888336182,-2.2105263157894743,-2.137446557275722,-0.47874461012604286,24.5,-0.01,-0.784,0.27,0.065,-0.03,-44.58518905582804
1678923578.075018,12.749987840652466,-2.2105263157894743,-2.2194770321194555,-0.14873453901792288,24.5,0.0,-0.993,-0.02,0.072,0.01,-22.166253288870063
1678923578.1255677,12.79998779296875,-2.2105263157894743,-2.2194770321194555,-0.013730419019140072,24.5,0.0,-0.993,-0.02,0.072,0.01,-22.166253288870063
1678923578.1752093,12.849987745285034,-2.2105263157894743,-2.2194770321194555,-0.4237429316080288,24.5,0.0,-0.993,-0.02,0.072,0.01,-22.166253288870063
1678923578.2253194,12.899987697601318,-2.2105263157894743,-2.2444934180647076,-0.623749035309924,24.4,0.0,-0.909,0.09,0.095,-0.02,-14.983904821675807
1678923578.2752821,12.949987649917603,-2.2105263157894743,-2.2572924992459993,-0.7637533079012648,24.5,-0.01,-0.81,0.24,0.037,0.03,-44.12459842175474
1678923578.3250823,12.999987602233887,-2.2105263157894743,-2.1834068942449063,-0.23873728568378993,24.5,0.0,-0.845,0.18,0.079,0.0,-44.618570072102955
1678923578.3752675,13.049987554550171,-2.2105263157894743,-2.110103065661144,-0.3337401849421795,24.5,0.0,-0.869,0.12,0.05,-0.01,-41.41338796548016
1678923578.4251366,13.099987506866455,-2.2105263157894743,-2.110103065661144,-0.27873850642414766,24.5,0.0,-0.869,0.12,0.05,-0.01,-41.41338796548016
1678923578.4755034,13.14998745918274,-2.2105263157894743,-2.145009650701031,-0.3237398797570812,24.5,0.0,-0.896,0.11,0.036,-0.04,-21.442193019230757
1678923578.5251412,13.199987411499023,-2.2105263157894743,-2.145009650701031,-0.6137487301248257,24.5,0.0,-0.896,0.11,0.036,-0.04,-21.442193019230757
1678923578.5749269,13.249987363815308,-2.2105263157894743,-2.2689280275926285,-0.45874399975586405,24.4,0.0,-0.914,0.1,0.101,0.02,-22.93763850534449
1678923578.6249442,13.299987316131592,-2.2105263157894743,-2.22122236137145,-0.6437496456801206,24.5,-0.01,-0.78,0.28,0.035,-0.02,-43.50304606055239
1678923578.674865,13.349987268447876,-2.2105263157894743,-2.22122236137145,-0.5137456782738781,24.5,-0.01,-0.78,0.28,0.035,-0.02,-43.50304606055239
1678923578.725608,13.39998722076416,-2.2105263157894743,-2.155481626212997,-0.488744915311159,24.5,0.0,-0.959,0.01,0.076,-0.01,-21.56280533480813
1678923578.774814,13.449987173080444,-2.2105263157894743,-2.155481626212997,-0.33874033753471977,24.5,0.0,-0.959,0.01,0.076,-0.01,-21.56280533480813
1678923578.8251307,13.499987125396729,-2.2105263157894743,-2.155481626212997,-0.19873606494339668,24.5,0.0,-0.959,0.01,0.076,-0.01,-21.56280533480813
1678923578.8751805,13.549987077713013,-0.7368421052631593,-2.155481626212997,-0.628749187902482,24.5,0.0,-0.959,0.01,0.076,-0.01,-21.56280533480813
1678923578.9249914,13.599987030029297,-0.7368421052631593,-2.288126649364566,0.041271259498874,24.5,0.0,-0.856,0.18,0.063,0.04,-11.445269418340622
1678923578.9750934,13.649986982345581,-0.7368421052631593,-2.288126649364566,-1.3987726871547679,24.5,0.0,-0.856,0.18,0.063,0.04,-11.445269418340622
1678923579.0252593,13.699986934661865,-0.7368421052631593,-2.288126649364566,-0.26373804864650907,24.5,0.0,-0.856,0.18,0.063,0.04,-11.445269418340622
1678923579.0757527,13.74998688697815,-0.7368421052631593,-2.288126649364566,-0.5187458308664183,24.5,0.0,-0.856,0.18,0.063,0.04,-11.445269418340622
1678923579.1247618,13.799986839294434,-0.7368421052631593,-0.7481644726882359,-0.46374415234840427,24.5,0.0,-0.158,0.22,0.011,0.0,-3.7117464686150496
1678923579.1750653,13.849986791610718,-0.7368421052631593,-0.7481644726882359,-0.3687412530900147,24.5,0.0,-0.158,0.22,0.011,0.0,-3.7117464686150496
1678923579.2254028,13.899986743927002,-0.7368421052631593,-0.7516551311922246,-0.538746441236615,24.5,0.0,-0.237,0.04,0.029,-0.01,-7.640650973491395
1678923579.27505,13.949986696243286,-0.7368421052631593,-0.7516551311922246,-0.4837447627186009,24.5,0.0,-0.237,0.04,0.029,-0.01,-7.640650973491395
1678923579.3251731,13.99998664855957,-0.7368421052631593,-0.7516551311922246,-0.46374415234840427,24.5,0.0,-0.237,0.04,0.029,-0.01,-7.640650973491395
1678923579.3752887,14.049986600875854,-0.7368421052631593,-0.7516551311922246,-0.5487467464217133,24.5,0.0,-0.237,0.04,0.029,-0.01,-7.640650973491395
1678923579.425839,14.099986553192139,-0.7368421052631593,-0.7283840744989668,-0.24373743827631245,24.5,0.0,-0.164,0.18,-0.004,0.0,-3.638211296685206
1678923579.4750888,14.149986505508423,-0.7368421052631593,-0.6835872903644458,-0.4337432367931271,24.5,0.0,-0.185,0.13,0.017,-0.02,-13.644627692711039
1678923579.524305,14.199986457824707,-0.7368421052631593,-0.7475826962709045,-0.3337401849421795,24.4,0.0,-0.268,-0.03,0.033,0.0,-15.185333255684784
1678923579.5743468,14.249986410140991,-0.7368421052631593,-0.7464191434362416,-0.2687382012390671,24.5,0.0,-0.236,0.05,0.029,0.0,-15.215268194610259
1678923579.6235645,14.299986362457275,-0.7368421052631593,-0.7464191434362416,-0.5237459834589764,24.5,0.0,-0.236,0.05,0.029,0.0,-15.215268194610259
1678923579.6734903,14.34998631477356,-0.7368421052631593,-0.7464191434362416,-0.4537438471633237,24.5,0.0,-0.236,0.05,0.029,0.0,-15.215268194610259
1678923579.7237554,14.399986267089844,-0.7368421052631593,-0.7318747330029555,-0.5637472041993519,24.5,0.0,-0.184,0.14,0.037,-0.01,-4.884083549929402
1678923579.7735271,14.449986219406128,-0.7368421052631593,-0.7318747330029555,-0.5237459834589764,24.5,0.0,-0.184,0.14,0.037,-0.01,-4.884083549929402
1678923579.8237615,14.499986171722412,-0.7368421052631593,-0.7318747330029555,-0.46374415234840427,24.5,0.0,-0.184,0.14,0.037,-0.01,-4.884083549929402
1678923579.873554,14.549986124038696,-0.7368421052631593,-0.7318747330029555,-0.593748119754629,24.5,0.0,-0.184,0.14,0.037,-0.01,-4.884083549929402
1678923579.923792,14.59998607635498,-0.7368421052631593,-0.7661995416255106,-0.47874461012604286,24.5,0.0,-0.161,0.2,0.003,0.0,-3.8255106780412516
1678923579.973499,14.649986028671265,-0.7368421052631593,-0.7661995416255106,-0.46374415234840427,24.5,0.0,-0.161,0.2,0.003,0.0,-3.8255106780412516
1678923580.0237818,14.699985980987549,-0.7368421052631593,-0.7661995416255106,-0.5337462886440569,24.5,0.0,-0.161,0.2,0.003,0.0,-3.8255106780412516
1678923580.073615,14.749985933303833,-0.7368421052631593,-0.752236907609556,-0.3287400323496392,24.5,0.0,-0.209,0.09,0.033,0.02,-5.026077774097873
1678923580.1236787,14.799985885620117,-0.7368421052631593,-0.752236907609556,-0.5537468990142536,24.5,0.0,-0.209,0.09,0.033,0.02,-5.026077774097873
1678923580.173798,14.849985837936401,-0.7368421052631593,-0.752236907609556,-0.38874186346019357,24.5,0.0,-0.209,0.09,0.033,0.02,-5.026077774097873
1678923580.225283,14.899985790252686,-0.7368421052631593,-0.752236907609556,-0.488744915311159,24.5,0.0,-0.209,0.09,0.033,0.02,-5.026077774097873
1678923580.2765076,14.94998574256897,-0.7368421052631593,-0.7603817774521963,-0.6337493404950223,24.5,0.0,-0.24,0.05,0.04,0.0,-3.7756764095363575
1678923580.3257992,14.999985694885254,-0.7368421052631593,-0.7603817774521963,-0.36374110049745667,24.5,0.0,-0.24,0.05,0.04,0.0,-3.7756764095363575
1678923580.376505,15.049985647201538,0.7368421052631575,-0.7103490055616921,-0.3487406427198181,24.5,0.0,-0.158,0.22,0.0,0.01,-7.0256904449058
1678923580.4233115,15.099985599517822,0.7368421052631575,-0.7103490055616921,-1.013760937528616,24.5,0.0,-0.158,0.22,0.0,0.01,-7.0256904449058
