timestamp (epoch),loop time (s),des velocity,velocity (Rad/S),Futek Torque (Nm),v_bus,i_bus,v_q,i_q,v_d,i_d,accel
1678925696.0969803,8.649991750717163,-6.631578947368421,-6.700318998406231,-0.7392825611133169,24.1,-0.08,-2.718,0.51,0.059,0.0,-134.11778495039752
1678925696.1470513,8.699991703033447,-6.631578947368421,-6.700318998406231,-0.7792837818536924,24.1,-0.08,-2.718,0.51,0.059,0.0,-134.11778495039752
1678925696.1968458,8.749991655349731,-6.631578947368421,-6.582800162105279,-1.5893085018463715,24.0,-0.09,-2.676,0.56,0.029,-0.07,-32.91768161017163
1678925696.2469614,8.799991607666016,-6.631578947368421,-6.628760499074463,-0.40427233741263896,24.0,-0.09,-2.695,0.55,0.043,0.02,-132.04016183273583
1678925696.2968726,8.8499915599823,-6.631578947368421,-6.628760499074463,-1.434303771477392,24.0,-0.09,-2.695,0.55,0.043,0.02,-132.04016183273583
1678925696.346898,8.899991512298584,-6.631578947368421,-6.628760499074463,-0.859286223334461,24.0,-0.09,-2.695,0.55,0.043,0.02,-132.04016183273583
1678925696.3968303,8.949991464614868,-6.631578947368421,-6.610143653719857,-0.9592892751854089,24.0,-0.07,-2.747,0.44,0.001,-0.02,-44.15012176914791
1678925696.4476848,8.999991416931152,-6.631578947368421,-6.642141356673086,-1.5143062129581608,24.0,-0.08,-2.725,0.49,0.06,-0.02,-132.86386080283168
1678925696.4973276,9.049991369247437,-5.157894736842106,-6.642141356673086,-0.3642711166722634,24.0,-0.08,-2.725,0.49,0.06,-0.02,-132.86386080283168
1678925696.5471957,9.09999132156372,-5.157894736842106,-6.688683470059602,0.120743684804836,24.1,-0.08,-2.718,0.49,0.062,0.01,-66.24940805921814
1678925696.5971956,9.149991273880005,-5.157894736842106,-5.016076270231703,-0.09926302926725583,24.0,-0.08,-2.132,1.61,0.257,0.0,-102.46507424480787
1678925696.6470504,9.199991226196289,-5.157894736842106,-5.016076270231703,-1.9493194885097864,24.0,-0.08,-2.132,1.61,0.257,0.0,-102.46507424480787
1678925696.6970816,9.249991178512573,-5.157894736842106,-5.016076270231703,-0.5992782885219938,24.0,-0.08,-2.132,1.61,0.257,0.0,-102.46507424480787
1678925696.7469082,9.299991130828857,-5.157894736842106,-5.177810114249844,-0.48927493148594786,24.1,-0.05,-2.093,0.4,0.077,0.07,-34.30626984218832
1678925696.7970734,9.349991083145142,-5.157894736842106,-5.177810114249844,-1.719312469252614,24.1,-0.05,-2.093,0.4,0.077,0.07,-34.30626984218832
1678925696.8472831,9.399991035461426,-5.157894736842106,-5.122541354603357,-0.8092846974089695,23.9,-0.07,-2.017,0.55,0.114,0.02,-51.223630496914446
1678925696.8972569,9.44999098777771,-5.157894736842106,-5.122541354603357,-1.134294615924567,23.9,-0.07,-2.017,0.55,0.114,0.02,-51.223630496914446
1678925696.9470093,9.499990940093994,-5.157894736842106,-5.134758659367317,-1.0092908011108825,24.0,-0.07,-1.987,0.55,0.11,-0.09,-51.350573868802485
1678925696.9974957,9.549990892410278,-5.157894736842106,-5.178973667084507,-0.8942872914822786,24.0,-0.07,-2.0,0.56,0.085,0.06,-105.76739346541831
1678925697.047044,9.599990844726562,-5.157894736842106,-5.191190971848467,-0.29426898037661076,24.0,-0.05,-2.046,0.44,0.045,-0.02,-102.06599754362043
1678925697.096892,9.649990797042847,-5.157894736842106,-5.191190971848467,-1.0392917166661597,24.0,-0.05,-2.046,0.44,0.045,-0.02,-102.06599754362043
1678925697.1471493,9.69999074935913,-5.157894736842106,-5.191190971848467,-0.5792776781517972,24.0,-0.05,-2.046,0.44,0.045,-0.02,-102.06599754362043
1678925697.197163,9.749990701675415,-5.157894736842106,-5.1574479396432436,-0.6042784411145341,24.0,-0.06,-2.033,0.48,0.057,-0.02,-34.33973585184163
1678925697.2473986,9.7999906539917,-5.157894736842106,-5.1574479396432436,-0.7092816455580397,24.0,-0.06,-2.033,0.48,0.057,-0.02,-34.33973585184163
1678925697.2969687,9.849990606307983,-5.157894736842106,-5.1574479396432436,-0.9742897329630472,24.0,-0.06,-2.033,0.48,0.057,-0.02,-34.33973585184163
1678925697.3475106,9.899990558624268,-5.157894736842106,-5.134176882949986,-0.5792776781517972,24.0,-0.05,-2.07,0.42,0.048,0.03,-34.28346051640145
1678925697.396831,9.949990510940552,-5.157894736842106,-5.134176882949986,-1.2292975151829566,24.0,-0.05,-2.07,0.42,0.048,0.03,-34.28346051640145
1678925697.4468482,9.999990463256836,-5.157894736842106,-5.069017924208865,-0.6492798144474676,24.1,-0.06,-2.022,0.49,0.102,-0.02,-50.69602928971901
1678925697.497144,10.04999041557312,-5.157894736842106,-5.069017924208865,-0.5042753892635865,24.1,-0.06,-2.022,0.49,0.102,-0.02,-50.69602928971901
1678925697.547117,10.099990367889404,-5.157894736842106,-5.069017924208865,-0.49427508407850596,24.1,-0.06,-2.022,0.49,0.102,-0.02,-50.69602928971901
1678925697.5972774,10.149990320205688,-5.157894736842106,-5.069017924208865,-1.3293005670339042,24.1,-0.06,-2.022,0.49,0.102,-0.02,-50.69602928971901
1678925697.647174,10.199990272521973,-5.157894736842106,-5.217370910628382,-0.4542738633381305,24.0,-0.06,-2.022,0.49,0.048,-0.05,-26.098297397750805
1678925697.6971672,10.249990224838257,-5.157894736842106,-5.217370910628382,-0.5792776781517972,24.0,-0.06,-2.022,0.49,0.048,-0.05,-26.098297397750805
1678925697.747367,10.299990177154541,-5.157894736842106,-5.169665244407204,-0.9142879018524752,24.0,-0.03,-2.155,0.27,0.039,0.07,-51.725806221649435
1678925697.8029754,10.349990129470825,-5.157894736842106,-5.169665244407204,-0.08926272408215752,24.0,-0.03,-2.155,0.27,0.039,0.07,-51.725806221649435
1678925697.84638,10.39999008178711,-5.157894736842106,-5.187118536927147,-1.5793081966612732,24.0,-0.05,-2.064,0.44,0.083,0.05,-49.301152353658395
1678925697.8973978,10.449990034103394,-5.157894736842106,-5.187118536927147,-0.22426684408094036,24.0,-0.05,-2.064,0.44,0.083,0.05,-49.301152353658395
1678925697.9470913,10.499989986419678,-5.157894736842106,-5.1574479396432436,-1.0442918692587,24.0,-0.06,-2.04,0.48,0.123,-0.04,-54.43549728233359
1678925697.9974368,10.549989938735962,-3.6842105263157894,-5.1574479396432436,-1.4243034662923115,24.0,-0.06,-2.04,0.48,0.123,-0.04,-54.43549728233359
1678925698.0471652,10.599989891052246,-3.6842105263157894,-5.230751768227005,0.5757575707266405,24.0,-0.05,-2.053,0.44,0.051,-0.02,-52.30170680271291
1678925698.0964956,10.64998984336853,-3.6842105263157894,-5.230751768227005,-1.7093121640674982,24.0,-0.05,-2.053,0.44,0.051,-0.02,-52.30170680271291
1678925698.1466975,10.699989795684814,-3.6842105263157894,-4.041018994784205,-1.3893023981444763,24.1,0.03,-1.814,-0.18,-0.005,-0.05,-40.49344941299709
1678925698.1968513,10.749989748001099,-3.6842105263157894,-3.630866620565537,-1.0642924796288966,24.0,-0.05,-1.405,0.73,0.118,0.01,-71.86691390058995
1678925698.2471414,10.799989700317383,-3.6842105263157894,-3.630866620565537,-0.7192819507431203,24.0,-0.05,-1.405,0.73,0.118,0.01,-71.86691390058995
1678925698.2969048,10.849989652633667,-3.6842105263157894,-3.630866620565537,-1.1742958366649425,24.0,-0.05,-1.405,0.73,0.118,0.01,-71.86691390058995
1678925698.346648,10.899989604949951,-3.6842105263157894,-3.632611949817531,0.06574200628682192,24.0,-0.04,-1.332,0.56,0.094,0.01,-24.30462671412991
1678925698.3967836,10.949989557266235,-3.6842105263157894,-3.604686681785622,-1.7393130796227931,24.0,0.09,-1.845,-0.72,0.037,0.03,-72.00864803875045
1678925698.447086,10.99998950958252,-3.6842105263157894,-3.8315794845448847,-0.6892810351878609,24.0,0.05,-1.884,-0.42,-0.037,0.0,-76.72642062459202
1678925698.497158,11.049989461898804,-3.6842105263157894,-3.7024251198973044,0.045741395916625294,24.0,-0.06,-1.316,0.81,0.14,-0.03,-74.23157243418075
1678925698.5469882,11.099989414215088,-3.6842105263157894,-3.499966926665962,0.0057401751762498066,24.0,-0.04,-1.352,0.6,0.101,0.01,-68.61188880135519
1678925698.597143,11.149989366531372,-3.6842105263157894,-3.6134133280455933,-2.264329101840268,24.0,0.12,-1.958,-0.99,0.003,0.03,-73.60985548549463
1678925698.6471593,11.199989318847656,-3.6842105263157894,-3.839724354387525,-1.6443101803644036,24.0,0.0,-1.7,0.08,-0.01,-0.04,-75.52190734073788
1678925698.6971579,11.24998927116394,-3.6842105263157894,-3.733841046433202,-0.5042753892635865,24.0,-0.05,-1.358,0.61,0.144,0.0,-75.97419366246697
1678925698.7472217,11.299989223480225,-3.6842105263157894,-3.733841046433202,0.2457474996185205,24.0,-0.05,-1.358,0.61,0.144,0.0,-75.97419366246697
1678925698.7967355,11.349989175796509,-3.6842105263157894,-3.427244874499532,0.0707421588793622,24.0,-0.02,-1.432,0.32,0.096,0.01,-34.28711412994336
1678925698.8468149,11.399989128112793,-3.6842105263157894,-3.6361026083215195,1.9958009070101035,24.0,0.14,-1.974,-1.1,-0.079,0.01,-72.39039907010473
1678925698.8987057,11.449989080429077,-3.6842105263157894,-3.6361026083215195,-2.2043272707296957,24.0,0.14,-1.974,-1.1,-0.079,0.01,-72.39039907010473
1678925698.9463632,11.499989032745361,-3.6842105263157894,-4.060217616556142,-0.7942842396313311,24.0,0.06,-1.878,-0.43,-0.038,-0.08,-39.72768116210611
1678925698.9953008,11.549988985061646,-3.6842105263157894,-4.060217616556142,-0.05426165593432231,24.0,0.06,-1.878,-0.43,-0.038,-0.08,-39.72768116210611
1678925699.0454152,11.59998893737793,-3.6842105263157894,-3.6279577384788797,0.015740480361330356,24.0,-0.04,-1.383,0.57,0.061,-0.01,-37.81594387120186
1678925699.0953927,11.649988889694214,-3.6842105263157894,-3.6279577384788797,0.0057401751762498066,24.0,-0.04,-1.383,0.57,0.061,-0.01,-37.81594387120186
1678925699.1453018,11.699988842010498,-3.6842105263157894,-3.6826447217080354,0.07574231147190247,24.0,0.18,-2.02,-1.3,-0.073,0.0,-36.839569374331056
1678925699.1953208,11.749988794326782,-3.6842105263157894,-3.4982215974139677,1.3807821381267615,24.0,-0.02,-1.56,0.48,0.113,0.0,-69.94415394954521
1678925699.245394,11.799988746643066,-3.6842105263157894,-3.4982215974139677,-0.13926425000763132,24.0,-0.02,-1.56,0.48,0.113,0.0,-69.94415394954521
1678925699.2953339,11.84998869895935,-3.6842105263157894,-3.7181330831652533,0.120743684804836,24.0,0.15,-1.965,-1.08,-0.027,-0.1,-37.1977732906829
1678925699.3454363,11.899988651275635,-3.6842105263157894,-3.7181330831652533,1.5307867159032007,24.0,0.15,-1.965,-1.08,-0.027,-0.1,-37.1977732906829
1678925699.3956895,11.949988603591919,-3.6842105263157894,-3.7181330831652533,0.010740327768790081,24.0,0.15,-1.965,-1.08,-0.027,-0.1,-37.1977732906829
1678925699.4457362,11.999988555908203,-3.6842105263157894,-3.791436911749015,-1.5443071285134558,24.0,0.33,-2.102,-2.19,-0.157,-0.04,-25.111783997082647
1678925699.4955876,12.049988508224487,-2.2105263157894743,-3.791436911749015,-0.20926638630330172,24.0,0.33,-2.102,-2.19,-0.157,-0.04,-25.111783997082647
1678925699.5456707,12.099988460540771,-2.2105263157894743,-3.791436911749015,1.145774966277049,24.0,0.33,-2.102,-2.19,-0.157,-0.04,-25.111783997082647
1678925699.5954187,12.149988412857056,-2.2105263157894743,-3.791436911749015,-1.6993118588824174,24.0,0.33,-2.102,-2.19,-0.157,-0.04,-25.111783997082647
1678925699.6456766,12.19998836517334,-2.2105263157894743,-2.3666664657043106,-0.4242729477828356,24.0,0.01,-1.053,0.03,0.029,0.0,-11.83994912137694
1678925699.6974654,12.249988317489624,-2.2105263157894743,-2.2043508452688383,-0.2542677596362175,24.0,0.0,-0.971,0.02,0.035,-0.03,-44.53621179053213
1678925699.7476535,12.299988269805908,-2.2105263157894743,-2.2043508452688383,-0.6142787462996324,24.0,0.0,-0.971,0.02,0.035,-0.03,-44.53621179053213
1678925699.7974052,12.349988222122192,-2.2105263157894743,-2.2852177672779086,-0.5592770677816006,24.0,0.0,-0.912,0.1,0.106,0.01,-22.423017050013804
1678925699.8471684,12.399988174438477,-2.2105263157894743,-2.2404209831433874,-0.799284392223889,24.1,-0.01,-0.787,0.27,0.034,-0.01,-44.843316653061024
1678925699.8971388,12.44998812675476,-2.2105263157894743,-2.2020237395995124,-0.3042692855616913,24.0,0.0,-0.883,0.12,0.063,0.02,-43.794724214750644
1678925699.9472566,12.499988079071045,-2.2105263157894743,-2.2020237395995124,-0.27426837000641413,24.0,0.0,-0.883,0.12,0.063,0.02,-43.794724214750644
1678925699.9972837,12.549988031387329,-2.2105263157894743,-2.1880611055835577,-0.129263944822533,24.0,0.0,-0.897,0.13,0.002,0.02,-21.868744185488037
1678925700.0473726,12.599987983703613,-2.2105263157894743,-2.185733999914232,-0.3442705063020668,24.0,0.0,-1.015,-0.06,0.055,-0.01,-43.98950533229175
1678925700.0971875,12.649987936019897,-2.2105263157894743,-2.235184995387405,-0.5292761522263412,24.0,0.0,-0.918,0.07,0.062,-0.03,-44.71546965035473
1678925700.1470544,12.699987888336182,-2.2105263157894743,-2.2654373690886396,-0.5292761522263412,24.0,0.0,-0.88,0.16,0.073,0.04,-45.39147205131517
1678925700.1973333,12.749987840652466,-2.2105263157894743,-2.2654373690886396,-0.5342763048188637,24.0,0.0,-0.88,0.16,0.073,0.04,-45.39147205131517
1678925700.247518,12.79998779296875,-2.2105263157894743,-2.2654373690886396,-0.4242729477828356,24.0,0.0,-0.88,0.16,0.073,0.04,-45.39147205131517
1678925700.2972403,12.849987745285034,-2.2105263157894743,-2.22122236137145,-0.30926943815424934,24.1,0.0,-1.01,-0.03,0.068,0.02,-14.726565462631008
1678925700.3469381,12.899987697601318,-2.2105263157894743,-2.1467549799530254,-0.464274168523211,24.0,-0.01,-0.832,0.19,0.005,-0.02,-43.69818929807814
1678925700.3972042,12.949987649917603,-2.2105263157894743,-2.1467549799530254,-0.3592709640797054,24.0,-0.01,-0.832,0.19,0.005,-0.02,-43.69818929807814
1678925700.4473455,12.999987602233887,-2.2105263157894743,-2.254383617159342,-0.5342763048188637,24.0,0.0,-0.892,0.12,0.094,-0.02,-22.555204375245154
1678925700.4978766,13.049987554550171,-2.2105263157894743,-2.2602013813326565,-0.7892840870387907,24.1,-0.01,-0.792,0.27,0.034,0.02,-45.238153316420295
1678925700.5473132,13.099987506866455,-2.2105263157894743,-2.2520565114900166,-0.48927493148594786,24.0,0.0,-0.846,0.18,0.077,0.0,-44.2306522554464
1678925700.597297,13.14998745918274,-2.2105263157894743,-2.1141755005824643,-0.4292731003753758,24.0,0.0,-0.903,0.07,0.053,-0.02,-43.17414641872268
1678925700.6472325,13.199987411499023,-2.2105263157894743,-2.2206405849541184,-0.2442674544511192,24.0,0.0,-0.916,0.1,0.026,0.04,-44.368002629654114
1678925700.6974046,13.249987363815308,-2.2105263157894743,-2.1170843826691215,-0.48427477889340764,24.1,0.0,-0.907,0.09,0.045,-0.03,-42.44860098651746
1678925700.747465,13.299987316131592,-2.2105263157894743,-2.1170843826691215,-0.4542738633381305,24.1,0.0,-0.907,0.09,0.045,-0.03,-42.44860098651746
1678925700.7973483,13.349987268447876,-2.2105263157894743,-2.1170843826691215,-0.5392764574114217,24.1,0.0,-0.907,0.09,0.045,-0.03,-42.44860098651746
1678925700.8475063,13.39998722076416,-2.2105263157894743,-2.213659267946141,-0.8642863759270014,24.1,-0.01,-0.795,0.25,0.038,-0.02,-14.754412409891785
1678925700.89725,13.449987173080444,-2.2105263157894743,-2.2072597273554955,-0.18926577593310512,24.0,0.0,-0.848,0.16,0.056,0.02,-44.16650750181793
1678925700.947185,13.499987125396729,-2.2105263157894743,-2.2072597273554955,-0.6592801196325659,24.0,0.0,-0.848,0.16,0.056,0.02,-44.16650750181793
1678925700.9976568,13.549987077713013,-0.7368421052631593,-2.2072597273554955,-0.3392703537095265,24.0,0.0,-0.848,0.16,0.056,0.02,-44.16650750181793
1678925701.0467453,13.599987030029297,-0.7368421052631593,-2.2072597273554955,0.17574536332285007,24.0,0.0,-0.848,0.16,0.056,0.02,-44.16650750181793
1678925701.0973644,13.649986982345581,-0.7368421052631593,-2.2072597273554955,-1.184296141850023,24.0,0.0,-0.848,0.16,0.056,0.02,-44.16650750181793
1678925701.1484456,13.699986934661865,-0.7368421052631593,-0.9884381330461219,-0.5392764574114217,24.1,0.01,-0.459,-0.34,0.027,-0.04,-3.940060077918954
1678925701.1967359,13.74998688697815,-0.7368421052631593,-0.9884381330461219,-0.6392795092623693,24.1,0.01,-0.459,-0.34,0.027,-0.04,-3.940060077918954
1678925701.2464783,13.799986839294434,-0.7368421052631593,-0.9884381330461219,-0.5392764574114217,24.1,0.01,-0.459,-0.34,0.027,-0.04,-3.940060077918954
1678925701.296957,13.849986791610718,-0.7368421052631593,-0.7330382858376184,-0.37427142185736173,24.0,0.0,-0.179,0.17,0.005,0.01,-4.923409307285973
1678925701.3465595,13.899986743927002,-0.7368421052631593,-0.732456509420287,-0.6192788988921727,24.0,0.0,-0.143,0.25,0.003,-0.01,-14.591395033306643
1678925701.3968532,13.949986696243286,-0.7368421052631593,-0.732456509420287,-0.5692773729667167,24.0,0.0,-0.143,0.25,0.003,-0.01,-14.591395033306643
1678925701.4475574,13.99998664855957,-0.7368421052631593,-0.7254751924123096,-0.46927432111576906,24.1,0.0,-0.167,0.19,0.037,0.0,-7.267233888456736
1678925701.49681,14.049986600875854,-0.7368421052631593,-0.7568911189482076,-0.47927462630084955,24.0,0.0,-0.177,0.18,0.029,0.02,-14.852771815144301
1678925701.546874,14.099986553192139,-0.7368421052631593,-0.7086036763096978,-0.4242729477828356,24.1,0.0,-0.196,0.13,0.008,0.01,-14.463755360270143
1678925701.5976088,14.149986505508423,-0.7368421052631593,-0.7132578876483493,-0.7492828662983975,24.0,0.0,-0.257,-0.01,0.013,0.0,-14.28226526369697
1678925701.6470845,14.199986457824707,-0.7368421052631593,-0.7132578876483493,-0.48427477889340764,24.0,0.0,-0.257,-0.01,0.013,0.0,-14.28226526369697
1678925701.6973968,14.249986410140991,-0.7368421052631593,-0.7278022980816354,-0.4242729477828356,24.0,0.0,-0.231,0.06,0.041,0.0,-7.204903832435254
1678925701.7471974,14.299986362457275,-0.7368421052631593,-0.747000919853573,-0.5592770677816006,23.9,0.0,-0.186,0.17,0.016,0.02,-14.952010509076821
1678925701.7973254,14.34998631477356,-0.7368421052631593,-0.747000919853573,-0.2692682174138561,23.9,0.0,-0.186,0.17,0.016,0.02,-14.952010509076821
1678925701.8473003,14.399986267089844,-0.7368421052631593,-0.747000919853573,-0.4342732529679339,23.9,0.0,-0.186,0.17,0.016,0.02,-14.952010509076821
1678925701.8971686,14.449986219406128,-0.7368421052631593,-0.716748546152338,-0.36927126926482146,24.0,0.0,-0.205,0.09,0.019,-0.01,-4.780090877626852
1678925701.9477262,14.499986171722412,-0.7368421052631593,-0.7027859121363833,-0.27426837000641413,24.0,0.0,-0.286,-0.06,0.035,0.0,-14.344935506466499
1678925701.9970813,14.549986124038696,-0.7368421052631593,-0.7295476273336298,-0.6692804248176643,24.0,0.0,-0.235,0.05,0.027,0.0,-14.302682650045119
1678925702.0469217,14.59998607635498,-0.7368421052631593,-0.7295476273336298,-0.5142756944487026,24.0,0.0,-0.235,0.05,0.027,0.0,-14.302682650045119
1678925702.0970812,14.649986028671265,-0.7368421052631593,-0.7295476273336298,-0.5142756944487026,24.0,0.0,-0.235,0.05,0.027,0.0,-14.302682650045119
1678925702.1467855,14.699985980987549,-0.7368421052631593,-0.7464191434362416,-0.6592801196325659,24.0,0.0,-0.173,0.17,0.042,-0.01,-4.979163497461999
1678925702.197063,14.749985933303833,-0.7368421052631593,-0.747000919853573,-0.5742775255592392,24.0,0.0,-0.181,0.17,0.042,0.0,-14.870401316324013
1678925702.2468421,14.799985885620117,-0.7368421052631593,-0.747000919853573,-0.5142756944487026,24.0,0.0,-0.181,0.17,0.042,0.0,-14.870401316324013
1678925702.296506,14.849985837936401,-0.7368421052631593,-0.747000919853573,-0.6992813403729414,24.0,0.0,-0.181,0.17,0.042,0.0,-14.870401316324013
1678925702.3465135,14.899985790252686,-0.7368421052631593,-0.747000919853573,-0.33427020111698624,24.0,0.0,-0.181,0.17,0.042,0.0,-14.870401316324013
1678925702.397121,14.94998574256897,-0.7368421052631593,-0.7260569688296411,-0.7242821033356783,24.1,0.0,-0.159,0.19,0.025,-0.01,-3.6547737129638986
1678925702.4470103,14.999985694885254,-0.7368421052631593,-0.7394378264282643,-0.3892718796350003,24.0,0.0,-0.175,0.18,0.039,0.0,-14.517614557460373
1678925702.497113,15.049985647201538,0.7368421052631575,-0.7394378264282643,-0.4392734055604741,24.0,0.0,-0.175,0.18,0.039,0.0,-14.517614557460373
1678925702.5465376,15.099985599517822,0.7368421052631575,-0.7394378264282643,-1.069292632221437,24.0,0.0,-0.175,0.18,0.039,0.0,-14.517614557460373
